word1,word2,rhyme
tbeilrev,dnabsebeil,0
nefpolk,tffahcs,0
neknas,ekanrnt,0
ethcän,äctherb,0
rabrednuw,ohcs,0
dlawnettahcs,tllahcs,1
negalkebuz,eztremhcsnelees,0
neties,netiereb,1
thcilfp,thcin,1
am,cha,0
dnief,na,0
edeilreffähcs,tebreegna,0
lliw,nerhaps,0
tegien,rettewsgnilhürf,0
tiereb,ezgistnilhürf,0
tgaweg,tgaz,1
neuahcsuzna,niereh,0
eztis,eztih,1
neppis,tlatseg,0
lemmih,lemmiwegnepsew,1
negnafpme,negnab,1
nehcuärts,egew,0
eppelhcs,luank,0
reuad,hureacs,0
rehculfrev,rehcusrev,1
erhe,laht,0
nyes,egalp,0
nhülb,lefhin,0
nhiew,nies,1
hcan,mahc,0
ebualg,nessireggew,0
thcameg,täht,0
negazrev,nellafeg,0
eraah,nohcs,0
nettib,niereh,0
nahtegba,htor,0
nehcuarb,enhcuarrev,0
duerf,ol,0
egnärpeg,nedniweg,0
raah,ropme,0
tegniwhcs,sträwfuanih,0
nremmihcs,nremmizslemmih,1
beih,beil,1
egalhcsregies,egalk,1
nettahcsessorg,nettam,1
uen,etsieg,0
nie,ttuk,0
neknadeg,neknawhcs,1
nedeirf,nedej,1
legülf,ülezg,0
thureg,utg,0
horf,soch,0
dlihcsneppuhcs,dliw,1
epmaw,mpmpaealhcs,0
negew,genef,0
nahtegsua,nak,1
tiekhcilträz,dnis,0
nennib,nennirad,1
lleh,lleh,1
tnnekreuz,tnnerb,1
nennurbsagep,nennureg,1
dnik,seniew,0
negiez,nesier,0
stsi,isstw,0
nerhür,nyes,0
dlog,dnehürpsreuef,0
netsäg,netsäm,1
tenges,tbeil,0
rups,llohcs,0
rim,nellafeg,0
rhem,räw,1
neztilb,nerhelsgnublas,0
theis,idelnegrom,0
epmerk,pemäk,0
neknark,eknnaw,0
hculf,uglhcsre,0
regal,regawhcs,1
lhüfeg,nehtaruzna,0
neppank,znat,0
sad,dnief,0
nie,tiehnesewrevnu,0
deil,deihcs,1
nenrif,nenritseg,1
htulg,tgu,0
nerhür,rid,0
nrebmahcitna,nrednairok,1
tmmats,mttmsa,0
na,nniweg,0
netiekgilesder,netiertseb,1
nöhcs,nhets,1
nhos,onrhtnedang,0
nemrüht,nessiregnih,0
nerhaps,nerhafre,1
nerhaf,anerhacs,0
nehciel,nehcielbre,1
ekcülg,ud,0
gnalk,angsegbol,0
nethcarev,nethcarteb,1
egeiw,eegis,0
thcurf,tlew,0
nellafeg,nella,1
tezrütseg,zkeürtegba,0
tgiez,lhtiecbre,0
tniehcsre,nualb,0
tdnellov,muar,0
ettäh,tteek,0
negam,rehad,0
eronoele,erolf,1
nretsül,rnetsülf,0
nebel,nenreftne,0
tats,aht,0
etuerf,etueb,1
niew,lliw,0
refeihcs,tuark,0
tssürgeg,sti,0
nebag,redlef,0
nennök,muhtgilieh,0
gnawz,ktnra,0
nehta,nessal,0
rettögnellöh,trrilk,0
tgerre,tgeleg,1
dnab,tednibrev,0
negiez,reinam,0
nier,ynes,0
kcrats,rüf,0
saw,nnak,0
nednufeg,nednuts,1
trah,nedrebeg,0
dnuts,dnusg,1
nenuar,baties,0
ednuts,nedrew,0
tkcetsua,teuab,0
tkcelfeb,tkced,1
edönhcs,edölb,1
dniwnemulb,dnikneztnel,1
hcsielf,hcsuek,1
nief,einhcsnenrets,0
rüfad,htrew,0
nehcielged,cienehrre,0
dnab,nednil,0
thcarp,htrew,0
hcim,nednewba,0
thcam,thcadeb,1
hcielg,tsi,0
nesserfeg,ual,0
ereib,ereiv,1
nnis,nihtrof,1
ehcuab,tenhöts,0
tgelfprev,egtlegna,0
nahteg,leoneduerf,0
negaw,nlettür,0
enohcs,enozrehcstälg,1
negegtne,enges,0
negnuseg,thcan,0
thcirps,ednäw,0
eppertromram,ppeelhcsruprup,0
diel,ropme,0
gnaltne,trhüfeg,0
tuweb,negniwzeb,0
geits,geis,1
lhat,ahzl,0
indliwleben,neditayrak,0
nrorfre,nerowhcs,1
nhos,nhom,1
neliew,nelueh,1
onrednane,enhob,0
nretsülf,rüsetnr,0
negnilk,neignrps,0
diemhcseg,edilkhcalrahcs,0
neipsegsua,etyenhcseb,0
tbot,erhi,0
liw,leiv,1
tfahcsnenha,telarp,0
netraz,nhets,0
fuard,aufl,0
thcin,thrüceg,0
thülg,nekcelf,0
negas,negalhcseg,1
osum,leiv,0
dnurgsneztreh,nenholeb,0
mu,dluhretav,0
tkcirtseb,eknaw,0
gnirb,gnir,1
neppil,penplik,0
teztähcs,geettzre,0
enied,eniemeg,1
negozeguz,negoseg,1
batsrednaw,llos,0
nehew,nehets,1
solb,rsogrellet,0
tsnurb,tkcürdeg,0
nehtarre,nehcsiwzad,0
reuas,reuank,1
etnhes,na,0
dlab,tlatseg,1
ettim,dtnawrev,0
nalp,nhafpme,1
sdnatnedre,nesalbnesies,0
tiekhcilder,nedob,0
riwhniregnüj,nednäh,0
reuef,reueh,1
nhab,nnak,1
trhekrev,trhegeb,1
tsrüd,rednik,0
negaw,nrettemhcsrez,0
nuahcsuzna,nuartuz,1
nhiernesor,fnei,0
bag,tennirrev,0
dnur,ndmu,0
rettig,nehülg,0
olhcseb,neryef,0
hcierlemmih,ceglhi,0
gal,niep,0
htumeg,hutr,0
nedre,ub,0
ethcän,ethcömrev,1
tuh,tuht,1
tebeg,rüt,0
nellafeg,yerhcsegtsgna,0
negarteg,negalhcseg,1
gitrahcs,gmirtarutsdnal,0
na,hcis,0
tiekgimmörf,eydhteg,0
thcannettahcs,nremmihcs,0
negart,nies,0
kniw,knilf,1
uarts,asu,0
neuahcshcan,uena,0
euaht,nielemülb,0
erüht,tnnakeb,0
ueh,uerps,1
tbeleg,ebtrtseg,0
telhewresua,elthämrev,0
tug,leffiewz,0
dnik,tiezremmos,0
negrom,engrosnedre,0
tsah,hur,0
dnik,tzilb,0
hcirps,chilrettib,0
thcapeg,niep,0
nehülg,naeihltnov,0
tdnakeblhow,adnrztingep,0
trow,rtod,0
tludeg,dloh,1
dnom,nih,0
tsal,atlbrev,0
nessüm,eraps,0
tiekgilieh,tiekginier,1
nyes,edies,0
tssieh,tssiemhcs,1
stknawhcs,dnats,0
nerhaps,thcan,0
dnum,tnuk,1
thcadeg,negalhcseg,0
thegrev,hsett,0
nehülg,nehülb,1
nebeil,eztreh,0
niehcsneduerf,trod,0
thcuar,nienih,0
retsiemnehcük,retsieg,1
negnagretnu,negnaw,1
neuanemulb,enuahcsuzna,0
negnirb,tgiez,0
tbürteb,tshets,0
ruwhcsrev,tsul,0
enrid,retsiegsnebel,0
nedrow,nedrom,1
tegieneg,thcarev,0
snjnetehporp,pemetnort,0
nyah,thcal,0
neräz,eknehegrhew,0
larg,amlnevalcs,0
nebeirteg,tstliw,0
tkcetsrev,emhcktcs,0
neeineg,neeilhcsuzuz,1
nak,tiekgilörf,0
dnik,netlatsegthcil,0
reigebsbeil,trhew,0
nessaf,nerhörrevuz,0
dreeh,trhegeb,1
tgarf,atgs,0
telhewre,hyelrev,0
tort,trhesrevnu,0
etüh,negier,0
notredeib,lief,0
irom,iro,1
rüf,tffas,0
seilb,seidarap,1
neraah,llits,0
htulf,nemrüts,0
raw,neffual,0
tra,hcuar,0
nessik,nessiweg,1
negartre,nglaehcs,0
tznat,her,0
sierk,sie,1
thcsirfegfua,thcsiwtne,1
emulb,huenmregie,0
nettis,nettirhcsrebü,1
trofpnehcrik,trow,1
thcin,elleh,0
mmuts,hcier,0
nehciew,dlab,0
rhem,rhem,1
tuark,tuark,1
suah,remmilhcs,0
thcin,tulb,0
siragram,nie,0
tiereblla,hcoj,0
tetsin,nessimhcseghcan,0
bürt,ebil,0
tzteluz,tzteseg,1
ethcerretnhoweggeis,ethcefegtulb,1
nessog,esnsohcsegfua,0
gnuniem,gnunienrev,1
llöts,nelhes,0
nielehcsrih,einnih,0
rebiertlese,rethcid,0
enref,enrets,1
tlläf,nebel,0
lessef,elssen,0
namnedre,kan,0
tsib,itslretnih,0
nhol,hcid,0
tsop,tsorf,1
dien,yereteop,0
nerhafre,tbaheg,0
tgeleg,theizllov,0
tser,tsälbsua,1
oomredläw,gor,0
nuanesor,nuahcs,1
tobeg,tornegrom,1
netztel,tekciuqre,0
nherd,nöhcs,1
dnilb,uneg,0
negnuwhcseg,negnulkre,1
tgnalrev,gtnarp,0
nelohuzba,nalp,0
tiehnegeleg,uz,0
tbürev,tbürteb,1
ettümeg,thciel,0
tnen,reem,0
nenöhcs,etug,0
edrewhcseb,nehcielb,0
netbürtebfeit,tineeblegleiv,0
nedrewhcseb,ellöh,0
tsi,nenöhcs,0
tulf,nielegue,0
yes,eryedlihcs,0
yerf,negnarp,0
nebegmu,negiewzsegeis,0
etrirev,negart,0
nereizaps,nerizisum,1
thciel,cthierre,0
negnafmu,uz,0
nebehuzffua,nehiezrev,0
nis,ignebna,0
dnumruprup,nudr,0
reniek,rinee,0
hcierennow,hcielg,1
rhor,ropme,1
neknilb,neknirt,1
nalp,nhawsfruwluam,1
lyeh,nedniwhcs,0
fuarad,krats,0
edne,renhölegat,0
teztesegfua,negnerpseb,0
etztesegsua,etztel,1
gnaleg,dakn,0
gnar,gnalk,1
nih,llagithcan,0
eröhc,tful,0
dnuwrev,dnuk,1
etieleg,neüf,0
nehcan,nheg,0
negiensebeil,negiez,1
thcirbrev,nelief,0
znat,znalgsednom,1
nednif,thcam,0
thcam,thcil,0
nedne,nednewuznie,1
treilrev,negaw,0
rim,varleik,0
gew,egnärpeg,0
nednief,nednuerf,1
refäk,neneib,0
tiez,diel,1
al,a,1
mu,hcirps,0
eztrek,neffortegnie,0
nemevqeb,edneheb,0
trhekrev,ettnrhe,0
thcin,dre,0
nednahcs,negeil,0
trhaf,rabrednuw,0
spir,tsenneslef,0
htum,netaht,0
nehcsübnehtrym,hnecsiwre,0
tdnurg,tundm,0
tgnüjrev,iam,0
thcielbre,neruad,0
netsük,netsüw,1
nrettink,rabröh,0
negnid,negnirb,1
tsier,isteh,0
ffir,etrop,0
seid,seih,1
thcal,thcameg,1
egalp,ehiew,0
eniehcs,tsul,0
iewz,thcaw,0
enozama,enork,1
tsort,eosltr,0
edamopnewöl,githcärp,0
ehcsit,ehcsif,1
ebuar,ebualrednuloh,1
neladnasthculf,nelaer,1
kcüleg,lkbci,0
iro,riohc,0
tläh,eltts,0
hcilrhe,ha,0
nenrets,nenref,1
hcarps,ebiew,0
llahrediw,ltgialhcan,0
gnas,nella,0
tsalbre,tsa,1
netahcsnetdot,httnea,0
tnnarbegba,ntnakeg,0
nethcin,tnabart,0
nenhed,nenhes,1
tlhef,dleg,1
nebualg,benualre,0
nednüz,nhets,0
nessegrev,tobeg,0
thur,tulf,1
eniella,nellafeg,0
nedne,nerhäweg,0
nennekeb,rag,0
räw,nesuah,0
trow,enie,0
telüpseg,htulf,0
redeilg,derrüb,0
sua,reuef,0
negniwz,ba,0
nebank,bneha,0
gulf,nrettiw,0
nehcotsrez,re,0
uz,neneid,0
tlhöhegsua,letesebblah,0
ej,lfhe,0
nennök,nennen,1
nethcarev,etnhcart,0
tiekgithcülf,teikmasthcanv,0
tleipseg,nietsarrum,0
tlatsegrettir,dlab,1
noitutitsnoc,nroht,0
udakak,eheweg,0
nebohre,nun,0
isg,eni,0
dniw,neztegre,0
eiw,esi,0
nenalpneseiw,nneatalp,0
ztreh,kcilb,0
nebeilbeg,tekcnärkeg,0
negalkrev,gnealhcs,0
neyerhcs,fwneerre,0
mmud,mmuts,1
yes,nehcam,0
neknäb,neknärhcsrev,1
nelläf,htor,0
tgaseguz,gwat,0
ttog,nemmokeg,0
nenhösrabhcan,tzesre,0
nehetsrev,hur,0
egalk,thcal,0
trofremmi,dronretniw,1
ednürg,tsüend,0
tiekgilrreh,tierbsua,1
muh,luimkbup,0
guzlebmyc,egiewz,0
tim,negat,0
dnah,senhos,0
sebiew,sebiel,1
nemhen,tbeil,0
gnasegbol,nerhäzneduerfrhi,0
tsükeg,tsürgeg,1
thcirb,thcirpsnie,1
teuabegna,teuahcs,1
tlew,ätlhretnu,0
ttulg,hutt,0
ennitirahc,nenhösrev,0
na,enamlnpmah,0
ennitirahc,nednif,0
tehelf,thciseg,0
nerhafre,waren,0
thcuseb,thculf,1
teztesegfua,teztegre,1
niledsirg,nheilf,1
neznaruk,neznat,1
labnedre,ralebü,0
liw,tnhoweg,0
esieps,esiersnebel,1
nekceh,nekcemhcs,1
tlot,tlot,1
negegtne,gneed,0
tgnilk,tgnwzire,0
nemhauzhcan,nemhan,1
hcildnüts,zremhcs,0
thur,utlf,0
eneihcsre,nhes,0
niehr,nielrethcöt,1
nebel,dluhcs,0
valks,fhlsacnetopsed,0
niets,nohcs,0
netiez,niew,0
thcadre,hcaetmg,0
nremmihcs,nremmilfreblis,1
nremmükeb,mümnerrt,0
nredol,nredofuzsuar,1
negahebzreh,negnirbtrowtna,0
thcan,thcarp,1
nebeirteg,ebnileb,0
negniwz,ereiger,0
nielretsewhcs,nyes,1
hcan,yeb,0
nennirtne,nehtulf,0
thcin,tsah,0
tedienhcs,tediel,1
nreuam,nebiehcs,0
gnasehcar,gnab,1
tlegrediw,nebeg,0
tgiez,whitegcsrev,0
retsiem,tbeig,0
thcusegfua,nahtegba,0
elees,leöh,0
thcan,thcad,1
thcarbeg,nrreh,0
nelhämrev,tnnareg,0
gnir,gnig,1
niah,dnefpüh,0
tennög,tennek,1
netrym,egtnrübmu,0
tnekre,muart,0
nenrüzre,nenrib,1
tiekletie,iterts,0
thcan,htcadebnu,0
nrettiz,nebeb,0
nelaz,siemhcsegtanod,0
tläf,tlew,1
niella,htumrebeu,0
nerhaj,rewhnaeb,0
ekcnedeg,tsurb,0
reh,enref,0
nebel,enleb,0
regah,nreuehcs,0
tkcewegfua,nebel,0
nebohegfua,nebo,1
nhehcseg,na,0
nak,kna,0
nerübeg,engeirer,0
thürps,thcierts,0
netaht,netartrez,1
redein,enöhcs,0
thets,nih,0
thciel,neknadeg,0
nepmuts,negznereme,0
nenieb,neniew,1
neleehcs,yeredeil,0
nies,ebigen,0
eztakneuel,taks,0
nehegrev,nehetseb,1
ellez,ethiew,0
etuts,llovsthcrufrhe,0
tgelfp,negas,0
baah,baarg,1
thcarp,ugneklow,0
ürg,negorteb,0
nrehcis,neztis,0
esierk,na,0
trhäfredeiw,wrhte,0
nebuar,nbeualg,0
not,thcarbeg,0
thcarp,eacrthv,0
nessal,nessal,1
nhäpsuzua,esenhg,0
nuahcsuzna,uartnuz,0
htum,tulg,1
lhaz,laahcs,1
retsef,dnab,0
nediel,nedies,1
tekneleg,thcisegna,0
zre,neppar,0
ednum,run,0
dnah,ndtasegnih,0
negark,gneta,0
negnuseg,negnuz,1
reiztiehnöhcs,rüf,0
leips,iwl,0
tim,räw,0
thcan,hcid,0
ednuts,ednurg,1
hcielg,hcierlemmih,1
reiht,rim,1
netiereb,nereiger,0
nekcürd,nkecür,0
nettahcssgattim,nhets,0
netug,netumeglhow,1
tuahcs,nehegrev,0
trheleg,ötrhffua,0
tessal,tessah,1
nehcerb,nehcär,1
nessalrebü,nessaf,1
nerho,retäv,0
tiekgilföh,tbig,0
negie,gneien,0
rohcreuart,hcuar,0
tuart,aturtegna,0
niburdnum,nhülb,1
neknarhcselöh,eknnadegeid,0
nielrethcäw,nies,1
tsethcäwhcs,testhcärbredeiw,0
nefo,negiewhcsrev,0
ekcerts,ekced,1
nerhüf,tgüf,0
lhow,hloh,0
nyes,tsurb,0
eniehcsslemmih,essüs,0
netier,nebenrad,0
ierhcs,trünhcs,0
trow,rotw,0
um,negozeg,0
tekcirtseg,nak,0
thümeb,ühtlg,0
dnaf,treielhcsmu,0
temuäsrev,emtuärt,0
dnekciuqre,teniehcseb,0
hcis,hcis,1
solhcs,sohcsrez,1
tellüf,tellitseg,1
nehülg,ekcürna,0
hca,hcas,1
negiets,eengig,0
llaf,llarebü,1
negew,ngeegtne,0
thcal,prcaht,0
nefeit,enrief,0
theg,etfülk,0
tllatseg,tallw,0
tlletsegrov,na,0
gnurhabneffo,gnurhawrev,1
nrits,inrtseg,0
nettah,nettahcs,1
nemhan,nyes,0
dlib,tuabeg,0
ednäh,deenehb,0
hton,rhäfegnho,0
ethciseg,ethcireb,1
dnawegknurp,eandlrtav,0
tlatseg,adlb,0
nerrehrebo,nerreps,1
tennabrev,ntenapsegua,0
neyedeg,nesierp,0
trof,redürb,0
eztühcseg,eztilb,1
nekcilb,knecitsre,0
uhcs,mu,0
tnnerb,nettahcs,0
nehtülb,nethülg,1
thur,edang,0
os,op,1
nief,nielerreh,1
tbeileg,tgaweg,0
negosegnie,tsef,0
enhoh,enhos,1
tehcsual,tehcsuar,1
fpmud,negnusegtual,0
dafp,brats,0
uz,negnaw,0
hcileda,hciltneffö,1
nehcielgred,nehciewtne,1
hcid,enorht,0
tbig,thcilf,0
tiekgidörps,zeehytporp,0
nhos,negniwz,0
nerhobegna,nerowhcsrev,1
negüngrev,nitgeesre,0
feihcs,feit,1
nebeilrev,nyes,0
netlaheg,lntae,0
leiv,liepsredeil,0
nie,yanhreebrol,0
ehcsa,wsceha,0
siepsrenshcawegtsbles,sieremuäb,1
talb,nyes,0
nebrets,nebreratken,1
nekcelf,nekce,1
ulhcs,nekcassua,0
nholnetob,lliw,0
trof,uz,0
is,rihcsi,0
nerhelsgnublas,neröh,1
suanih,suarg,1
lhow,dnawhcstne,0
rhemrenträg,rhednu,1
ztreh,ztremhcssedot,1
zreh,tethcart,0
nebeil,nebeirt,1
tgalhcs,atsg,0
dnu,nehcam,0
edielk,edierk,1
ttef,httäreg,0
negalhcs,negalhcs,1
tiedenebeg,gnaseghcoh,0
sua,uash,0
nie,hew,0
niep,nyes,1
muraw,muzruk,1
nehcark,redeilg,0
nemeuqeb,hcid,0
mra,netrag,0
neffirgegna,eiefnfrt,0
tgien,thcameg,0
rettälb,enöhcs,0
edielk,dueerf,0
thetsrev,theg,1
nemra,hci,0
negelre,engfe,0
niehcs,or,0
neger,neztibrenroz,0
neseb,seneweg,0
nekcets,enkcelfeb,0
rebeisnekcüm,bereil,0
nenörkuz,nenhöhrev,1
nam,hcilrethcrüf,0
nhur,ekcüruz,0
nelhük,nelhüf,1
dlehnellöh,fdle,0
nebol,nbeohre,0
emuäblefpa,merätu,0
negnilk,negnirbuzmu,1
ffir,nenoyclah,0
hcid,sprhic,0
thcil,tenierev,0
nelleseg,ellnwehcs,0
nyes,tdot,0
rov,dnah,0
nessib,üensms,0
nemramu,emrnware,0
tsierk,tsieg,1
trofremmi,reihlla,0
edniw,edniwhcseg,1
teztiseb,tlhef,0
thcil,thcir,1
nehcasnella,nehcamuz,1
telletseb,telläfeg,1
netias,inetze,0
nennüg,nennirrev,1
nih,ninsleverf,0
htyerf,gnuneg,0
nebel,gnuremmäd,0
tllow,dloh,1
nheg,thcin,0
tgeweb,dliw,0
retiel,wtriee,0
esiew,eeesriv,0
neselre,senewlebaf,0
hcarpsrediw,soohcs,0
nethcülf,rulfnebraf,0
edot,neztab,0
reh,härfegnho,0
dnalnehceirg,dnab,1
nyes,nielezreh,1
nasitruoc,akn,0
tethcidegnih,iam,0
teknesrev,negnilk,0
negie,engties,0
nettahcs,eelk,0
guf,zuvreg,0
reuef,elire,0
negeil,negeiwuznie,1
nelleseg,nehcam,0
nebel,nerhajreuart,0
negat,nih,0
tmmürkegnih,tmmirgre,1
neknuseg,reem,0
etrow,dnibegna,0
nnos,hcis,0
nekcilb,tläuq,0
ebualnesor,ebuats,1
nebeirhcseguz,nebeilb,1
tsulrev,negnaw,0
reih,uert,0
uahcs,asu,0
netiertseb,ellits,0
nemmok,nuaz,0
lartsrennod,lauq,1
tart,traz,1
negnab,etteb,0
gras,nebewretnunih,0
llarebü,nemmokegreh,0
tsah,terhäfre,0
tellos,tellow,1
nennat,nennaw,1
trod,drob,1
egnis,egnid,1
negobslemmih,wrogenehtea,0
nehcuarb,edne,0
lhüfegennim,nebank,0
tbürteb,tnamaid,0
rhawnedies,nekneheb,0
nekned,knnäerk,0
ginök,thca,0
ellüf,netffits,0
tlak,nhaz,0
liw,leivuz,1
neleips,nnam,0
tsul,tsug,1
tztihre,ttzi,0
efpök,enielk,0
na,nebielb,0
gnig,dnah,0
tkcürd,nebeg,0
nehcerbrez,eenczh,0
roht,vroad,0
nekrüt,nenhob,0
negeimhcs,geneiw,0
niem,niets,1
nrohreblis,rnod,0
kcirhcsre,nenrif,0
nyes,trheibeg,0
farg,varb,1
egew,egets,1
negalkrev,neffuas,0
negeirk,negeil,1
nyes,leipsnetias,0
nerho,nerowhcseguz,1
lyts,lühfeg,0
netsev,äsentlap,0
ieresuamhcsnetsrüf,eink,0
netertrev,nehteb,1
nork,negastne,0
thcameg,thcarbllov,1
dnah,neuer,0
rediwuz,redeinad,1
dnah,reznap,0
etsörf,tesew,0
rovreh,edielknegrom,0
ednew,nehcsahre,0
