word1,word2,rhyme
tbeig,ffual,0
negnireg,hcim,0
tiereb,diel,1
etyenhcseb,etuebenies,1
rehmu,nehcus,0
tsullow,ednäh,0
tennigeb,tenniweg,1
ralk,dnah,0
znat,znafelrif,1
tettierhcs,tettiertseb,1
negalp,negalhcsre,1
tsälrev,tsef,1
negeitseg,engeis,0
nessäfeg,nessäs,1
nie,redeiw,0
euertneuarf,eyerd,1
nyes,ffual,0
ethcihcseg,thcawre,0
uehcs,nerrepsrev,0
elbbar,nie,0
tiekhcilbrets,eidlk,0
duerf,liw,0
sas,sarg,1
neneid,tkitshcrud,0
tffig,tyerfeb,0
rhem,rhe,1
enamorttalbnehcow,enhaksnebel,1
nimajneb,hni,0
etfäs,neknad,0
ein,eni,0
thcal,trhüfrev,0
sehcurpsrediw,sehcub,1
lharts,laht,1
negnurpseg,laht,0
reih,tsölfegnie,0
nhur,ebarg,0
tlloseg,ltlweog,0
ednufpme,ednum,1
magituärb,mmalfsebeil,1
netorkdlihcs,tonbe,0
nes,esnserp,0
negrobrev,nie,0
mmalfsebeil,tsieg,0
nerhür,nereilrev,1
nessüf,nettirtseb,0
tsi,efpmurts,0
thcarp,negien,0
dnarts,dnas,1
tffirhcssettog,drewhcs,0
leif,nekcülfpuzgew,0
etleipsedielk,tbuareg,0
mak,abkem,0
sella,belals,0
ud,nennen,0
nennih,nennigeb,1
tiekhcilreh,lov,0
thum,tegüngrev,0
yes,elyehcueh,0
thcirb,tgüf,0
negoweg,dnik,0
nierd,refieg,0
tnnen,tnnert,1
lhaz,lhats,1
yes,negrob,0
htumeg,ugtt,0
eingapmoc,ührf,0
nheilf,lefpiw,0
tätsejam,netierhcsrebürov,0
eihcranom,eis,0
lhüfeg,nehcie,0
nehcas,cheanm,0
negidluh,ttas,0
regal,regasrednuw,1
dlef,ltez,0
tnniseguert,nidk,0
nebrafneloiv,nebrats,1
egnid,trod,0
nak,nalagnoitceffa,1
thcin,nelliw,0
hton,diel,0
sllafnella,alsh,0
edreiz,teuahcs,0
feir,netrhem,0
nessal,nessaf,1
nehciewtne,cihneez,0
eppiregnieb,lede,0
etzräwhcs,eetmzrhcs,0
nebeh,tiekgidniwhcseg,0
nekcüztne,nhets,0
tseil,nien,0
tlameg,tlameg,1
tgarfeg,tgateb,1
rhübeg,beil,0
eztesegtpuah,nyes,0
ielf,ei,0
enref,znalg,0
na,nnas,1
nekcol,znarkreebrol,0
etsüregruart,negob,0
llah,nien,0
dnah,nadl,0
netsorrev,ad,0
dnalretav,neffahcs,0
egnärpeg,egnälk,1
znark,neiemlahcs,0
neffeirt,neffihcs,1
nesiepsnednüs,eensi,0
tliuq,ülhtnte,0
trow,rtopf,0
diel,nrettühcs,0
nettirtseb,nettileg,1
nierekcits,niew,1
kcülg,neheizhcue,0
dnats,dnaw,1
negnaw,negnafpme,1
tsil,ennis,0
knad,nies,0
enürg,enhüsrev,1
nemmokeg,gras,0
emmalf,raah,0
rhabneffo,ralknennos,1
nedre,teuabeg,0
nhos,neport,0
netiereb,netielg,1
llahredeiw,rettemhcseg,0
tfirt,tffihcshcrud,1
etkcüztne,etkcümhcsegnrets,1
lhow,molen,0
nedrew,um,0
neffpmäd,neffpmäkuzna,1
tebeil,nerhe,0
tdnakeb,tnnabrev,1
hcileda,nebel,0
nednuwrebü,nednuwhcsrev,1
dleh,nellahcsrebol,0
ediew,rhj,0
redeil,run,0
tedneweg,tedne,1
neeihcsuzhcrud,neeirdrev,1
nehcal,tbiert,0
ednil,deniw,0
ehtar,etaps,1
redein,llovebeil,0
nehes,enhetsrebü,0
hur,tfahcsregäwhcs,0
nih,etnnök,0
nednutsnedang,endnufeg,0
eniem,nieella,0
etffülk,fietgfsmuhtrrj,0
neties,rid,0
teztegre,teztes,1
dnafp,enork,0
dloh,nennerb,0
rehib,nelieht,0
dnah,twtnadne,0
hewtamieh,trowsginök,0
nrettiwegnu,nebegmu,0
zreh,giruart,0
tbeleb,tbehre,1
neraw,run,0
rim,rid,1
emmatsnerhe,emmalf,1
telhewre,telhef,1
znatnetuder,znarkrefähcs,1
tztiregfua,rüf,0
iew,raw,0
neräw,ebeihcs,0
rabrednuw,schraa,0
etrhegeb,etrhäf,1
nesseirdrev,tffas,0
thäm,theg,0
muh,mmurk,1
nretsüd,dlab,0
thcifna,htcin,0
nebredrev,ebnretsremmin,0
dot,nessagnedeirf,0
tükeg,btsi,0
ehegrev,ehes,1
trhew,rfähteg,0
tsuaf,tuas,0
nrednim,dluhcs,0
dnilb,ndir,0
neniehcs,tebeig,0
relhak,relaht,1
norht,emmef,0
iew,ewy,0
nednuts,tebewhcs,0
ehtümeg,üelbt,0
etuel,etuärb,1
nherd,nöhhre,0
tetölf,remmak,0
tiekgillib,eztäwhcseg,0
erhaj,raeah,0
netaht,nehtareg,0
ettew,ttbee,0
terriwrev,rho,0
tganeg,nesserfegba,0
neknuf,neknusrev,1
eties,eiwte,0
tztej,nnad,0
thcap,thca,1
ttew,täth,0
thcielredef,thcierts,1
thcadegsua,netter,0
eniem,eniella,1
tkcedeb,sktcteua,0
negälhcslaskcihcs,negef,1
negorteb,negorteb,1
thegtne,teztegre,0
tkcedtne,tkcewre,1
uz,nrets,0
nessiw,nesseilf,1
nyesresyäk,nednäh,0
tsesseilsua,tseseiw,1
tnaneg,ntakre,0
neraah,nerhafegba,1
reizruprup,tsieg,0
netiez,inetekgiwe,0
nemmoktne,nemmorf,1
thcil,crbihtretnu,0
epmerk,hci,0
negajre,biel,0
tkniw,rheweg,0
rednuzti,rednulp,1
neröh,nerhemrev,1
tfiergeb,iettrfs,0
nesierk,nebel,0
redeilf,nie,0
biel,edre,0
nieluärfgnuj,nyes,1
nemoneb,mmnoek,0
ledneval,lednepdneba,1
etsürb,negua,0
netuedeb,yebad,0
lharts,fua,0
tztihre,tztiwhcs,1
ednutssgattim,nessik,0
tlliuq,gnalkehiew,0
bareh,tennigeb,0
nesew,elihtsneztreh,0
edrüw,niella,0
eduäbeg,eduerf,1
nennad,nennaryt,1
nie,trhek,0
lesses,lessek,1
tgalkrev,tgasretnu,1
htorleknud,dot,1
llos,llovinmieheg,1
dnuhc,dnusg,1
treizeg,nenärht,0
hcon,dcho,0
nellirb,lenlitna,0
tsgnüj,tsgnigeb,1
trod,trofnih,1
seips,mhanrev,0
iewz,gam,0
netrhelegluhcs,netrhe,1
rov,rehcmudnah,0
nieldniklegeips,nieldnüm,1
buarsedliw,ablu,0
etum,etulb,1
nerinopxe,nerirak,1
teztähcseg,nekced,0
tehcuehcs,tehcielhcseb,1
nehcam,zrehcs,0
nhes,erhaj,0
tetsört,thcsirfrenoda,0
negart,negas,1
ierf,na,0
iewz,enilreie,0
nak,ebah,0
thcal,thcan,1
nrih,inrtseg,0
nheg,nheseg,1
seilb,nebew,0
yebreh,tsigrev,0
htar,tah,0
etffärk,etffeh,1
nebart,thcin,0
trhenre,tgüngrev,0
thcam,nedyeb,0
remmiz,suah,0
negieg,egatdneguj,0
tehetseb,ehciew,0
nhetsreffua,nebre,0
nnam,nnab,1
tulb,tahtrettir,0
ttirt,tsnuk,0
nekcüt,nkecürd,0
neeink,ehnülg,0
dneguj,dengutrennäm,0
nrettink,enrttilf,0
nroz,nehcerbsua,0
nielknüf,syne,0
räw,knark,0
uahsettog,sua,0
tfarkrethcid,tffahcs,1
tgnirb,nsgit,0
lharts,nebol,0
nerhübeg,nerheiz,1
neyetsap,enuerts,0
nehcielhcs,nehcierre,1
reuetneba,negniwhcs,0
tkcilbre,rulfneslef,0
nebeirteg,nebeilb,1
emma,niehcs,0
gnugueb,htum,0
trof,trod,1
nesiewre,nebel,0
thcadeg,gam,0
öts,nak,0
neuahcsuzna,neua,1
negaw,neganrez,1
thcin,tebeil,0
renerazan,renej,1
nies,fual,0
neheiz,henez,0
etfülsgnilhürf,netug,0
tguez,tguäseg,1
ttog,dnartslebaf,0
enamotto,enhafnedies,1
nennekebuz,yew,0
eenhcs,eelk,1
tsah,neeineg,0
negnaf,negnafpme,1
nreiz,nefier,0
nnaw,na,1
teznärkmu,teznälg,1
sunev,nessolhcsegnie,0
etetsorrev,kcülg,0
rov,rhokre,1
tierb,hcitäht,0
nürg,inehcs,0
enrunenärht,llagithcan,0
tlloweg,negat,0
negegtne,neged,1
senej,senöhcs,1
nedrebeg,ulfrebü,0
nareh,nanih,1
nheiz,ol,0
kcüruz,erhe,0
nemmuneb,mkmneneb,0
thärk,gthe,0
esier,tum,0
niehr,niets,1
deil,tllaw,0
esarhp,asen,0
etuahcs,etuark,1
tuabegffua,tuahcs,1
nhabnenrod,nebeil,0
dnum,nekcorhcsre,0
tsom,rosft,0
tkcetsrev,tkcemhcs,1
tkcitsegdlog,nih,0
niburdnum,llatsyrc,0
ties,tierts,1
tmmök,nhets,0
dnefpüh,dnefpünk,1
muh,rmauw,0
edlog,dohle,0
tkcihcseg,nemäk,0
rhäweg,dlib,0
beil,nebel,0
nlegeips,nekcotsrev,0
netias,tnileegeb,0
muart,nessegrev,0
ednik,ednüztne,1
enhäwre,eknedeg,0
liah,neztremhcs,0
tkcürdeg,tkcilbre,0
uz,ffirg,0
tdnuwrev,nahtegna,0
thcelhcseg,tehzecg,0
nesok,nesolneznerg,1
nemmus,terhezegsua,0
dniwhcseg,dnis,1
nie,tesseilf,0
nebielbrev,tah,0
lie,lfeip,0
thcan,tednellov,0
dnats,eties,0
thülb,na,0
nessordrevnu,nessogegsua,1
tobeg,regnotrom,0
nessünretsnüf,rednik,0
etserremmürt,etsef,1
negiewhcs,negie,1
esan,agsle,0
hcon,thcurf,0
thulg,nezrek,0
rednuzti,gam,0
suarebü,tra,0
netrak,dniwhcsegzilb,0
magituärb,mmats,1
zreh,mevqeb,0
nies,nebol,0
egnem,gneärdeg,0
nessiemhcs,nessierrez,1
reh,nesar,0
nezremhcs,thcenk,0
nednah,ednnatseg,0
nelliw,nellip,1
etülbnegnaro,ethülg,1
thcil,tdhci,0
tküztne,eiw,0
rüf,rüht,1
ropme,eseil,0
neläkop,nelhefeb,1
ellerok,ellets,1
thülbrev,nedniwhcsrev,0
tsegien,tsegiez,1
nessorsegeis,neladnasthculf,0
neyerhcseb,neyenatil,1
nerifmuirt,thcam,0
täl,enhös,0
nehets,egne,0
tsi,fltü,0
egnaseg,tmmin,0
negnalre,tsuht,0
ztrehcs,negnuleg,0
nethcizrev,tnaf,0
seuen,siets,1
nellewhcs,llneeb,0
nienih,hneiscnednom,0
nekcilb,nekcütsretsiem,1
nhegre,hesnt,0
etaats,etanret,1
drewhcs,nennis,0
tsurb,dnats,0
suah,netebeg,0
mhanrev,makrebü,1
rewhcs,tgeib,0
rev,eaenghbzreh,0
tfark,nhegrebü,0
tesier,etsierpeghcoh,0
essolhcs,seloshcs,0
edatsegreem,eadlokohcs,0
thets,llagithcan,0
neknawhcs,neuahcs,0
nediehcs,thcameg,0
enatfak,nerasrok,0
trhäweb,rehcäwhcs,0
thcitsna,trhel,0
tsgnüj,sgtnis,0
nyes,nielrethcöt,1
theizrev,bielromram,0
dniwhcsegzilb,dniw,1
nebegbmv,bneertsrediw,0
nerhaf,neraaw,1
tlliuq,thcin,0
fuahneztühcsnegob,auf,0
neuahcsuz,neuahteb,1
ierpnerhe,hcsuek,0
sträwlemmih,glof,0
tuerts,negat,0
thcarbeg,neniburehc,0
thcuz,rsuthcev,0
nretsink,nretsiger,1
nenuasop,bart,0
ehtareg,fual,0
nefual,nefuah,1
nerhaj,eaanhrcs,0
uz,nehcierre,0
nhetsreffua,ebarg,0
neuerf,neuerts,1
tsäl,trod,0
nefah,fnearts,0
thciseg,htug,0
enruhtok,enrunenärht,1
beih,negalhcs,0
negüneg,negeil,1
nessük,alretnu,0
nuerts,tessürgebdnarts,0
suhcs,lsuf,0
negegtne,gneel,0
tiez,hcon,0
gnagretnu,nereemnella,0
tuahcsegna,uatb,0
nessirrez,enssikretslop,0
nebah,nebal,1
neheg,nehehcseg,1
neteeb,netepat,1
nebeg,thcuz,0
thcäwhcseg,thcenk,1
niepsebeil,nethcarteb,0
teztegre,teztelrev,1
ediewleppap,edielkdneba,1
trod,trowlebib,1
nreuam,nreuad,1
dnief,idefn,0
lhüfp,rebeif,0
tulb,htulgsebeil,1
netrag,thcan,0
ettenibakehur,thcarbllov,0
nhew,nheg,1
thcilfpsednik,thcilsnebualg,1
lhaz,tegaw,0
tsi,niem,0
nenrel,tbiert,0
hci,nieleguäkug,0
tnematset,tnnekre,1
nebuar,eihcranom,0
nehcam,tläh,0
erhaj,eraab,1
nekcüreb,nekcüt,1
dlaw,thlcalsredeiw,0
tümeg,tülbeg,1
ednilbre,nedik,0
nnirethcirsnedeirf,nniginök,1
hcan,run,0
etkced,netsänetrim,0
ellewressaw,nnad,0
tiekgilesmuart,negnilk,0
nlegülfreieg,thcawre,0
nehconkresea,nehcorbrez,1
thcirps,mmutsnehciel,0
tkcüregba,nednäl,0
thcartslemmih,ctharp,0
tiekgilföh,tiez,1
tzrütseg,dnik,0
lhaz,almnednuw,0
na,ebag,0
ebeil,ihebe,0
kcerhcs,cktesrev,0
nemlehweb,redeilnegua,0
gibeigre,nam,0
tffoh,nrehcüb,0
resseb,ressem,1
tah,nelieh,0
nednal,nednahrov,1
tuw,uglt,0
neztel,neztes,1
tmmitseg,nref,0
nih,thciregfua,0
tgieneg,tgiets,1
nihow,henilf,0
nekcnuf,rim,0
tbel,tbeb,1
nahteg,dloh,0
uert,thcil,0
elhük,negnulhcsmu,0
zierlegne,zuerk,1
tereiz,elharts,0
nekcerhcf,neliewrev,0
legeis,legeipsdnegut,1
nieledäl,nyes,1
tiez,uz,0
legeh,legek,1
tffat,afthcsreneid,0
tztis,tztün,1
retiehsgnilhürf,retielslemmih,1
hton,tiekhcilztögre,0
tfarkrednuw,tfahcseg,1
rethcidsginök,rethcilegfoh,1
ffuard,etraw,0
tlläftne,lgrätlev,0
mortsnehcsnem,nerho,0
neknärkuz,nies,0
nehcsierk,nehcsielfrez,1
mahcs,negrom,0
nennerb,nennekeb,1
neirhcs,hcarb,0
nedroweguarg,nedrowegualhcs,1
suarbegtsef,suareh,1
buar,sbaut,0
nebegeb,mhnene,0
esuah,novad,0
iro,rtotaiop,0
neged,tuart,0
ttiw,ovred,0
hüm,negnird,0
tsurb,negnagegba,0
dnik,nehcus,0
tedielk,ietwde,0
nehümeb,enheiztne,0
egalk,lhats,0
theis,ettüh,0
neztipsuz,rneztiuz,0
ttug,negnuseg,0
nelueh,nelue,1
tiez,itekgidniwhcseg,0
hton,tdot,1
tsethcäwhcs,tsethcärbredeiw,1
tegiets,eelknetrag,0
etsüw,steüregruart,0
nenietsrev,neniew,1
nessorsegeis,eslosnfmu,0
essinretsnif,nehciertsrev,0
bag,negnalrev,0
niew,einpsezuerk,0
egeheg,egälhcs,1
zlots,negeil,0
nremmük,rmmneizslemmih,0
htum,telhewresua,0
neppil,tmmats,0
tgeiseg,tgeil,1
nohcs,netssah,0
hciredeirf,tiereb,0
htor,tdot,1
lemmih,wmelimegnepsew,0
tierts,yerf,0
negnis,nessüm,0
tkcülfp,ud,0
thcil,cthirps,0
retued,retuähnräbzre,1
negniwhcsnesnes,redläw,0
zremhcs,ezrhnehcsnem,0
sal,salglekced,1
nedeihcstnenu,dneeirf,0
thcielg,theicrre,0
segnasegthcalhcs,bensag,0
dnal,negew,0
nefalhcsegnie,enhaf,0
thcam,tchadeb,0
niehcs,roht,0
ehcas,hecar,0
salg,enietsneslef,0
neheiz,neheilf,1
tetlakre,ettlah,0
nebel,külg,0
efahcs,muak,0
tsul,tsum,1
enidalap,eneihcs,1
tlew,tlähretnu,1
negiewz,nhegrev,0
reduelhcs,idreelktemmas,0
dlef,essülf,0
norht,noiz,0
nierd,nednuw,0
norabshcier,nohcs,1
nemhen,mechnäs,0
hajulellah,ad,0
ednarts,ednal,1
tlüf,ebeil,0
tkcümhcs,uz,0
nelharts,zhnlea,0
nessüneg,nessüm,1
thcin,thciprev,1
mmud,mu,1
gnagretnu,ansghegreb,0
edielk,netiekgiüs,0
neliehtre,lehnie,0
thcarp,tteb,0
nebeileb,erbeinhcseguz,0
lamhcs,lam,1
telhüweg,leteiz,0
nebel,ebneh,0
thcihcsleshcew,tsi,0
nebeis,dnik,0
nekcülfp,nekcümhcs,1
nedniw,uah,0
neztösuz,öeztgnre,0
nesualcnednüs,nesuah,1
ednar,ednarts,1
nebegmu,nelie,0
edyeb,nednubrev,0
ort,holcs,0
zremhcs,redein,0
tgnird,ntghiwcs,0
nhiew,neys,0
nessielfeb,nessieh,1
neniew,nenied,1
tiekmasnie,tiezredej,1
nenges,eove,0
tgasrev,gtarfnetobrev,0
ard,til,0
ehcsat,haeshcre,0
nefforteg,efnfoh,0
nehclegülf,etsag,0
nebot,nrbdeo,0
hci,tbeh,0
tleeuq,teeltsne,0
telhewresua,telhefeg,1
tereiz,egtrier,0
neyerf,neyedeg,1
redeinreh,enrefslemmih,0
neknawhcs,knenadegsedot,0
thiew,thiel,1
netdinhcsrez,nehcark,0
tsnuk,stnosbmu,0
hcilgärtrenu,iölghcm,0
tdnawtne,hcier,0
hcielb,hcielg,1
edrüw,nehcam,0
nrod,znor,0
ekcilbnegua,ekcüruz,1
rewhcs,räw,1
tztud,stzutt,0
tgeleg,dlib,0
tual,enni,0
teeb,tsäeg,0
hcid,eiseop,0
reigeb,nbeahre,0
tmmadrev,tmmalfeg,1
eztih,eztiwhcs,1
nessimhcsegrov,thcameg,0
knedeg,enkhcs,0
lüwhcs,lhüfp,1
ffua,diel,0
eztüts,thcirbeg,0
ezzähcs,tennerbtne,0
negeilf,ellovnetülb,0
redeinreh,eldiernegeiw,0
nerhafre,neraw,1
egat,tehcielbre,0
negajgizfnuf,gneat,0
tmmin,nalagnoitceffa,0
netseb,netser,1
niew,tsul,0
lhufpnellöh,lhuts,1
tbeilrev,negnalrev,0
tkcilbre,likbct,0
llos,rhawnedies,0
rediel,eedri,0
nelohuznie,dnah,0
tiezsnebel,tierts,1
ebruts,ebruwre,1
gnaseg,gnarre,1
reyel,nennerbtne,0
htümeg,thülb,1
dnulhcs,udnh,0
ednik,nüestd,0
nyes,hci,0
neselehcsa,ua,0
niehcs,ellewhcs,0
niwegdlog,thcawegfua,0
essulfrebeu,essuneg,1
nessaglekniw,elanssb,0
raahcs,nehöh,0
negobrev,negobnenrits,1
nellahcs,trhew,0
nhow,norc,1
tsuht,nekcewre,0
lharts,lhamdneba,1
nednährednik,tkcüztne,0
nebeitsrev,bneeilb,0
nessiruz,esnsüm,0
nefforteg,hci,0
lhafsedot,hcielb,0
reel,dnikrettög,0
nyes,nessiw,0
nesseineg,ebualrednuloh,0
dnah,etierts,0
nekcür,nekcüztne,1
nyes,ednief,0
negowrebü,ennow,0
ettilf,tüelbeg,0
enorknetlew,enortiz,1
dlibrednuw,ednäh,0
netlahfua,ltea,0
nenhed,nenhel,1
dielk,iedmhcsegdlog,0
tmmalfeg,tahtessim,0
etsefnerhe,etsäg,1
leknumegremmäd,nietseg,0
reiamlednem,ireerhcs,0
nehcets,hnecär,0
rulfleppots,rutan,1
nellahcsre,alnelb,0
rebü,rebü,1
neztreh,tezräwhcs,0
thcenk,tnnerb,0
enhöhrebeif,enöt,1
neheg,etsneheb,0
retsiegsnebel,trhäf,0
nies,rad,0
neger,tffultemmiz,0
nebel,gewnih,0
nettek,uf,0
dloh,etllowg,0
rhe,ua,0
höh,nebeirhcsretnu,0
dneualb,dunhaetredein,0
tednüztne,niah,0
dnalretav,dnab,1
na,htum,0
ekcnel,ekcnedeb,1
nettüh,etrütnrez,0
nehcialbrev,nielebeid,0
tgnis,redläw,0
eduerf,adhei,0
rüf,nesseseg,0
netlah,netlaw,1
lyts,netaats,0
trrats,trhaf,1
tuht,low,0
nemlasp,gnag,0
uahcs,gnasegbol,0
tegrosrev,nenrets,0
emurkrekca,emulbednuh,1
nefeilhcstne,nefeir,1
nedludre,eundlh,0
nednuw,nebag,0
tuhnennos,tuht,1
tsul,negnagtne,0
negeilf,ielgne,0
redeib,redeiw,1
tguebeg,gtiezre,0
eniatnof,lubitsev,0
neknusegredein,keunrnteg,0
nerabneffo,nerhaf,1
enrets,enretlabus,1
uarf,uah,1
neteib,netüheb,1
dniw,hcua,0
nettirhcs,nettis,1
ecihtamotserhc,iinedc,0
nenodecam,ttog,0
dnil,netlah,0
rutad,rutaf,1
tiekgiwe,nemhäz,0
dnuseg,dnum,1
dnum,ehtro,0
nefrüwtne,rndüefeb,0
netrak,etnrag,0
tffurg,retnu,0
gulhcs,gtur,0
tsieh,org,0
eriger,nnis,0
nebualk,ebnualg,0
ssor,knabnesar,0
reih,nedro,0
fuak,aufl,0
lleuq,tznälgre,0
thcirretnu,ad,0
leivuz,nehcal,0
tetsüleg,tnesit,0
nemhan,nema,1
tsnusbmv,nsturb,0
tfarts,afrtf,0
rulf,niehcsnennos,0
emmirgsthcamlla,ffuard,0
niets,sein,0
nnamlepmah,eineg,0
trhe,negeirkeb,0
nesiew,nesierp,1
elhek,eelmak,0
thcierre,ethcisegna,0
muart,raahcsnenrets,0
gnugueb,uignegn,0
dluh,dang,0
nebuart,nesokuzbeil,0
tierb,udn,0
niereh,nieledgäm,1
nekcülg,nekcüreb,1
dot,negas,0
negua,neffoh,0
rutan,neknusrev,0
tkcinkeg,nnaps,0
ednil,edniw,1
emad,ragme,0
nöhtegtsul,nerholrev,0
tgazrevnu,tajg,0
nehcetseb,nehcerbeg,1
deilnegua,tgnis,0
tgüf,neröh,0
neztilb,tegeweb,0
nheiz,hin,0
tlhüf,tleips,1
negnafeb,negnageg,1
neztrekslemmih,ezntremhcs,0
egnäg,egnemnegros,1
nerüps,dluhcs,0
nehiedeg,tsurb,0
etuähnewöl,nlegeiz,0
nak,tgeh,0
ttirhcs,titr,0
hcan,tffaregnemmasuz,0
etnnak,nethcer,0
nheg,retsiem,0
nhehcseg,nhegre,1
guzmeta,gulfreieg,1
trowsginök,nettahcssgnuthcea,0
mhaz,makeb,1
nedrow,negnurpstne,0
nebeil,nebeilbrebü,1
romarolf,vorreh,0
tnnarbeg,dnal,1
tah,mnüsse,0
nenhol,nenork,1
nerhäz,ebah,0
ednäh,renöhcs,0
tgeleg,nerheilrev,0
tlläfeb,tläh,1
ebeil,tieznemhulb,0
thcilfprev,tbircheg,0
tiezsretniw,tiekhcilbrets,1
tlletseb,tlleseg,1
leunammj,tsah,0
reuad,frawrev,0
tulb,htum,1
ierf,eiw,0
dnah,desgnauz,0
thcihcs,dnuts,0
leips,nebag,0
rim,tsul,0
rebürt,edlahsegreb,0
tethcideg,tethcireg,1
hteum,trhewrev,0
tsi,nennilkcas,0
neztelrev,tdot,0
tah,uht,0
dnumnemlehcs,dnumnemlehcs,1
nreuahcshcrud,tuarb,0
trhür,thcil,0
obic,ocsibr,0
tsul,thiew,0
nehcez,hencerps,0
tsew,setfneslef,0
thcawre,chtanrebuaz,0
neeineg,neeirpsnehtülb,1
thcan,nefrüwtne,0
emuär,emuäb,1
nhük,nhi,1
hollah,gnag,0
nerhüfrev,nereits,1
eduerf,nak,0
netlaheb,netlawrev,1
biel,biew,1
rim,luaf,0
nennirettir,ennniweggew,0
netrhüf,netreiz,1
netfürg,netfits,1
etnretseb,ennertemulb,0
dluh,leugdt,0
tiez,dielkebrets,1
fua,nekcnufnetnamaid,0
tmmiwhcs,tsortsnebel,0
ruef,uerht,0
enorht,nohes,0
leivuz,nekcetsrev,0
negnerpseb,ngenärd,0
hcim,chim,0
mhen,neqvmeeb,0
netsüw,ntesin,0
nhier,neteeb,0
dlihcsneppaw,biew,0
nebegeg,mak,0
räw,thcarbeg,0
tenhösrev,mmal,0
rim,neröh,0
eduerf,edyeh,1
netiez,nediehcs,1
nessirrez,nessiw,1
nednuf,nednutsrediw,1
nedeirf,nedimaryp,1
tim,gatnedang,0
nesokuzbeil,seornsgnilhürf,0
sua,nednufeg,0
tsi,tsirfrez,1
nebord,nebol,1
endave,diarnea,0
riw,reiv,1
nebrets,nebräf,1
rednuzti,nehöh,0
negnilhcsmu,dnilb,0
ellirak,tillse,0
nheizuzba,buar,0
