words,ipa
tausendfüßers,ˈtaʊ̯zn̩tˌfyːsɐs
einsamerem,ˈaɪ̯nzaːməʁəm
kardiovaskuläre,kaʁdi̯ovaskuˈlɛːʁə
zahlungsbefehlen,ˈt͡saːlʊŋsbəˌfeːlən
duosonaten,ˈduːozoˌnaːtn̩
fuchsigstem,ˈfʊksɪçstəm
entrüsteteres,ɛntˈʁʏstətəʁəs
transduktoren,tʁansdʊkˈtoːʁən
bipedie,bipeˈdiː
nutz,nʊt͡s
körpermasse,ˈkœʁpɐˌmasə
windigerer,ˈvɪndɪɡəʁɐ
gneises,ˈɡnaɪ̯zəs
elenktisch,eˈlɛŋktɪʃ
niedrig,ˈniːdʁɪç
urninde,ʊʁˈnɪndə
schlafsack,ˈʃlaːfˌzak
ertrinke,ɛɐ̯ˈtʁɪŋkə
zyklopenmauern,t͡syˈkloːpn̩ˌmaʊ̯ɐn
zypressenhainen,t͡syˈpʁɛsn̩ˌhaɪ̯nən
bereitschaften,bəˈʁaɪ̯tʃaftn̩
abzuwechseln,ˈapt͡suˌvɛksl̩n
rechtschreibkenntnisse,ˈʁɛçtʃʁaɪ̯pˌkɛntnɪsə
zitronenstrauches,t͡siˈtʁoːnənˌʃtʁaʊ̯xəs
sägers,ˈzɛːɡɐs
zehnerpotenzen,ˈt͡seːnɐpoˌtɛnt͡sn̩
sauerstoffbrillen,ˈzaʊ̯ɐʃtɔfˌbʁɪlən
handsatz,ˈhantˌzat͡s
witwenweine,ˈvɪtvn̩ˌvaɪ̯nə
entschlafet,ɛntˈʃlaːfət
windgeschwindigkeit,ˈvɪntɡəˌʃvɪndɪçkaɪ̯t
geweben,ɡəˈveːbn̩
blasrohre,ˈblaːsˌʁoːʁə
spektakulärere,ʃpɛktakuˈlɛːʁəʁə
singhalesischerer,zɪŋɡaˈleːzɪʃəʁɐ
schillingen,ˈʃɪlɪŋən
aufhöbet,ˈaʊ̯fˌhøːbət
gefache,ɡəˈfaxə
döller,ˈdœlɐ
niederösterreichern,ˈniːdɐˌʔøːstəʁaɪ̯çɐn
solarflugzeuge,zoˈlaːɐ̯fluːkˌt͡sɔɪ̯ɡə
substanzdualismen,zʊpˈstant͡sduaˌlɪsmən
massivster,maˈsiːfstɐ
nords,nɔʁt͡s
gewissenhaftem,ɡəˈvɪsənhaftəm
galaterbriefs,ˈɡaːlatɐˌbʁiːfs
regierungserklärungen,ʁeˈɡiːʁʊŋsʔɛɐ̯ˌklɛːʁʊŋən
tadellosester,ˈtaːdl̩ˌloːzəstɐ
zeugung,ˈt͡sɔɪ̯ɡʊŋ
satellitendaten,zatɛˈliːtn̩ˌdaːtn̩
privatisierungserlöse,pʁivatiˈziːʁʊŋsʔɛɐ̯ˌløːzə
unerreichbareren,ˌʊnʔɛɐ̯ˈʁaɪ̯çbaːʁəʁən
erarm,ɛɐ̯ˈʔaʁm
einsatzbericht,ˈaɪ̯nzat͡sbəˌʁɪçt
fieslingen,ˈfiːslɪŋən
geschmeidiges,ˌɡəˈʃmaɪ̯dɪɡəs
wochenbeginn,ˈvɔxn̩bəˌɡɪn
blödeleien,bløːdəˈlaɪ̯ən
senkend,ˈzɛŋkn̩t
krängung,ˈkʁɛŋʊŋ
schwürt,ʃvyːɐ̯t
polospielerin,ˈpoːloˌʃpiːləʁɪn
laufstege,ˈlaʊ̯fˌʃteːɡə
unbestreitbarere,ˌʊnbəˈʃtʁaɪ̯tbaːʁəʁə
hervorgehst,hɛɐ̯ˈfoːɐ̯ˌɡeːst
prokrastination,ˌpʁokʁastinaˈt͡si̯oːn
onlineredaktionen,ˈɔnlaɪ̯nʁedakˌt͡si̯oːnən
verdachtsmoment,fɛɐ̯ˈdaxt͡smoˌmɛnt
potenziometer,potɛnt͡si̯oˈmeːtɐ
einsackend,ˈaɪ̯nˌzakn̩t
korallenbank,koˈʁalənˌbaŋk
erstachst,ɛɐ̯ˈʃtaːxst
ereilte,ɛɐ̯ˈʔaɪ̯ltə
dräuend,ˈdʁɔɪ̯ənt
pferch,p͡fɛʁç
kriechtieren,ˈkʁiːçˌtiːʁən
uvularen,uvuˈlaːʁən
warenart,ˈvaːʁənˌʔaːɐ̯t
jugendfreiem,ˈjuːɡn̩tˌfʁaɪ̯əm
phraseonyme,fʁazeoˈnyːmə
massendemonstration,ˈmasn̩demɔnstʁaˌt͡si̯oːn
bullenauge,ˈbʊlənˌʔaʊ̯ɡə
transfundiertet,tʁansfʊnˈdiːɐ̯tət
schwermetallverbindung,ˈʃveːɐ̯metalfɛɐ̯ˌbɪndʊŋ
abfüllen,ˈapˌfʏlən
zwangsalen,ˈt͡svaŋˌzaːlən
erschlössest,ɛɐ̯ˈʃlœsəst
börse,ˈbœʁzə
unpersönlichste,ˈʊnpɛɐ̯ˌzøːnlɪçstə
erfordernissen,ɛɐ̯ˈfɔʁdɐnɪsn̩
regnerischerer,ˈʁeːɡnəʁɪʃəʁɐ
crashte,ˈkʁæʃtə
zartgrün,ˈt͡saːɐ̯tˌɡʁyːn
karteikastens,kaʁˈtaɪ̯ˌkastn̩s
köcherfliegen,ˈkœçɐˌfliːɡn̩
raubfisch,ˈʁaʊ̯pˌfɪʃ
unmenschlichste,ˈʊnˌmɛnʃlɪçstə
häute,ˈhɔɪ̯tə
sportereignis,ˈʃpɔʁtʔɛɐ̯ˌʔaɪ̯ɡnɪs
reiseziels,ˈʁaɪ̯zəˌt͡siːls
portables,pɔʁˈtaːbləs
sprachreisen,ˈʃpʁaːxˌʁaɪ̯zən
kooperativere,ˌkoʔopəʁaˈtiːvəʁə
tischlert,ˈtɪʃlɐt
unikursalen,unikʊʁˈzaːlən
präzession,pʁɛt͡sɛˈsi̯oːn
chroniker,ˈkʁoːnɪkɐ
anwendungsbaums,ˈanvɛndʊŋsˌbaʊ̯ms
zuckel,ˈt͡sʊkl̩
studienabschlüssen,ˈʃtuːdi̯ənˌʔapʃlʏsn̩
malochst,maˈloːxst
türke,ˈtʏʁkə
abstürbst,ˈapˌʃtʏʁpst
itaker,ˈiːtakɐ
baldigster,ˈbaldɪçstɐ
holzstiels,ˈhɔlt͡sˌʃtiːls
monologisierest,monoloɡiˈziːʁəst
säubern,ˈzɔɪ̯bɐn
plantagen,planˈtaːʒn̩
glockenspeise,ˈɡlɔkn̩ˌʃpaɪ̯zə
unbefriedigendstem,ˈʊnbəˌfʁiːdɪɡn̩t͡stəm
ausgelassneren,ˈaʊ̯sɡəlasnəʁən
revolviertet,ʁevɔlˈviːɐ̯tət
laach,laːx
bergbauern,ˈbɛʁkˌbaʊ̯ɐn
hackedicht,hakəˈdɪçt
antippt,ˈanˌtɪpt
blonderem,ˈblɔndəʁəm
brennheißer,ˈbʁɛnˌhaɪ̯sɐ
lunzten,ˈlʊnt͡stn̩
zuknöpfe,ˈt͡suːˌknœp͡fə
realschüler,ʁeˈaːlˌʃyːlɐ
oktobertag,ɔkˈtoːbɐˌtaːk
donauinselfest,ˈdoːnaʊ̯ʔɪnzl̩ˌfɛst
angeltet,ˈaŋl̩tət
maulwürfe,ˈmaʊ̯lˌvʏʁfə
quirlen,ˈkvɪʁlən
abasinisch,abaˈziːnɪʃ
diabetikerin,diaˈbeːtɪkəʁɪn
stimmest,ˈʃtɪməst
verhindre,fɛɐ̯ˈhɪndʁə
erbauungsbücher,ɛɐ̯ˈbaʊ̯ʊŋsˌbyːçɐ
geldhungrigeres,ˈɡɛltˌhʊŋʁɪɡəʁəs
einfröre,ˈaɪ̯nˌfʁøːʁə
kontrollfreak,kɔnˈtʁɔlˌfʁiːk
standesgemäß,ˈʃtandəsɡəˌmɛːs
niederschlagsarme,ˈniːdɐʃlaːksˌʔaʁmə
tieftraurig,ˌtiːfˈtʁaʊ̯ʁɪç
indignieret,ɪndɪˈɡniːʁət
korallenhalsband,koˈʁalənˌhalsbant
kreuzzugs,ˈkʁɔɪ̯t͡sˌt͡suːks
umlögest,ˈʊmˌløːɡəst
jodate,joˈdaːtə
ausdrücklichere,ˈaʊ̯sˌdʁʏklɪçəʁə
hinunterdrückend,hɪˈnʊntɐˌdʁʏkn̩t
einheitenzeichen,ˈaɪ̯nhaɪ̯tn̩ˌt͡saɪ̯çn̩
gegensätzlichste,ˈɡeːɡn̩ˌzɛt͡slɪçstə
namensforschern,ˈnaːmənsˌfɔʁʃɐn
salznapfes,ˈzalt͡sˌnap͡fəs
verlaufen,fɛɐ̯ˈlaʊ̯fn̩
iktus,ˈɪktʊs
torarmen,ˈtoːɐ̯ˌʔaʁmən
transportgüter,tʁansˈpɔʁtˌɡyːtɐ
allokiere,ˌaloˈkiːʁə
mazedonische,mat͡seˈdoːnɪʃə
physikums,ˈfyːzikʊms
firnte,ˈfɪʁntə
nationalbewusstere,nat͡si̯oˈnaːlbəˌvʊstəʁə
tabernakels,tabɐˈnaːkl̩s
quarzhaltig,ˈkvaʁt͡sˌhaltɪç
gewissensgrunde,ɡəˈvɪsn̩sˌɡʁʊndə
informativerem,ɪnfɔʁmaˈtiːvəʁəm
credos,ˈkʁeːdos
sexualkundeunterrichte,sɛksuˈaːlkʊndəˌʔʊntɐʁɪçtə
urgroßvater,ˈuːɐ̯ɡʁoːsˌfaːtɐ
militärischeres,miliˈtɛːʁɪʃəʁəs
gewisses,ɡəˈvɪsəs
leins,laɪ̯ns
fahen,ˈfaːən
mastizierten,mastiˈt͡siːɐ̯tn̩
endothymen,ɛndoˈtyːmən
firmkatechese,ˈfɪʁmkatɛˌçeːzə
falschparkern,ˈfalʃˌpaʁkɐn
peltast,pɛlˈtast
molken,ˈmɔlkn̩
lebenslaufs,ˈleːbn̩sˌlaʊ̯fs
leichenfunden,ˈlaɪ̯çn̩ˌfʊndn̩
boshaftestem,ˈboːshaftəstəm
undankbarster,ˈʊnˌdaŋkbaːɐ̯stɐ
vielflieger,ˈfiːlˌfliːɡɐ
zentralafrikaner,t͡sɛnˈtʁaːlʔafʁiˌkaːnɐ
bundespersonalausweise,ˈbʊndəspɛʁzoˌnaːlʔaʊ̯svaɪ̯zə
morphiums,ˈmɔʁfi̯ʊms
teufelsweibes,ˈtɔɪ̯fl̩sˌvaɪ̯bəs
sausten,ˈzaʊ̯stn̩
holzscheiten,ˈhɔlt͡sˌʃaɪ̯tn̩
betreffet,bəˈtʁɛfət
dummdreistestes,ˈdʊmˌdʁaɪ̯stəstəs
whip,vɪp
schnösel,ˈʃnøːzl̩
achtmal,ˈaxtmaːl
altenpflegerin,ˈaltn̩ˌp͡fleːɡəʁɪn
ausschüsse,ˈaʊ̯sʃʏsə
nachsätze,ˈnaːxˌzɛt͡sə
moroseren,moˈʁoːzəʁən
haushaltsausschuss,ˈhaʊ̯shalt͡sˌʔaʊ̯sʃʊs
alexie,alɛˈksiː
brandbeulen,ˈbʁantˌbɔɪ̯lən
favorisierst,favoʁiˈziːɐ̯st
einschiffte,ˈaɪ̯nˌʃɪftə
beringtet,bəˈʁɪŋtət
berufsgenossenschaften,bəˈʁuːfsɡəˌnɔsənʃaftn̩
newslettern,ˈnjuːsˌlɛtɐn
schulbuches,ˈʃuːlˌbuːxəs
stickigste,ˈʃtɪkɪçstə
verscheißest,fɛɐ̯ˈʃaɪ̯səst
acres,ˈeːkɐs
petita,peˈtiːta
amerikanisch,ameʁiˈkaːnɪʃ
löschten,ˈlœʃtn̩
magdeburgerinnen,ˈmakdəˌbʊʁɡəʁɪnən
schlagbaum,ˈʃlaːkˌbaʊ̯m
jalousienen,ʒaluˈziːnən
hallendaches,ˈhalənˌdaxəs
längsachse,ˈlɛŋsˌʔaksə
gepalt,ɡəˈpaːlt
speditiv,ʃpediˈtiːf
sprachkritischster,ˈʃpʁaːxˌkʁiːtɪʃstɐ
porzellantasse,pɔʁt͡sɛˈlaːnˌtasə
invasivem,ɪnvaˈziːvm̩
schreckenerregendste,ˈʃʁɛkn̩ʔɛɐ̯ˌʁeːɡənt͡stə
quintaner,ˌkvɪnˈtaːnɐ
freiste,ˈfʁaɪ̯stə
strickliesel,ˈʃtʁɪkˌliːzl̩
zinnkraut,ˈt͡sɪnˌkʁaʊ̯t
zweijahresvertrage,t͡svaɪ̯ˈjaːʁəsfɛɐ̯ˌtʁaːɡə
aktienbesitzern,ˈakt͡si̯ənbəˌzɪt͡sɐn
lüftungsschiebern,ˈlʏftʊŋsˌʃiːbɐn
halbrelief,ˈhalpʁeˌli̯ɛf
feldwebeln,ˈfɛltˌveːbl̩n
amtierendes,amˈtiːʁəndəs
dumpferen,ˈdʊmp͡fəʁən
interstellares,ɪntɐstɛˈlaːʁəs
tigerfells,ˈtiːɡɐˌfɛls
antizipiere,ˌantit͡siˈpiːʁə
dabei,daˑˈbaɪ̯
zögerte,ˈt͡søːɡɐtə
kannibalin,kaniˈbaːlɪn
operationsziel,opəʁaˈt͡si̯oːnsˌt͡siːl
bahrainers,ˌbaˈʁaɪ̯nɐs
routen,ˈʁuːtn̩
bierproduktion,ˈbiːɐ̯pʁodʊkˌt͡si̯oːn
konstitutionellem,ˌkɔnstitut͡si̯oˈnɛləm
trinken,ˈtʁɪŋkn̩
unnatürlich,ˈʊnnaˌtyːɐ̯lɪç
wuseligen,ˈvuːzəlɪɡn̩
kokettierten,kokɛˈtiːɐ̯tn̩
winterspecks,ˈvɪntɐˌʃpɛks
abnormaleren,ˈapnɔʁmaːləʁən
lichtdurchlässigstes,ˈlɪçtˌdʊʁçlɛsɪçstəs
demoralisiertest,demoʁaliˈziːɐ̯təst
autoritativ,ˌaʊ̯toʁitaˈtiːf
wiederkäuend,ˈviːdɐˌkɔɪ̯ənt
selbstbilds,ˈzɛlpstˌbɪlt͡s
besabbeln,bəˈzabl̩n
operette,opəˈʁɛtə
putativen,putaˈtiːvn̩
choronym,koʁoˈnyːm
doppelbrüche,ˈdɔpl̩ˌbʁʏçə
transparent,ˌtʁanspaˈʁɛnt
transparenz,tʁanspaˈʁɛnt͡s
reitersmann,ˈʁaɪ̯tɐsˌman
mehrtet,ˈmeːɐ̯tət
beschwerlich,bəˈʃveːɐ̯lɪç
puerilste,pu̯eˈʁiːlstə
steinkitzen,ˈʃtaɪ̯nˌkɪt͡sn̩
prozedere,pʁoˈt͡seːdəʁə
regaliertet,ʁeɡaˈliːɐ̯tət
verwaltetest,fɛɐ̯ˈvaltətəst
mestizen,mɛsˈtiːt͡sn̩
osträndern,ˈɔstˌʁɛndɐn
opportuneren,ɔpɔʁˈtuːnəʁən
käsepappeln,ˈkɛːzəˌpapl̩n
wohlbestallten,ˈvoːlbəˌʃtaltn̩
wortmensch,ˈvɔʁtmɛnʃ
verantwortungsvoll,fɛɐ̯ˈʔantvɔʁtʊŋsˌfɔl
ölartigstes,ˈøːlˌʔaːɐ̯tɪçstəs
mundgeruches,ˈmʊntɡəˌʁʊxəs
vatermordes,ˈfaːtɐˌmɔʁdəs
brachst,bʁaːxst
tabellarischer,tabɛˈlaːʁɪʃɐ
vernünftigen,fɛɐ̯ˈnʏnftɪɡn̩
digraphie,diɡʁaˈfiː
laktiere,lakˈtiːʁə
rumänischen,ʁuˈmɛːnɪʃn̩
wachskerzen,ˈvaksˌkɛʁt͡sn̩
lebensunterhalte,ˈleːbn̩sˌʔʊntɐhaltə
solidaritätskundgebung,zolidaʁiˈtɛːt͡sˌkʊntɡeːbʊŋ
sonderlings,ˈzɔndɐlɪŋs
textilsaunas,tɛksˈtiːlˌzaʊ̯nas
einzuräumen,ˈaɪ̯nt͡suˌʁɔɪ̯mən
wieselfells,ˈviːzl̩ˌfɛls
epistemisch,epɪsˈteːmɪʃ
zedierest,t͡seˈdiːʁəst
kanaltunnel,kaˈnaːlˌtʊnl̩
freistaate,ˈfʁaɪ̯ˌʃtaːtə
birnengehäusen,ˈbɪʁnənɡəˌhɔɪ̯zn̩
sezierte,zeˈt͡siːɐ̯tə
laotin,laˈoːtɪn
anbellend,ˈanˌbɛlənt
mulchend,ˈmʊlçn̩t
amylalkohole,aˈmyːlˌʔalkohoːlə
apennins,apɛˈniːns
chefs,ʃɛfs
troge,ˈtʁoːɡə
kräh,kʁɛː
verbleiche,fɛɐ̯ˈblaɪ̯çə
zuckerrohrplantage,ˈt͡sʊkɐʁoːɐ̯planˌtaːʒə
xenographien,ksenoɡʁaˈfiːən
füßeln,ˈfyːsl̩n
illerte,ˈɪlɐtə
scharnier,ʃaʁˈniːɐ̯
schmackhafte,ˈʃmakhaftə
geräteübergreifender,ɡəˈʁɛːtəʔyːbɐˌɡʁaɪ̯fn̩dɐ
erdbeerfarbene,ˈeːɐ̯tbeːɐ̯ˌfaʁbənə
schmerzliche,ˈʃmɛʁt͡slɪçə
mappet,ˈmɛpət
deuteltet,ˈdɔɪ̯tl̩tət
pazifistischerem,pat͡siˈfɪstɪʃəʁəm
bilgen,ˈbɪlɡn̩
jähzorns,ˈjɛːt͡sɔʁns
nachkämt,ˈnaːxˌkɛːmt
professuren,pʁofɛˈsuːʁən
bronchografien,ˌbʁɔnçoɡʁaˈfiːən
interpretamentes,ɪntɐpʁetaˈmɛntəs
schinkenbeutels,ˈʃɪŋkn̩ˌbɔɪ̯tl̩s
diaphane,diaˈfaːnə
entsalzung,ɛntˈzalt͡sʊŋ
beschneiest,bəˈʃnaɪ̯əst
lik,laɪ̯k
begegnungsverkehren,bəˈɡeːɡnʊŋsfɛɐ̯ˌkeːʁən
firmeren,ˈfɪʁməʁən
antrunks,ˈantʁʊŋks
beklöntest,bəˈkløːntəst
kuhhandel,ˈkuːˌhandl̩
schäkern,ˈʃɛːkɐn
ungeständiges,ˈʊnɡəˌʃtɛndɪɡəs
gluteal,ɡluteˈʔaːl
ivbb,ˌiːfaʊ̯beˈbeː
oberlippenbarts,ˈoːbɐlɪpn̩ˌbaːɐ̯t͡s
knochenbruch,ˈknɔxn̩ˌbʁʊx
obiger,ˈoːbɪɡɐ
pharmakon,ˈfaʁmakɔn
abärgerst,ˈapˌʔɛʁɡɐst
nordischster,ˈnɔʁdɪʃstɐ
teeret,ˈteːʁət
vertragslandwirts,fɛɐ̯ˈtʁaːkslantˌvɪʁt͡s
kunststoffpaletten,ˈkʊnstʃtɔfpaˌlɛtn̩
erbellen,ɛɐ̯ˈbɛlən
umwitterten,ʊmˈvɪtɐtn̩
dahinschleppst,daˈhɪnˌʃlɛpst
büroraume,byˈʁoːˌʁaʊ̯mə
geistergeschichte,ˈɡaɪ̯stɐɡəˌʃɪçtə
dresdners,ˈdʁeːsdnɐs
defäkationen,defɛkaˈt͡si̯oːnən
griffigeres,ˈɡʁɪfɪɡəʁəs
blütenstiel,ˈblyːtn̩ˌʃtiːl
krabbele,ˈkʁabələ
uelzens,ˈʏlt͡sn̩s
verschrumplet,fɛɐ̯ˈʃʁʊmplət
abträtet,ˈapˌtʁɛːtət
artischocken,aʁtiˈʃɔkn̩
läppre,ˈlɛpʁə
aggregatfunktionen,aɡʁeˈɡaːtfʊŋkˌt͡si̯oːnən
proaktiveren,pʁoʔakˈtiːvəʁən
untersuchend,ˌʊntɐˈzuːxn̩t
lüsterklemmen,ˈlʏstɐˌklɛmən
unkraut,ˈʊnˌkʁaʊ̯t
implantat,ɪmplanˈtaːt
bekenn,bəˈkɛn
chefredakteuren,ˈʃɛfʁedakˌtøːʁən
dotiertet,doˈtiːɐ̯tət
ayurwedisch,ajʊʁˈveːdɪʃ
aufruf,ˈaʊ̯fˌʁuːf
blogge,ˈblɔɡə
fremdwörterlexikons,ˈfʁɛmtvœʁtɐˌlɛksikɔns
haflinger,ˈhaːflɪŋɐ
schärten,ˈʃɛːɐ̯tn̩
sachgerechteres,ˈzaxɡəʁɛçtəʁəs
staffelgebetes,ˈʃtafl̩ɡəˌbeːtəs
vollbringen,fɔlˈbʁɪŋən
innenhofes,ˈɪnənˌhoːfəs
wirtschaftest,ˈvɪʁtʃaftəst
amüsantestem,amyˈzantəstəm
vierhundert,ˈfiːɐ̯ˌhʊndɐt
azulenen,at͡suˈleːnən
basketballe,ˈbaːskətˌbalə
unwiderlegbaren,ˌʊnvɪdɐˈleːkbaːʁən
gasnarkosen,ˈɡaːsnaʁˌkoːzn̩
schlittenkufen,ˈʃlɪtn̩ˌkuːfn̩
hitzschläge,ˈhɪt͡sˌʃlɛːɡə
familienschachs,faˈmiːli̯ənˌʃaxs
derogiere,deʁoˈɡiːʁə
befangnere,bəˈfaŋnəʁə
stufenförmig,ˈʃtuːfn̩ˌfœʁmɪç
beiseiteschiebet,baɪ̯ˈzaɪ̯təˌʃiːbət
gesundschrumpfet,ɡəˈzʊntˌʃʁʊmp͡fət
looten,ˈluːtn̩
travestien,tʁavɛsˈtiːən
reichem,ˈʁaɪ̯çm̩
ekg,eːkaːˈɡeː
rätselhafteres,ˈʁɛːt͡sl̩haftəʁəs
beblümter,bəˈblyːmtɐ
siebenuhrzug,ziːbn̩ˈʔuːɐ̯ˌt͡suːk
barschere,ˈbaʁʃəʁə
grundwörtern,ˈɡʁʊntˌvœʁtɐn
nennenswertes,ˈnɛnənsˌveːɐ̯təs
bildbaum,ˈbɪltˌbaʊ̯m
endlosester,ˈɛntˌloːzəstɐ
narkomanin,naʁkoˈmaːnɪn
akzentuiere,akt͡sɛntuˈiːʁə
jazzet,ˈd͡ʒɛsət
sprachanalysen,ˈʃpʁaːxʔanaˌlyːzn̩
volksempfängers,ˈfɔlksʔɛmˌp͡fɛŋɐs
säbelförmig,ˈzɛːbl̩ˌfœʁmɪç
marshallischen,ˈmaʁʃalɪʃn̩
näherkommt,ˈnɛːɐˌkɔmt
umlief,ʊmˈliːf
ködernd,ˈkøːdɐnt
resolutestem,ʁezoˈluːtəstəm
zähne,ˈt͡sɛːnə
hochachtungsvollen,ˈhoːxʔaxtʊŋsˌfɔlən
kristallit,kʁɪstaˈliːt
aufforderungssatz,ˈaʊ̯ffɔʁdəʁʊŋsˌzat͡s
streiters,ˈʃtʁaɪ̯tɐs
oxidationen,ɔksidaˈt͡si̯oːnən
anheuer,ˈanˌhɔɪ̯ɐ
kutsche,ˈkʊt͡ʃə
gefahrvollster,ɡəˈfaːɐ̯fɔlstɐ
liniergeräts,liˈniːɐ̯ɡəˌʁɛːt͡s
wurstscheibe,ˈvʊʁstˌʃaɪ̯bə
einzuspringen,ˈaɪ̯nt͡suˌʃpʁɪŋən
bankrotten,baŋˈkʁɔtn̩
mazedonischstes,ˌmat͡seˈdoːnɪʃstəs
liefrest,ˈliːfʁəst
fahrraddiebstahls,ˈfaːɐ̯ˌʁaːtˌdiːpʃtaːls
schlaflosigkeit,ˈʃlaːfloːzɪçkaɪ̯t
schnees,ʃneːs
jahrgangssektes,ˈjaːɐ̯ɡaŋsˌzɛktəs
wiki,ˈvɪki
zeckten,ˈt͡sɛktn̩
chefitäten,ʃɛfiˈtɛːtn̩
erweise,ɛɐ̯ˈvaɪ̯zə
kadetts,kaˈdɛt͡s
sonnabendmittags,ˈzɔnʔaːbn̩tˌmɪtaːks
raketenpostmarken,ʁaˈkeːtn̩pɔstˌmaʁkn̩
blattfisches,ˈblatˌfɪʃəs
beleibterem,bəˈlaɪ̯ptəʁəm
puffern,ˈpʊfɐn
turnschuhen,ˈtʊʁnˌʃuːən
vornamenstatistik,ˈfoːɐ̯naːmənʃtaˌtɪstɪk
eiß,aɪ̯s
serienreifes,ˈzeːʁiənˌʁaɪ̯fəs
schmähungen,ˈʃmɛːʊŋən
spruchreife,ˈʃpʁʊxʁaɪ̯fə
zystenlungen,ˈt͡sʏstn̩ˌlʊŋən
anmeldeformular,ˈanmɛldəfɔʁmuˌlaːɐ̯
hochzeitsgeschenkes,ˈhɔxt͡saɪ̯t͡sɡəˌʃɛŋkəs
einherschreitend,aɪ̯nˈheːɐ̯ˌʃʁaɪ̯tn̩t
automationsunterstütztes,aʊ̯tomaˈt͡si̯oːnsʔʊntɐˌʃtʏt͡stəs
desistieren,dezɪsˈtiːʁən
nachdenklicherer,ˈnaːxˌdɛŋklɪçəʁɐ
sichelwägen,ˈzɪçl̩ˌvɛːɡn̩
riesigerem,ˈʁiːzɪɡəʁəm
totogewinne,ˈtoːtoɡəˌvɪnə
aufbahrt,ˈaʊ̯fˌbaːɐ̯t
montageanleitungen,mɔnˈtaːʒəˌʔanlaɪ̯tʊŋən
palästinensischere,palɛstɪˈnɛnzɪʃəʁə
begehbarerer,bəˈɡeːbaːʁəʁɐ
infantilerer,ɪnfanˈtiːləʁɐ
