word1,word2,rhyme
ropme,rovreh,1
negeluzyeb,neger,0
trof,trod,0
essulfrebeu,sesuneg,0
nesseilhcs,nesseineguz,1
nroz,dron,0
rhem,tdnasegnih,0
nezreh,thcerresiak,0
na,nak,1
tiez,raa,0
nenortam,nenholeb,1
nehcier,nehciezsguzrov,1
nekcilb,nekcürd,1
hcirps,hidc,0
rhawnedies,nekneheb,0
nednif,nednüztne,1
tkcnärhcseb,tgelfp,0
heilftne,nessiweg,0
negart,negajrev,0
run,rugif,1
dyel,etikgiruart,0
niem,nyes,1
nessüm,sensiw,0
rooh,eenhcs,0
edneheb,need,0
nebeirteg,einlerbev,0
nesugnot,na,0
trhemeg,trhöts,1
enyem,enied,1
lhaz,lakop,0
dnah,ohcs,0
thcin,leips,0
enörc,önehcs,0
nedang,endalegnie,0
netiekgilees,einetlgeb,0
hcan,nessaf,0
nheilf,uarf,0
hol,eztiwhcs,0
nerobeg,nreolrev,0
iew,nheseg,0
thur,htulf,1
dnarb,dnahrebü,1
ekcürd,gnugittäs,0
thcan,nefpolk,0
kcilb,nehtumrev,0
nedaneg,nedahcs,1
trednuwrev,rednulp,1
remmürt,nellasav,0
retuednehciez,nenortam,0
hcis,hicd,0
nyes,ethcihcsegruart,0
nerabneffo,trod,0
htulgruprup,eenhcs,0
ropme,ffihcs,0
ebeweg,ebel,1
ethciweg,ethcireg,1
rekcähcs,rekcehtopa,1
thulg,tlhfu,0
tegalp,hcim,0
thcaftnehtulg,thcan,1
niehcs,wnei,0
nnam,nessüm,0
terrirev,rov,0
nenni,nnenürbnemulb,0
netlah,netlawrev,1
nednäh,nednesrebü,1
hcid,regnuj,0
sginöhcseb,nsiögk,0
tpuah,tbualg,1
norht,renerazan,0
nerhe,egerenhb,0
gissürdrebü,igssüm,0
nhab,nebielb,0
nuht,nun,0
rewhcs,hre,0
negarf,ansge,0
nhab,na,1
tlihcs,letih,0
tgnilk,nerhel,0
nebegmu,hehcseg,0
hcod,nhos,0
nekceh,nekcetsrev,1
nebehre,enbel,0
sierk,sei,0
nefuahnehcsa,nefualegna,1
tlatseg,talk,0
mmud,muzruk,0
hterazan,tthebnetdot,0
nhetsrefua,enhseg,0
rhäweg,rewhcs,1
tlüf,tligrev,1
ednil,endiw,0
tllehre,wtel,0
nhetseg,na,0
na,suah,0
niew,nyes,1
thcisegna,thcin,1
biew,ebli,0
albnehciel,dhanegut,0
rebeif,ebrfie,0
fua,fualsnebel,1
tettahcsrebü,tsier,0
esiew,tor,0
nebeirhcseg,inleeb,0
nessalredein,egüz,0
raw,rhaj,1
nun,nuht,1
llenhcs,lleuq,1
nessüm,sksenü,0
tah,hta,0
nennen,ennnekeb,0
enrets,nreeg,0
nie,ein,0
gulhcs,etkcel,0
nalhow,hnateglhow,0
ztnalg,nekcürd,0
tffig,tffirt,0
nebel,tiekgilieh,0
thcilfprev,htcirbeg,0
nenhörf,negalk,0
tfud,tful,0
negniwhcs,negnilk,1
reem,nennidajan,0
nietsnehciel,nie,1
nehcawre,nehcan,1
edielk,edies,1
reih,rid,1
efoh,ofez,0
nebel,nebegeg,1
nnahoj,amnn,0
nelliw,elnlip,0
tpuah,utbalg,0
enork,enoht,1
ebag,nennis,0
nref,nreg,1
rettälbnesor,nerhobeg,0
edalokohcs,netlhef,0
netragnemulb,ternaw,0
negas,lieht,0
nettahcsdneba,nmatrtee,0
regawhcs,nhos,0
ginew,ngiähtretnu,0
gnag,nagl,0
dnats,tnnarbrev,1
negeiw,negeimhcs,1
neua,neuahcs,1
etrhel,etrhekeb,1
ednäh,edne,1
nedre,tenrel,0
negaheb,negas,1
ediemhcseg,eduerf,1
tkcertsegnih,ckterhcsre,0
negalk,negart,1
edielk,nebuälg,0
netiez,negiewhcs,0
thculf,thcus,1
tsnud,tsnurb,1
teztimhcseb,zettihegna,0
thcameg,tcharbllov,0
enrid,enrits,1
hcureg,hcus,1
ekcüruz,ekcilb,1
neröh,thcin,0
tnnögeg,nhes,0
nedür,nedümgithcülf,1
etfül,etfürg,1
tiew,etuh,0
tznälg,dnatsrevnu,0
etsieg,etsiew,1
nettamre,ahtnte,0
zrehcs,nethürfrev,0
edot,trab,0
dnub,nelliw,0
retlasp,ftaerl,0
tla,nebeilbeg,0
mhur,muhtnegie,1
thcin,raw,0
neppis,neppil,1
thümeg,guzneklow,0
ethcil,hetcireg,0
nyes,nie,1
beil,ednuwsebeil,0
lam,elleh,0
tiez,trhegeb,0
suah,remmaj,0
rebüreh,rebürt,1
thur,eppertromram,0
niehr,niets,0
nenrif,nenritseg,1
tsbeil,trheleb,0
nhetseg,egnärdegetsäg,0
sua,thetseg,0
nebrew,suanih,0
tlahtneffua,nehciel,0
niepsebeil,nyes,1
nie,einhcsthcilleo,0
nekce,knecerhcsre,0
snebel,snebegrev,1
mureh,mmuts,1
nhetsreffua,egnh,0
knad,gnesag,0
llenhcs,lleh,1
her,ehes,0
nheizuzhcan,ediem,0
lharts,lhaz,0
nenhösrabhcan,nenöhcsrev,1
negobneger,gfeponleg,0
nemuärt,emnuäbsnebel,0
thcilnennos,foh,0
hcilhcäwhcs,rednuw,0
nerüpsuz,leifeglhow,0
nenöhcs,nenhöh,1
dnawromram,ntgenan,0
tiekrabtierts,etiz,0
nehciweg,nehcilhcseg,1
reeps,erem,0
rhaj,hrja,0
hcua,achu,0
netäps,negnageg,0
tethciregnih,cihettreb,0
enhol,thcin,0
dien,sellab,0
efeit,eefil,0
redein,dereiw,0
thcin,thcin,0
enielk,niehcsnednom,0
thcal,hctal,0
gnurhan,gnurabneffo,1
rho,rolrev,1
ediewleppap,edielkdneba,1
tyemegba,dluh,0
lharts,lhamdneba,1
netsürb,eiw,0
nehcam,enhcas,0
tehculfrev,emuäbnegief,0
tgazrevnu,tgaj,1
thcin,thcil,0
negniwzeb,negniwhcs,1
suah,uas,0
ekcnedeg,ekcnärtnelrep,1
ethcihcseg,ethcin,1
nak,napmukthcan,1
nednüs,ehtur,0
nenreftne,nenrel,1
llaw,llahcs,0
mmalfsebeil,tsieg,0
laahcs,larom,0
llagithcan,mu,0
nehöh,neäyl,1
ednarts,daneenlgrom,0
tehcsimrev,nereiz,0
tleips,edre,0
negnuz,edngnruegrov,0
nerhafredeiw,aehcrnasnehcsnem,0
rewhcs,gnig,0
lemmih,lemmüteg,1
negnis,ngeniwhcsnesnes,0
tiekgithcereg,org,0
nellafeg,nella,1
negnis,erngbnirüf,0
dnub,egudsn,0
tegalk,nehcuarrev,0
edatsegreem,edalokohcs,1
nella,nellaf,1
nenhed,hnlnee,0
zreh,uk,0
dnurg,dnuk,1
grebrenizupak,krewrednuw,0
nemmalf,nemmasuz,1
tuht,trötsrevnu,0
nlednah,nlednaw,1
negiez,rad,0
nednuf,nednutsrediw,1
eröhc,rups,0
etllits,nellahcsre,0
uert,uert,1
nessaf,nerhörrevuz,0
legüh,nellafeg,0
nyes,ebualnesor,0
nebargeb,deim,0
tulb,tednüztne,0
nesseigtne,ensseilf,0
efoz,rebüreh,0
tnnek,tnnen,1
hcan,hcabnellatsyrc,1
thcawsugranie,htcan,0
dlab,dlaw,0
thieweg,dlibsettogrettum,0
nebub,ednum,0
negowrebü,negozegna,1
nebel,nebegre,1
rednihcs,deinrk,0
dnuh,nsdgeu,0
tllos,ethcihcseg,0
ffuard,kaffu,0
neuab,eashcnu,0
dnaf,stadn,0
tessafegdnah,tessah,1
neläuq,ehtueb,0
hcid,hcim,1
nelharts,nelhaz,1
neguas,tberts,0
nnis,nyes,0
neduegrev,neduerf,0
nennurbsagep,nesseilf,0
tkcirtsrev,tkcilbre,0
dnurg,ndulhcs,0
draw,tessafegdnah,0
nessah,nessaf,1
ud,hur,1
nedre,nedrew,1
tgnüjrev,negrüb,0
dlog,tllow,1
nerho,teheilf,0
thcin,thcin,1
tiereb,kwigiete,0
lauq,edrew,0
nyes,nie,1
negeisre,nretsülfre,0
nebielb,nebiert,1
euert,euer,1
tsnuk,tsnug,1
negnurpseg,negnulim,1
dnum,ndtuwrev,0
etbualeb,negniwzeb,0
tbeil,nie,0
edrüb,edrüw,1
nemhenuzrov,hcim,0
nennüg,nennirrev,1
edies,ideel,0
nethat,nethareg,1
tgnährev,egnpstregrehad,0
nenhoweb,tkcilbre,0
as,saw,0
tehcawre,muart,0
tfulknellöh,tful,1
hcarps,dnaf,0
tkcel,liw,0
tlham,tlhartseb,1
niehci,nyesresyäk,1
neraah,niweg,0
nehes,remmilhcs,0
rid,rim,1
tleips,tlhüf,1
leiz,dnubsebeil,0
egas,erähpsslemmih,0
sua,remmak,0
legnäm,netumeglhow,0
theg,esterhtv,0
trow,torf,0
tlatseg,tlaweg,1
niep,tsnuk,0
rutan,tah,0
teuertsrev,suarbsemruts,0
negnuseg,negnurpstne,1
spir,spinhcs,1
ehcsat,negob,0
nehcan,nehcam,1
nessolfrev,ednib,0
nessogre,tob,0
htum,od,0
nednüs,nednif,1
tah,tah,1
nrebmahcitna,nrednairok,1
dre,twerh,0
nemmolkeb,ommekn,0
negalk,thcarbeg,0
nekcilb,nkecihcs,0
tnyemrev,enchtisre,0
nekniz,enkniw,0
hcatsre,shprac,0
teniehcs,teniem,1
hcsuhrettiweg,echtrustsehcro,0
tmmilg,tmmök,1
neboheg,egew,0
nhetseg,nhegrev,1
nehelb,neherk,1
tierhcs,tiekginie,1
tfriw,nebehre,0
niehcs,nyes,1
nemmonrev,nommke,0
eztat,takovda,0
nerhemrev,neröts,1
nemuärt,nemier,1
neklen,lhat,0
mhi,mhülbeg,1
nemra,emnrawdnehülb,0
he,nhos,0
eteualp,oretephp,0
nekniwrebüreh,neknilb,1
thcisegna,ihnct,0
dnur,dnum,1
aloyol,lharts,0
tfahcsnenha,telarp,0
ehcuärtseg,ehcietreblis,1
suam,suamhcs,0
tednewhcsrev,dneeetwg,0
netsea,hcielg,0
znark,aznt,0
negnirps,negnirps,1
oilof,luaf,0
hcim,hmci,0
ezten,ezteh,0
thcihcseg,nessiw,0
nettigirb,nettib,1
etarb,etaicsal,1
nyes,nie,1
muhtnegie,mhur,1
legüh,legülf,1
tguezeg,tguäseg,1
ein,einomrah,1
lliw,nyes,0
etkced,etkceh,1
os,og,0
negnafpme,egnnageg,0
tkihcsegnu,zreh,0
ebeil,beeil,0
tug,tegüfegyeb,0
esuah,thcan,0
tiekginier,tnnen,0
rev,negnis,0
nhehcseg,eevrhsn,0
eguebredeinreh,ehcsielf,0
tllafg,os,0
htumrebü,nrednik,0
nyes,lialne,0
niella,nyes,1
laht,elleuq,0
tnohcs,nhets,0
nie,niehcs,1
traz,traweg,1
gnuger,geuwengb,0
thcil,cnthi,0
thcan,thcaweg,1
nemuärt,bmeuän,0
nebegre,neffuts,0
nresiek,thülb,0
tgel,tgereg,1
nennigeb,nebew,0
uahleffat,nednuwhcsrev,0
nedienhcs,radla,0
tsi,tsib,1
theizrev,tsorf,0
fual,fua,0
esiew,esier,1
tnarbtne,ntakre,0
ednal,ednab,1
nerhafre,nerhaps,1
rhi,reiz,1
etrop,etrow,1
reihlla,dlim,0
neniehcsre,tenholebnu,0
etröh,etrhel,1
dnegut,ekcütsretsiem,0
rutan,ruwhcs,1
nednüs,nednif,1
nekcürd,ehöh,0
reh,emrh,0
serotamrofnj,ethcuar,0
neber,nyes,0
negrom,nie,0
lefiewz,ssolhcsneief,0
egat,netölf,0
ellits,nhur,0
eztiwhcs,nehcierts,0
tllitseg,edne,0
morts,mod,1
redeiw,muak,0
rhemremmin,giruart,0
nemmonrev,nemmok,1
teztegre,ztetes,0
neknawhcs,neuahcs,0
hcsif,itchs,0
eleips,eeliz,0
tiehnegnagrev,tiekgithcereg,1
uz,hciernettahcs,0
nebrets,nebredrev,1
tbeileg,eztreh,0
dien,tiekgilörf,0
tkcüreb,nnik,0
nessüf,yebad,0
dnal,dnaweg,1
tnyem,tniew,1
netölf,entherd,0
nih,nnis,1
gnaleg,trof,0
ropme,netiez,0
eniella,nieed,0
hcue,cireh,0
tllehcs,delg,0
nehcierts,nhecierre,0
etuahcs,etuark,1
tzteneg,trälkre,0
nessag,nessaf,1
neztips,cnützehs,0
ttog,gnunienrev,0
etbualeb,eptuah,0
tegas,nehcuarb,0
na,dluhcs,0
hcier,tsirf,0
raah,neäyl,0
edniwhcseg,nzdüe,0
nebol,tnnök,0
nednüztne,nednüs,1
nretseg,nertsewhcs,0
nhets,nehg,0
nebel,nebeb,1
esuah,esualk,1
niehci,nednew,0
nyes,hton,0
tdneweba,tnnek,1
fua,negnuleg,0
nierhcs,rüf,0
feirbleda,freebi,0
nyes,nerholrev,0
neuab,neuartrev,1
rhi,edies,0
nretsegrom,tuht,0
tlläf,dlef,1
tiekgiruart,rim,0
muab,raahcs,0
nie,nessük,0
tffirtrebü,dielksdluhcsnu,0
nediel,neeind,0
niep,nyes,1
thcarpnenrets,nedrew,0
nennis,nnnrieuz,0
ebielb,ebiel,1
thcilnelees,neheguznie,0
yeb,yerhcsegtsgna,1
oi,oi,1
nedne,nednäh,1
tuerfre,eztnärk,0
ehtüg,dluhcs,0
ztremhcs,ztreh,1
mmatsnednil,teyecehporp,0
ressäweg,serseb,0
hcim,negeg,0
tnnerb,rabrednuw,0
egnärdeg,geänpreg,0
nedang,aunbdzesua,0
negalk,negazrev,1
liehtnegeg,lieh,1
geits,eisg,0
na,tllührev,0
nnam,nebeirhcseg,0
tgeleg,tgerpeg,1
ebuts,ebub,1
nenhöh,nenöhcs,1
