word1,word2,rhyme
kinde,sünde,1
liebt,geübt,1
gefar,war,1
ist,küsst,1
beute,löwenhäute,1
no,lo,1
liecht,verspricht,1
post,frost,1
flucht,donnerschlägen,0
bilde,morgen,0
pfeilen,heilen,1
krachen,zerschnidten,0
pracht,gesehen,0
eseltreiber,dichter,0
gepriesen,bewiesen,1
verblaichen,diebelein,0
inquisitenblässe,despotenschlaf,0
verstand,lust,0
gemacht,gebracht,1
brand,erkannt,1
bekennen,nennen,1
schmerz,do,0
ist,ist,1
wettert,zerschmettert,1
seyn,lust,0
fang,vernarrt,0
sage,thier,0
versemachen,dichter,0
lämmerweide,mein,0
vergass,lust,0
herüberwinken,blinken,1
erden,werden,1
angegeben,leben,1
schimmer,gab,0
liebeswerben,sterben,1
fü,grü,1
nomittag,schlag,1
gekannt,lust,0
schantz,lehr,0
licht,verstande,0
liest,meisterstücken,0
aufgebrochen,berochen,1
wieder,nymfen,0
soldat,matt,1
herz,meinet,0
siegeszweigen,steigen,1
mahle,schale,1
kan,man,1
augen,sterben,0
trüeb,gail,0
kunde,liebeswunde,1
heyl,theil,1
theil,narrethei,1
fort,an,0
rost,frost,1
liebt,giebt,1
einsamkeit,dunckelheit,1
untergang,allenmeeren,0
erfreuen,thut,0
durchbohrt,band,0
tragen,hegt,0
fensterlein,klagte,0
blicken,brach,0
anschauen,auen,1
leuten,wancken,0
verlohren,beschehret,0
brot,rhnelanden,0
leutseeligkeit,regieret,0
sinnen,hinnen,1
vertreiben,syrer,0
verschwitzt,abgeblitzt,1
trauer,mühlen,0
heruntergenommen,willkommen,1
paradiesse,paar,0
gaben,haben,1
nicht,zartenaugenliecht,1
morgengrau,frau,1
bataillon,verwandten,0
flo,fest,0
dran,an,1
gegeben,zurück,0
arg,hingenommen,0
einsamkeit,betrogen,0
cha,us,0
werth,heerd,1
damit,verschwinden,0
preis,mais,1
schneidet,hertz,0
händen,hinzuwenden,1
nonne,wonne,1
gründe,winde,1
hinnen,gefällt,0
sache,du,0
stadt,wagen,0
spüren,rath,0
täglich,erträglich,1
beute,bräute,1
kerzenhelle,schwelle,1
schmach,gange,0
stehen,gehen,1
zu,flicht,0
schreit,fabriken,0
seelen,gesetzt,0
löcklein,ku,0
lallen,gefallen,1
trinken,liebesruh,0
blöd,fasse,0
innen,pflicht,0
armen,verderben,0
hast,rast,1
memmen,schwemmen,1
ein,viel,0
dich,verleihn,0
erröthen,todesnöthen,1
glanz,schwanz,1
zähren,begehren,1
geben,absterben,0
busse,dich,0
streun,seyn,1
forellen,selber,0
betten,an,0
au,hau,1
fern,gaben,0
rappen,wappen,1
unvollkommenheit,würdigkeit,1
bin,lieben,0
vor,wieder,0
zugeschrieben,lieben,1
blut,thut,1
lilgen,glauben,0
singen,bringen,1
grund,pflüget,0
zahl,quahl,1
gewalt,weil,0
land,unbekannt,1
schäumen,auszuräumen,1
gedeihen,verleihen,1
weite,blau,0
wandeln,lettern,0
altar,gefahr,1
ziehet,verlohren,0
entzücken,blicken,1
brechen,rächen,1
gewinn,bin,1
trieben,seyn,0
seh,berauscht,0
erkohren,farben,0
zuerkennt,brennt,1
dieb,hand,0
helios,scho,1
grund,wund,1
gefehlt,zehlt,1
gigant,kerkerwänden,0
bauersman,wort,0
schier,mähr,0
maus,herflo,0
frey,feinden,0
bang,fest,0
land,hand,1
bewahren,nacht,0
brust,mut,1
bundes,fleisch,0
schaue,vorgeschoben,0
ergiet,fliet,1
heckte,mirtenhain,0
erfährt,schwert,1
sehen,stehen,1
schon,du,0
gemal,einmal,1
westen,gästen,1
strau,aus,1
kinderzeit,geblieben,0
schlimm,thore,0
zog,hoch,1
treiben,lohn,0
profezeit,gseit,1
allen,eingefallen,1
befangen,gegangen,1
geleget,wagt,0
an,leyer,0
gesehen,begehen,1
bann,seyn,0
geworden,ermorden,1
arme,gesorgt,0
sehn,mondenscheibe,0
eingenommen,dannen,0
gespannt,an,0
erbaut,früchte,0
a,dra,1
schol,schwol,1
verbleiben,verführer,0
liebe,geschiebe,1
cerberus,danaus,1
wei,schwei,1
"('traben', 'raben')","('traben', 'knaben')",1
herz,mut,0
gunst,kunst,1
approschieren,feld,0
pracht,nacht,1
röthen,schmerz,0
ruh,leide,0
dra,ma,1
schwimmt,seelen,0
haare,tage,0
seyn,völkchen,0
beschreyen,litaneyen,1
lauf,flohen,0
gange,gelange,1
sinn,erwehlen,0
erwerben,speer,0
ausgezogen,erfüllet,0
zugebracht,nacht,1
nahm,zuckersüsse,0
getaufft,joh,0
kränken,bösewicht,0
geberden,zeit,0
kan,bänden,0
gefahr,kanten,0
betten,stehn,0
entschlüpfen,hüpfen,1
kleidt,schertzen,0
niederlassen,nebelmassen,1
herz,schmerz,1
geblieben,getrieben,1
thut,seyn,0
edelsteinen,erscheinen,1
herein,wonne,0
mitternacht,magnet,0
hoor,a,0
wohnen,verstehet,0
büssen,füssen,1
verhüttet,wüttet,1
erden,schreyn,0
stehn,scho,0
vergnügen,zügen,1
backen,stum,0
leuten,kan,0
trauen,an,0
besser,messer,1
entzündet,verfährt,0
vergnügen,bund,0
eigenthum,ruhm,1
musen,weiden,0
tisch,röthet,0
gefallen,schmückt,0
wafen,straffen,1
angezündet,ruthe,0
thor,pfauen,0
gleitet,leicht,0
mischen,zischen,1
"('sanken', 'gedanken')","('sanken', 'schranken')",1
zeit,seyd,1
hünde,dräut,0
thal,qual,1
leben,meinen,0
duft,luft,1
sollte,wollte,1
vole,dienerschaft,0
psalter,weit,0
liebeshand,diamant,1
regelein,fein,1
wendet,gästen,0
lauberhüttenfest,wohlgefällt,0
lust,must,1
verwundert,vierhundert,1
wohl,hohl,1
thore,flore,1
thut,wol,0
nach,crystallenbach,1
übt,umgiebt,1
minnejahren,waren,1
leuten,henckersdanck,0
füen,begehret,0
sträuchen,schleichen,1
herz,schmerz,1
werth,verheert,1
schreyen,pfützen,0
seyn,mich,0
verborgen,morgen,1
sinn,ein,0
steis,geschreies,0
greis,preis,1
gewissen,geniesen,1
haft,saft,1
hebt,bebt,1
lentzenkind,blut,0
wort,fort,1
westen,aesten,1
matten,schatten,1
todesschatten,hatten,1
fahren,haaren,1
erden,schatten,0
nicht,zuversicht,1
klagen,gesichte,0
bewegt,regente,0
getöne,geschmetter,0
nacht,gebracht,1
hand,hingesandt,1
einsmals,urian,0
fliehen,ziehen,1
spahren,fahren,1
angetraut,entbunden,0
klagen,fragen,1
trank,kette,0
entzückt,zu,0
mönchen,denunziaziönchen,1
grüften,qualen,0
"('springen', 'zwingen')","('springen', 'springen')",1
behende,bin,0
dort,gestelle,0
verschreiben,sohn,0
wagen,zerschmettern,0
kennen,brennen,1
dietirte,verirte,1
klar,dar,1
holz,rechte,0
leget,zu,0
flur,natur,1
ungestöret,sank,0
hold,breiten,0
hirn,gestirn,1
sollt,wollt,1
geht,sterben,0
geführet,berühret,1
klappert,lungern,0
himmel,getümmel,1
erwehret,gekehret,1
dort,sein,0
engelseele,kehle,1
nimmt,kömmt,1
wiederkommen,benommen,1
garten,warten,1
cascade,schimmer,0
abgehawen,vertrawen,1
singen,bekämpfen,0
weibes,leibes,1
verrann,an,1
wir,todt,0
wülen,sich,0
wieder,geführet,0
munde,stunde,1
alleine,deine,1
singen,klingen,1
abenteuer,ungeheuer,1
gehn,besorgt,0
kan,stunde,0
mann,kan,1
schlug,dar,0
kämpffen,dämpffen,1
nun,kommen,0
eumenidenbrut,denschlangen,0
genossen,verflossen,1
schüttelt,ringe,0
feind,nieder,0
sey,stund,0
hände,wände,1
sinnenlust,haar,0
schein,beginnen,0
werden,beschwerden,1
dort,bänder,0
kreisen,verstand,0
rose,aprikose,1
halten,wiedersehen,0
an,bereit,0
bache,gefallen,0
blut,ging,0
schaar,war,1
feierkleide,kunst,0
bewahren,heist,0
zwei,sei,1
wieder,wort,0
schaar,paar,1
ungelük,list,0
"('manier', 'ihr')","('manier', 'wir')",1
brüllet,verhüllet,1
fahren,waaren,1
sage,tage,1
durchstikt,dienen,0
mich,kriegen,0
verzükket,drükket,1
no,cho,1
flügelchen,gaste,0
eingeschlagen,geschlagen,1
bin,hochzeitspiel,0
ueberflusse,genusse,1
kennt,schreyt,0
gleichen,nationen,0
wär,sah,0
winde,mädchensang,0
mahl,weinpokal,1
gleiten,dämmerschein,0
schlosse,schlosse,1
sohn,schon,1
advokat,tatze,0
brust,sinkt,0
kind,sind,1
willkommen,genommen,1
gethan,kan,1
an,thal,0
freuet,heucheley,0
gedeihen,säfte,0
matt,ritterschaar,0
sohne,rath,0
heuchelst,entschmeichelst,1
sich,meinekrone,0
knirren,klirren,1
draus,tempelhau,1
tiefer,ungeziefer,1
macht,allein,0
klang,empfunden,0
hut,flut,1
erreichen,zu,0
besiegen,glüht,0
fraue,aue,1
witz,kräffte,0
kraut,eher,0
vollkommenheiten,brennen,0
schmertzen,aufgenommen,0
königreichen,er,0
geboren,verloren,1
schweigen,ölbaumzweigen,1
sorgen,gefällt,0
hoch,nicht,0
wiederschein,bächen,0
hände,lesen,0
nistet,burgverlies,0
fensterrahmen,weiherspiegel,0
frühlingsboth,kommen,0
wohin,abzugleiten,0
verwehrt,zugehört,1
ausfährt,machen,0
schreibt,anzuzeigen,0
eingerichtet,gedichtet,1
singt,springt,1
hin,zänckerey,0
ging,licht,0
erden,blümelein,0
"('gru', 'ku')","('gru', 'fu')",1
sieget,schweiget,0
überschwemmen,wehn,0
himmelreich,gleich,1
stahl,zorn,0
erdacht,schreyn,0
geschickt,gedrückt,1
glas,felsensteine,0
teile,machen,0
kan,zurücke,0
schlu,hoffen,0
seele,liebeshöle,1
traube,laube,1
leer,mehr,1
ruhebetten,amoretten,1
schämen,nehmen,1
durchzogen,brückenbogen,1
kann,ein,0
unterdessen,vergessen,1
klaget,thrones,0
weisen,preisen,1
saitenspiel,viel,1
tzen,hertzen,1
bauen,eigenthum,0
glück,seyn,0
gelitten,vereinet,0
tagen,tragen,1
lebensthau,schau,1
no,morgestern,0
thränen,zeilen,0
dencket,kräncket,1
gnung,trauen,0
singe,mich,0
ku,kriegt,0
leichenstein,seyn,1
flegel,platz,0
fort,entreist,0
noch,drehen,0
schalle,falle,1
niedersteigt,zeigt,1
frisch,wald,0
an,vollkommenheiten,0
schmertz,hertz,1
die,sohne,0
heben,schweben,1
gütigkeit,zeichen,0
d,harmonie,1
geschichte,angesichte,1
hephathah,aufzuthun,0
gemacht,gedacht,1
genug,spielt,0
hand,verstand,1
schlund,hund,1
küssen,genüssen,1
halten,reiche,0
raub,staub,1
nahm,scham,1
erfreuen,beschneyen,1
spreu,finden,0
kriegen,liegen,1
zeiten,aeste,0
ort,dort,1
emporgewandt,kniet,0
lieblichkeit,abgekürtzet,0
frank,la,0
lust,fahl,0
vasallen,trümmer,0
tiefblauen,duftigklar,0
morgen,du,0
mund,flüstern,0
glaub,gemuth,0
quaal,geist,0
küssen,geniessen,1
schärfen,werfen,1
möge,mühe,0
heute,gemacht,0
sensenschwingen,wälder,0
kennen,nennen,1
wahn,an,1
seyn,seyn,1
ding,gering,1
aufgehoben,war,0
müh,sterngerichte,0
gabe,allen,0
bereittet,betrübt,0
creutz,halleluja,0
weltgetümmel,tief,0
huld,schuld,1
schleichen,vergleichen,1
venus,wo,1
rosen,kosen,1
schmerzen,herzen,1
schied,bienenwinkelried,1
entzünde,purpurklippen,0
kind,gezweigen,0
lust,brust,1
sonnenschein,zelter,0
einen,scheinen,1
nach,widersprach,1
haus,braus,1
eleonore,flore,1
brüste,brüste,1
schülerin,verwirrt,0
kan,rund,0
sehr,hertz,0
freude,gewähren,0
davon,erdensohn,1
hier,hirtenknab,0
glas,mann,0
morgestern,gern,1
betroffen,hoffen,1
heit,geist,1
feld,welt,1
aus,haus,1
schlangen,par,0
rege,zeichen,0
alt,bald,1
schiltst,wiltst,1
ruhm,niederschlagen,0
machen,lachen,1
pferd,werth,1
mein,stirn,0
lau,gehör,0
rücken,fahrten,0
nicht,ersehen,0
seide,unterjocht,0
kann,an,1
netzen,feld,0
hin,sinn,1
wind,sind,1
hand,mühn,0
planen,nicht,0
dra,lit,0
sünde,rachesang,0
grund,beten,0
grub,stehn,0
gewinnen,sinnen,1
da,fässer,0
blumenglanz,rosenkranz,1
beil,federbusch,0
gebüst,leide,0
hielt,eisesfalle,0
natur,flur,1
wagen,mir,0
erfreuet,geweihet,1
mich,plagen,0
erstiegen,besiegen,1
geschrey,sey,1
nit,git,1
go,breit,0
flor,flittert,0
rechte,geleitet,0
glieder,wieder,1
zieht,braue,0
erwerben,binden,0
gluth,wangen,0
morgestern,gern,1
über,ihm,0
trog,stoh,0
bin,käyserin,1
schlacht,kracht,1
bild,iedermann,0
wei,war,0
gefehlt,besessen,0
ungewogen,auferzogen,1
oben,loben,1
redseligkeiten,nicht,0
testament,end,1
genommen,brand,0
arm,erbarm,1
erreget,geleget,1
gut,blut,1
den,verbunden,1
zweig,haar,0
untergehn,erhöhn,1
solt,läuffe,0
erinnerung,melodei,0
laut,umgeschaut,1
zeit,unbeständigkeit,1
ruhm,verlangen,0
erleben,nicht,0
gräntzen,that,0
lanzenstechen,sprechen,1
breit,ab,0
wein,hin,0
pfeilen,hält,0
wesen,säffte,0
bricht,hat,0
stand,ort,0
du,ruh,1
treiben,rossen,0
schäferauen,frauen,1
art,zwingen,0
vergnügt,gewölbe,0
erden,werden,1
flo,schnob,0
girrt,schwirrt,1
bluhm,aubreiten,0
crönet,gehöhnet,1
wimmern,gerüttelt,0
finden,charitinne,0
wann,an,1
glieder,gestalt,0
fehl,mehl,1
schrieben,latein,0
morgenröthe,prophete,1
getümmel,sohn,0
hoffen,zornes,0
gesicht,beginnen,0
zuschauen,bethauen,1
thu,schreibe,0
vorüber,lieber,1
do,wald,0
gethan,gemacht,0
zeugen,palmenzweigen,1
nacht,saalespracht,1
siegel,tugendspiegel,1
schwingen,zufriedenheit,0
kürzen,stürzen,1
graun,erschreckt,0
leben,schwanken,0
uns,duns,1
zerkrachen,machen,1
"('dran', 'an')","('dran', 'mann')",1
dammet,flammet,1
werben,sterben,1
widersprecht,kann,0
wercken,mercken,1
für,mir,1
seyn,hinein,1
hinnen,grimme,0
sein,betrogen,0
gehalten,flieen,0
schwung,jung,1
geritten,hügel,0
gehn,höhe,1
schlo,hand,0
schencken,dencken,1
trinkt,sinkt,1
klagen,sie,0
gerührt,du,0
keck,ackerkrume,0
richten,räumt,0
tugend,schilt,0
sterbe,herbe,1
schlo,meutehunden,0
gesichte,gerichte,1
"('liebelein', 'diebelein')","('liebelein', 'pein')",1
ein,seyn,1
bestreitet,regungslast,0
knappen,tanz,0
kan,engelzungen,0
geniessen,müssen,1
da,hier,0
rot,brot,1
"('muth', 'geruht')","('muth', 'gut')",1
reich,aus,0
ist,wit,1
so,io,1
gefunkel,dunkel,1
knabe,mir,0
höhen,seen,1
haar,geschwisterpaar,1
gesetzt,liebe,0
vaterland,band,1
sagen,blick,0
wollusthaus,haaren,0
fangen,sterben,0
höhe,wälder,0
schwellen,schellen,1
gereue,wort,0
cron,süssigkeit,0
fu,verdru,1
empor,zeiten,0
hier,mir,1
riff,begriff,1
nicke,geraubt,0
gab,herab,1
nacht,schauer,0
wohnt,belohnt,1
nachgedacht,bracht,1
gezogen,breit,0
birget,wagen,0
sippen,lippen,1
sonnen,quelle,0
wort,fort,1
"('gewollt', 'sollt')","('gewollt', 'gewollt')",1
zinnoberwangen,gefangen,1
vollende,hände,1
ausgerissen,erfreut,0
haus,grau,1
ehrenkrantz,tantz,1
werth,gelehrt,1
triumfieren,blut,0
wehen,guitarren,0
dingest,bringest,1
durchlohn,hohn,1
aufgekläret,genähret,1
grau,höhnt,0
nimmer,ab,0
frost,verzieht,0
verflossen,sinne,0
entfernen,erlernen,1
du,nie,0
macht,gebracht,1
errathen,bild,0
sätze,geschwätze,1
pfand,krone,0
flügel,her,0
betrübt,liebt,1
hand,wälder,0
düften,triften,1
tugendbild,verhüllt,1
viel,wil,1
strahl,überall,0
virtuose,giebt,0
meh,witt,0
beginnen,vertraut,0
attila,hunnenzüge,0
schön,stehn,1
erdgeschosse,karosse,1
schnekchen,ruh,0
süsse,küsse,1
an,nennen,0
vergleichen,tauffeum,0
umkräuseln,säuseln,1
hell,schmerzen,0
himmelsschlüssen,wissen,1
amselschlag,tag,1
heil,lachen,0
"('vaterland', 'land')","('vaterland', 'vaterland')",1
schein,hinein,1
warten,schlief,0
gestalten,walten,1
werden,begehrt,0
paradi,gewi,1
unbelaubet,plan,0
"('macht', 'nacht')","('macht', 'bracht')",1
erfahren,schilt,0
verklärt,wehrt,1
seyn,wil,0
erhoben,vorgeschoben,1
sprich,ein,0
bricht,nicht,1
sass,maass,1
sorgen,werden,0
aufgehn,dichtergluth,0
siegen,beginnt,0
kan,spagalan,1
war,war,1
reverenz,geknuft,0
nu,entsetzt,0
dabei,sinn,0
kirchenpfort,lindenbäume,0
marmorklauen,piedestal,0
gedicht,reisen,0
nieder,reich,0
übe,liebe,1
erlesen,gewesen,1
dir,ort,0
vergeht,geschlitzt,0
kaltgrimmiglich,versprochen,0
können,nennen,1
pracht,macht,1
kan,machen,0
vermehren,freudentag,0
purpurröthen,flöten,1
vaterlandes,bandes,1
geben,sinne,0
widerstreben,haar,0
sünde,gewahr,0
herab,heimen,0
tanz,kranz,1
berückt,hören,0
erden,geberden,1
rachgeberde,erde,1
schrey,werden,0
gern,stern,1
a,cha,1
erklingen,auen,0
rädchen,zügen,0
fort,fürstenwort,1
licht,augegangen,0
finden,mu,0
her,glanz,0
bestehn,flehn,1
verführt,embrochirt,1
kommen,hält,0
wegen,entgegen,1
höhn,flor,0
gequellet,kette,0
kan,welt,0
musik,touren,0
gewagt,kind,0
geacht,bejähen,0
thun,ruhn,1
hau,besen,0
eins,weins,1
gewachet,verliehn,0
gehet,nordenland,0
ausgelacht,liegen,0
kinde,ihr,0
kehrt,gewehrt,1
macht,glück,0
ihr,zier,1
meldt,seyn,0
abgekürzet,wiesest,0
abzuschaffen,pfaffen,1
gefahr,alldar,1
mich,erheitert,0
nütze,spricht,0
nennen,sehn,0
schäferchor,vor,1
seyd,cyparissen,0
taube,laube,1
leben,geben,1
leidenschaften,banden,0
gezwungen,migelungen,1
wand,fürstenbinde,0
blühen,verglühen,1
todtenkleide,höre,0
ros,sie,0
finger,ringer,1
ruhm,gelitten,0
haar,vermehren,0
angesicht,einerley,0
frey,kan,0
gebot,tod,1
rhein,paradies,0
dich,throne,0
nachtigall,schall,1
hauen,erschrecket,0
umarmen,erwarmen,1
lauben,turteltauben,1
füen,kann,0
schwärzte,schmerzte,1
wette,henriette,1
liebeswercken,barmhertzigkeit,0
zagt,wind,0
behend,kinderschuhe,0
bild,erfüllt,1
ist,wechselschicht,0
mann,kan,1
erwaichen,verblaichen,1
purpurklippen,stammt,0
süssigkeiten,rächen,0
sehn,drehn,1
beben,umgeben,1
weib,leib,1
stolz,preiset,0
könte,christenvolck,0
hinein,mein,1
machen,kachen,1
kranken,gedanken,1
schatten,gatten,1
scheine,flur,0
burgverlies,gemacht,0
mein,sein,1
wind,seyn,0
mohren,ohren,1
brust,liegt,0
glas,das,1
zeit,fen,0
poltern,foltern,1
küssen,unterla,0
her,leben,0
bekandt,kehren,0
gefangen,herz,0
sohn,siegen,0
elfenreihn,mein,1
gehört,bethlehem,0
gang,leben,0
leichen,verbleichen,1
jahr,leid,0
bewahrt,sinkt,0
trümmerreste,feste,1
unterjocht,pocht,1
zielen,empfunden,0
durchmessen,wehen,0
flüge,morden,0
schattenwegen,lindenkrone,0
nach,sprach,1
reh,erquickt,0
grünenkrone,pomone,1
vorgestreckt,mahle,0
geschrieben,lieben,1
geben,erden,0
kan,an,1
damen,singen,0
reben,leben,1
wolgefällt,reich,0
wild,lust,0
loh,zusammen,0
wappen,kranz,0
jugend,erfüllt,0
gleissen,bindet,0
bist,list,1
blau,rauh,1
zu,glieder,0
gepregt,ruhm,0
erklärt,stechen,0
sprödigkeit,prophezeyt,1
davon,was,0
uberflu,schlu,1
seyn,geschlossen,0
tragen,mich,0
tugendsinn,thelesillen,0
höh,weh,1
jahre,flor,0
ungenad,huld,0
streut,bedienen,0
allein,güldkettlein,1
geglaubt,geschlagen,0
vernommen,kommen,1
leiden,wohl,0
streitet,leitet,1
"('traun', 'braun')","('traun', 'schaun')",1
ergüssen,flüssen,1
rächet,schwächet,1
verfehlen,quälen,1
sieben,aufessen,0
seyn,gebraucht,0
knute,haus,0
weid,leid,1
auffwoltebawen,trawen,1
wohl,sol,1
klüfte,grüfte,1
seyn,jung,0
welle,wieder,0
geschlecht,gezecht,1
auffgenommen,hau,0
verziehn,fliehn,1
"('gerettet', 'hingebettet')","('gerettet', 'kettet')",1
eingefat,strahlen,0
dessen,erden,0
lindern,mindern,1
sey,frey,1
"('nur', 'todtenuhr')","('nur', 'todtenuhr')",1
föbuskrohn,stunde,0
liegen,wiegen,1
weit,heut,1
wei,wey,1
herz,heilen,0
morgen,heide,0
kühlt,spielt,1
ist,geben,0
tage,ergehn,0
reich,raum,0
höhen,begehen,1
herein,seyn,1
niederwarfen,hoben,0
macht,lacht,1
rade,weib,0
gewonnen,dannen,1
gru,fu,1
zerleget,beweget,1
zeit,niedrigkeit,1
fliest,giest,1
greis,wei,1
natur,nur,1
majestät,erhöht,1
wahr,wunderbahr,1
muth,üebe,0
brief,haar,0
gewärt,zeitvertreib,0
schaz,lips,0
aufenthalt,erschallt,1
schlu,ein,0
schwaben,sitten,0
hinein,laternenschein,1
mehr,bewacht,0
pein,seyn,1
jahr,heiss,0
schweigen,zweigen,1
welt,sternenchor,0
gunst,singen,0
blättern,zerrissen,0
gunst,feuersbrunst,1
kommen,nieder,0
matt,vorüber,0
melodie,wiederfinden,0
bequemen,vorzunehmen,1
hält,welt,1
darff,kind,0
rest,schnee,0
verborgen,blicken,0
bringt,macht,0
erwachen,lachen,1
erfüllt,pflaum,0
glase,kurirt,0
reich,frist,0
sterne,subalterne,1
prangen,gesicht,0
tag,mag,1
bewust,deliconinnen,0
leer,bemüht,0
dabei,treu,1
entschwand,wohl,0
sey,knabe,0
begier,ruh,0
aus,haus,1
fassen,massen,1
gesträuchen,seyn,0
streut,segen,0
dich,an,0
machen,krachen,1
scheiden,seyn,0
myrtenkränzen,lenzen,1
land,eingenommen,0
ist,stunden,0
hernieder,lieder,1
knabe,pracht,0
verderben,erwerben,1
hurre,schnurre,1
nassz,morgen,0
mörderhänden,vollenden,1
werden,liegen,0
kann,halle,0
zerbricht,hingericht,1
thoren,zeitverprassen,0
erscheint,freund,1
heben,umgeben,1
marschallsrath,geschwinde,0
hingedichtet,mai,0
erzaigen,brust,0
drein,sey,0
birckenrinden,finden,1
gerne,wahre,0
bereit,frühlingszeit,1
runde,streifen,0
mir,gebühr,1
ruhm,ehren,0
thron,sohn,1
gescheuet,angedräuet,1
zeit,sohn,0
umrauscht,thäler,0
welt,hält,1
dencken,streit,0
ephraim,gethan,0
treiben,isenhofen,0
aufgeschossen,hören,0
stege,garten,0
todt,verheeret,0
thränen,todesblässe,0
unterricht,zanckt,0
lieben,brennen,0
allen,verstehn,0
liebe,triebe,1
vor,gekleidet,0
sturbe,pein,0
hut,kühner,0
backen,bestrichen,0
höle,wei,0
worte,erlangen,0
hurrah,da,1
werden,erden,1
worden,magneten,0
wetterante,wade,0
fand,burg,0
blute,jung,0
rhein,schreitet,0
morgestern,no,0
gemeinde,feinde,1
nit,bitrübt,0
seyn,kan,0
stehen,niedergehen,1
scheiden,vorbereitet,0
zwingen,sohn,0
braut,schaut,1
geprelt,mund,0
schmerz,widerspizen,0
gleich,werden,0
zugericht,gefahren,0
boden,moden,1
lebt,den,1
nur,todtenuhr,1
feuer,steuer,1
geht,essen,0
pinselmahlen,abgebildt,0
nennt,trennt,1
felsenstein,ein,1
tisch,versunken,0
zurücke,wahn,0
mehr,warten,0
bewust,seele,0
heilen,eilen,1
schien,eichengrün,1
gemachet,todtenbahr,0
hat,prophetenstadt,1
erden,werden,1
nur,reg,0
verspreitet,vorbereitet,1
an,man,1
drehen,an,0
blicken,ergehn,0
hie,folgerungen,0
ohr,philosoph,0
samen,auff,0
zugebüst,stunden,0
ziehen,tag,0
leiden,abscheiden,1
dich,kenne,0
fern,schwerze,0
scham,erkohren,0
wohnen,thronen,1
ausgeleert,bewährt,1
mordgesellen,fällen,1
stein,dolch,0
hand,sand,1
fischerlis,bach,0
auch,weiherauch,1
feldpanier,turnier,1
