,text,rythm,rythm_tok,ipa,pos,meter,meter_difference,insert/del idx
10,"[' wann er ein gott osir durch unsre fluren ', ' im seligsten triumphe fährt ', ' indess der ueberfluss auf jede seiner spuren ', ' ein ganzes füllhorn leert ']","[[1, 0.5, 0, 1, 1.0, 0.5, 1.0, 0.0, 1.0, 0.0], [0.5, 1.0, 0.5, 0.0, 0.0, 1.0, 0.0, 1], [0.0, 1.0, 0, 1.0, 0.0, 0.0, 0.5, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0], [0, 1.0, 0.0, 1, 1]]","[[[1], [0.5], [0], [1], [1.0], [0.5], [1.0, 0.0], [1.0, 0.0]], [[0.5], [1.0, 0.5, 0.0], [0.0, 1.0, 0.0], [1]], [[0.0, 1.0], [0], [1.0, 0.0, 0.0], [0.5], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]], [[0], [1.0, 0.0], [1], [1]]]","[['van', 'eːɐ̯', 'aɪ̯n', 'ɡɔt', 'oˈziːɐ̯', 'dʊʁç', 'ˈʊnzʁə', 'ˈfluːʁən'], ['ɪm', 'ˈzeːˌlɪçstn̩', 'tʁiˈʊmfə', 'fɛːɐ̯t'], ['ɪnˈdɛs', 'deːɐ̯', 'ˈyːbɐflʊs', 'aʊ̯f', 'ˈjeːdə', 'ˈzaɪ̯nɐ', 'ˈʃpuːʁən'], ['aɪ̯n', 'ˈɡant͡səs', 'ˈfʏlˌhɔʁn', 'leːɐ̯t']]","[['ADV', 'PRON', 'DET', 'NOUN', 'PROPN', 'ADP', 'DET', 'NOUN'], ['ADP', 'ADJ', 'NOUN', 'VERB'], ['PRON', 'DET', 'NOUN', 'ADP', 'PRON', 'DET', 'NOUN'], ['DET', 'ADJ', 'NOUN', 'VERB']]","['jambus', 'jambus', 'jambus', 'jambus']","[2.0, 1.0, 1.0, 1.0]","[-7, -2, -9, None]"
11,"[' f ind ich dich hier in deiner grünen krone ', ' zerspaltest du die purpurrothe brust ', ' an dieser sonn o liebling der pomone ', ' o proserpinens apfel die mit lust ', ' und wollust deine goldnen körner ', ' im reich des höllengottes ass ', ' und allen nektar ferner ', ' und den olymp vergass ']",[],[],[],[],[],[],[]
12,"[' der erdball ändert sich das meer entfliehet ', ' und macht dem pfluge raum der fels sinkt ein ', ' und o berlin dein dürrer boden blühet ', ' pomona füllt ihr horn in dir allein ', ' in dir kann flora nach begehren ', ' sich tausendfache kränze drehn ', ' und ganz verdeckt in aehren ', ' die blonde ceres gehn ']","[[0, 1.0, 0.0, 1.0, 0.5, 0, 1, 0.0, 1.0, 0.0], [0, 1, 0, 1.0, 0.0, 1, 0, 1, 1, 0], [0, 0.5, 0.0, 1.0, 0, 1.0, 1.0, 0.0, 1.0], [0.0, 1.0, 0.0, 1, 0, 1, 0.5, 0.5, 1.0, 0.0], [0.5, 0.5, 0.5, 1.0, 0.0, 0.5, 0.0, 1.0, 0.0], [0.5, 1.0, 0.0, 0.0, 0.0, 1.0, 1], [0, 1, 0.0, 1.0, 0.5, 1.0, 0.0], [0, 1.0, 0.0, 1.0, 0.0, 1]]","[[[0], [1.0, 0.0], [1.0], [0.5], [0], [1], [0.0, 1.0, 0.0]], [[0], [1], [0], [1.0, 0.0], [1], [0], [1], [1], [0]], [[0], [0.5], [0.0, 1.0], [0], [1.0], [1.0, 0.0], [1.0]], [[0.0, 1.0, 0.0], [1], [0], [1], [0.5], [0.5], [1.0, 0.0]], [[0.5], [0.5], [0.5], [1.0, 0.0], [0.5], [0.0, 1.0, 0.0]], [[0.5], [1.0, 0.0, 0.0, 0.0], [1.0], [1]], [[0], [1], [0.0, 1.0], [0.5], [1.0, 0.0]], [[0], [1.0, 0.0], [1.0, 0.0], [1]]]","[['deːɐ̯', 'ˈeːɐ̯tbal', 'ˈɛndɐt', 'zɪç', 'das', 'meːɐ̯', 'ɛntˈfliːət'], ['ʊnt', 'maxt', 'deːm', 'ˈp͡fluːɡə', 'ʁaʊ̯m', 'deːɐ̯', 'fɛls', 'zɪŋkt', 'aɪ̯n'], ['ʊnt', 'oː', 'bɛʁˈliːn', 'daɪ̯n', 'ˈdʏʁɐ', 'ˈboːdn̩', 'ˈblyːət'], ['poˈmoːna', 'fʏlt', 'iːɐ̯', 'hɔʁn', 'ɪn', 'diːɐ̯', 'aˈlaɪ̯n'], ['ɪn', 'diːɐ̯', 'kan', 'ˈfloːʁa', 'naːx', 'bəˈɡeːʁən'], ['zɪç', 'ˈtaʊ̯zn̩tfaxə', 'ˈkʁɛnt͡sə', 'dʁeːn'], ['ʊnt', 'ɡant͡s', 'fɛɐ̯ˈdɛkt', 'ɪn', 'ˈaːʁən'], ['diː', 'ˈblɔndə', 'ˈt͡seːʁɛs', 'ɡeːn']]","[['DET', 'NOUN', 'VERB', 'PRON', 'DET', 'NOUN', 'PROPN'], ['CCONJ', 'VERB', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'VERB', 'DET'], ['CCONJ', 'PROPN', 'PROPN', 'DET', 'ADJ', 'NOUN', 'PROPN'], ['NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'ADV'], ['ADP', 'PRON', 'AUX', 'NOUN', 'ADP', 'PROPN'], ['PRON', 'ADJ', 'NOUN', 'VERB'], ['CCONJ', 'ADV', 'VERB', 'ADP', 'ADJ'], ['DET', 'ADJ', 'NOUN', 'VERB']]","['jambus', 'jambus', 'jambus', 'jambus', 'jambus', 'jambus', 'jambus', 'jambus']","[1.0, 1.0, 1.0, 1.0, 0.0, 2.0, 0.0, 0.0]","[-7, -4, -3, -1, None, -3, -3, -4]"
13,"[' und fremde bäum ihr junges haupt umschoren ', ' bringt dir sylvan und zieht ein la byrinth ', ' von büschen auf vor deinen offnen thoren ', ' die mir und diesen künsten offen sind ', ' die jetzt auf flügeln dädals eilen ', ' hoch über meer und über land ', ' bleymasse meissel feilen ', ' in ihrer harten hand ']","[[0, 1.0, 0.0, 1, 0, 1.0, 0.0, 1, 0.0, 1.0, 0.0], [1, 0.5, 1.0, 0, 1, 0, 0.5, 1.0], [0.5, 1.0, 0.5, 0.5, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0], [0, 0.5, 0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.5], [0, 1, 0.5, 1.0, 1.0, 1.0, 0.0], [1, 1.0, 1, 0, 1.0, 1], [1.0, 0.5, 0.0, 1.0, 0.0, 1.0, 0.0], [0.5, 1.0, 0.0, 1.0, 0.0, 1]]","[[[0], [1.0, 0.0], [1], [0], [1.0, 0.0], [1], [0.0, 1.0, 0.0]], [[1], [0.5], [1.0], [0], [1], [0], [0.5], [1.0]], [[0.5], [1.0], [0.5], [0.5], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]], [[0], [0.5], [0], [1.0, 0.0], [1.0], [1.0, 0.0], [0.5]], [[0], [1], [0.5], [1.0], [1.0], [1.0, 0.0]], [[1], [1.0], [1], [0], [1.0], [1]], [[1.0, 0.5, 0.0], [1.0, 0.0], [1.0, 0.0]], [[0.5], [1.0, 0.0], [1.0, 0.0], [1]]]","[['ʊnt', 'ˈfʁɛmdə', 'bɔɪ̯m', 'iːɐ̯', 'ˈjʊŋəs', 'haʊ̯pt', 'ʊmˈʃoːʁən'], ['bʁɪŋt', 'diːɐ̯', 'zɪlˈvaːn', 'ʊnt', 't͡siːt', 'aɪ̯n', 'laː', 'byˈʁɪnt'], ['fɔn', 'ˈbʏʃn̩', 'aʊ̯f', 'foːɐ̯', 'ˈdaɪ̯nən', 'ˈɔfnən', 'ˈtoːʁən'], ['diː', 'miːɐ̯', 'ʊnt', 'ˈdiːzn̩', 'ˈkʏnstn̩', 'ˈɔfn̩', 'zɪnt'], ['diː', 'jɛt͡st', 'aʊ̯f', 'ˈflyːɡl̩n', 'dɛˈdaːls', 'ˈaɪ̯lən'], ['hoːx', 'ˈyːbɐ', 'meːɐ̯', 'ʊnt', 'ˈyːbɐ', 'lant'], ['ˈblaɪ̯ˌmasə', 'ˈmaɪ̯sl̩', 'ˈfaɪ̯lən'], ['ɪn', 'ˈiːʁɐ', 'ˈhaʁtn̩', 'hant']]","[['CCONJ', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'VERB'], ['VERB', 'PRON', 'PROPN', 'CCONJ', 'VERB', 'DET', 'X', 'PROPN'], ['ADP', 'NOUN', 'ADP', 'ADP', 'DET', 'ADJ', 'NOUN'], ['DET', 'PRON', 'CCONJ', 'DET', 'NOUN', 'ADV', 'AUX'], ['DET', 'ADV', 'ADP', 'NOUN', 'ADV', 'VERB'], ['ADV', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'NOUN'], ['X', 'X', 'VERB'], ['ADP', 'DET', 'ADJ', 'NOUN']]","['jambus', 'trochee', 'jambus', 'jambus', 'jambus', 'trochee', 'jambus', 'jambus']","[0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 0.0]","[-10, None, -7, -4, -5, None, -3, -4]"
14,"[' urplötzlich sind der felsen graue rücken ', ' zu tempeln und palästen ausgehöhlt ', ' die rund umher der pyrrha kinder schmücken ', ' noch halb den steinen gleich und halb beseelt ', ' ihr götter prächtig aus ruinen ', ' erhebt sich euer pantheon ', ' die weisen alle dienen ', ' die völker lernen schon ']","[[1.0, 0.0, 0.5, 0, 1.0, 0.0, 1.0, 1.0], [0, 1.0, 0.0, 0, 1.0, 0.0, 1.0, 0.5], [0, 1, 0.0, 1.0, 0, 1.0, 1.0, 0.0, 1.0], [1, 1, 0, 1.0, 0.0, 1, 0, 1, 0.0, 1.0], [0, 1.0, 1.0, 0.5, 0.0, 1.0, 0.0], [0.0, 1.0, 0.5, 1.0, 0.0, 1.0, 0.0, 0.0], [0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0], [0, 1.0, 1.0, 0.0, 1]]","[[[1.0, 0.0], [0.5], [0], [1.0, 0.0], [1.0], [1.0]], [[0], [1.0, 0.0], [0], [1.0, 0.0], [1.0, 0.5]], [[0], [1], [0.0, 1.0], [0], [1.0], [1.0, 0.0], [1.0]], [[1], [1], [0], [1.0, 0.0], [1], [0], [1], [0.0, 1.0]], [[0], [1.0], [1.0], [0.5], [0.0, 1.0, 0.0]], [[0.0, 1.0], [0.5], [1.0, 0.0], [1.0, 0.0, 0.0]], [[0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]], [[0], [1.0], [1.0, 0.0], [1]]]","[['ˈuːɐ̯ˈplœt͡slɪç', 'zɪnt', 'deːɐ̯', 'ˈfɛlzn̩', 'ˈɡʁaʊ̯ə', 'ˈʁʏkn̩'], ['t͡suː', 'ˈtɛmpl̩n', 'ʊnt', 'paˈlɛstn̩', 'ˈaʊ̯sɡəˌhøːlt'], ['diː', 'ʁʊnt', 'ʊmˈheːɐ̯', 'deːɐ̯', 'ˈpʏʁaha', 'ˈkɪndɐ', 'ˈʃmʏkn̩'], ['nɔx', 'halp', 'deːn', 'ˈʃtaɪ̯nən', 'ɡlaɪ̯ç', 'ʊnt', 'halp', 'bəˈzeːlt'], ['iːɐ̯', 'ˈɡœtɐ', 'ˈpʁɛçtɪç', 'aʊ̯s', 'ʁuˈiːnən'], ['ɛɐ̯ˈheːpt', 'zɪç', 'ˈɔɪ̯ɐ', 'ˈpanteɔn'], ['diː', 'ˈvaɪ̯zn̩', 'ˈalə', 'ˈdiːnən'], ['diː', 'ˈfœlkɐ', 'ˈlɛʁnən', 'ʃoːn']]","[['ADV', 'AUX', 'DET', 'NOUN', 'ADJ', 'VERB'], ['PART', 'VERB', 'CCONJ', 'NOUN', 'VERB'], ['DET', 'ADV', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB'], ['ADV', 'ADV', 'DET', 'NOUN', 'ADV', 'CCONJ', 'ADV', 'VERB'], ['DET', 'NOUN', 'ADV', 'ADP', 'NOUN'], ['VERB', 'PRON', 'DET', 'PROPN'], ['DET', 'VERB', 'PRON', 'VERB'], ['DET', 'NOUN', 'VERB', 'ADV']]","['trochee', 'jambus', 'jambus', 'jambus', 'jambus', 'jambus', 'jambus', 'jambus']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]","[None, -7, -3, -4, -4, -3, -4, None]"
15,"[' sagt sterbliche den sphären ihre zahlen ', ' und lehrt dem wilden winde seinen lauf ', ' und wägt den mond und spaltet sonnen stralen ', ' deckt die geburt des alten goldes auf ', ' und steiget an der wesen kette ', ' bis dahin wo den höchsten ring ', ' zevs an sein ruhebette ', ' zu seinen füssen hieng ']","[[1, 1.0, 0.0, 0.0, 0, 1.0, 1.0, 0.0, 1.0, 0.0], [0, 1, 0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1], [0, 1, 0, 1, 0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0], [1, 0, 0.0, 1.0, 0, 1.0, 0.0, 1.0, 0.0, 0.5], [0, 1.0, 0.0, 0.5, 0, 1.0, 0.0, 1.0, 0.0], [0.5, 0.0, 1.0, 0.5, 0, 1.0, 1], [1, 0.5, 0, 1.0, 0.0, 0.5, 0.0], [0.5, 1.0, 0.0, 1.0, 1]]","[[[1], [1.0, 0.0, 0.0], [0], [1.0], [1.0, 0.0], [1.0, 0.0]], [[0], [1], [0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1]], [[0], [1], [0], [1], [0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]], [[1], [0], [0.0, 1.0], [0], [1.0, 0.0], [1.0, 0.0], [0.5]], [[0], [1.0, 0.0], [0.5], [0], [1.0, 0.0], [1.0, 0.0]], [[0.5], [0.0, 1.0], [0.5], [0], [1.0], [1]], [[1], [0.5], [0], [1.0, 0.0, 0.5, 0.0]], [[0.5], [1.0, 0.0], [1.0], [1]]]","[['zaːkt', 'ˈʃtɛʁplɪçə', 'deːn', 'ˈsfɛːʁən', 'ˈiːʁə', 'ˈt͡saːlən'], ['ʊnt', 'leːɐ̯t', 'deːm', 'ˈvɪldn̩', 'ˈvɪndə', 'ˈzaɪ̯nən', 'laʊ̯f'], ['ʊnt', 'vɛːkt', 'deːn', 'moːnt', 'ʊnt', 'ˈʃpaltət', 'ˈzɔnən', 'ˈʃtʁaːlən'], ['dɛkt', 'diː', 'ɡəˈbuːɐ̯t', 'dɛs', 'ˈaltn̩', 'ˈɡɔldəs', 'aʊ̯f'], ['ʊnt', 'ˈʃtaɪ̯ɡət', 'an', 'deːɐ̯', 'ˈveːzn̩', 'ˈkɛtə'], ['bɪs', 'daˈhɪn', 'voː', 'deːn', 'ˈhøːçstn̩', 'ʁɪŋ'], ['t͡sɛfs', 'an', 'zaɪ̯n', 'ˈʁuːəˌbɛtə'], ['t͡suː', 'ˈzaɪ̯nən', 'ˈfʏsn̩', 'hiːŋ']]","[['VERB', 'PROPN', 'DET', 'NOUN', 'DET', 'NOUN'], ['CCONJ', 'VERB', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN'], ['CCONJ', 'VERB', 'DET', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'NOUN'], ['VERB', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADP'], ['CCONJ', 'PROPN', 'ADP', 'DET', 'NOUN', 'NOUN'], ['ADP', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN'], ['ADV', 'ADP', 'DET', 'NOUN'], ['ADP', 'DET', 'NOUN', 'PROPN']]","['jambus', 'jambus', 'jambus', 'trochee', 'jambus', 'anapast', 'jambus', 'jambus']","[3.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0]","[-3, -4, -10, 0, None, -1, -4, None]"
16,"[' wohl dir o du durch meinen freund regieret ', ' athen an geist voll muth wie sparta war ', ' es zog von kastors liede gern verführet ', ' zum kampf hinaus mit aufgebundnem haar ', ' die feinde die den kampf verloren ', ' erwiederten nicht ohne neid ', ' die stadt sey nur geboren ', ' zu waffen und zum streit  ']","[[1, 0.5, 0.5, 0.5, 0.5, 1.0, 0.0, 1, 0.0, 1.0, 0.0], [1.0, 0.5, 1, 0.5, 1, 0.5, 1.0, 0.0, 0.5], [0.5, 1, 0.5, 1.0, 0.0, 1.0, 0.0, 1, 0.0, 1.0], [0.5, 1, 0.0, 1.0, 0.5, 1.0, 0.0, 0.5, 0.0, 1], [0, 1.0, 0.0, 0, 0, 1, 0.0, 1.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0, 1.0, 0.0, 1], [0, 1, 1, 1, 0.0, 1.0, 0.0], [0.5, 1.0, 0.0, 0, 0.5, 1]]","[[[1], [0.5], [0.5], [0.5], [0.5], [1.0, 0.0], [1], [0.0, 1.0, 0.0]], [[1.0], [0.5], [1], [0.5], [1], [0.5], [1.0, 0.0], [0.5]], [[0.5], [1], [0.5], [1.0, 0.0], [1.0, 0.0], [1], [0.0, 1.0]], [[0.5], [1], [0.0, 1.0], [0.5], [1.0, 0.0, 0.5, 0.0], [1]], [[0], [1.0, 0.0], [0], [0], [1], [0.0, 1.0, 0.0]], [[0.0, 1.0, 0.0, 0.0], [0], [1.0, 0.0], [1]], [[0], [1], [1], [1], [0.0, 1.0, 0.0]], [[0.5], [1.0, 0.0], [0], [0.5], [1]]]","[['voːl', 'diːɐ̯', 'oː', 'duː', 'dʊʁç', 'ˈmaɪ̯nən', 'fʁɔɪ̯nt', 'ʁeˈɡiːʁət'], ['aˈteːn', 'an', 'ɡaɪ̯st', 'fɔl', 'muːt', 'viː', 'ˈʃpaʁta', 'vaːɐ̯'], ['ɛs', 't͡soːk', 'fɔn', 'ˈkastoːɐ̯s', 'ˈliːdə', 'ɡɛʁn', 'fɛɐ̯ˈfyːʁət'], ['t͡sʊm', 'kamp͡f', 'hɪˈnaʊ̯s', 'mɪt', 'ˈaʊ̯fɡəˌbʊntnəm', 'haːɐ̯'], ['diː', 'ˈfaɪ̯ndə', 'diː', 'deːn', 'kamp͡f', 'fɛɐ̯ˈloːʁən'], ['ɛɐ̯ˈviːdɐtn̩', 'nɪçt', 'ˈoːnə', 'naɪ̯t'], ['diː', 'ʃtat', 'zɛɪ̯', 'nuːɐ̯', 'ɡəˈboːʁən'], ['t͡suː', 'ˈvafn̩', 'ʊnt', 't͡sʊm', 'ʃtʁaɪ̯t']]","[['ADV', 'PRON', 'PROPN', 'PRON', 'ADP', 'DET', 'NOUN', 'PROPN'], ['PROPN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'AUX'], ['PRON', 'VERB', 'ADP', 'PROPN', 'NOUN', 'ADV', 'VERB'], ['ADP', 'NOUN', 'ADP', 'ADP', 'ADJ', 'NOUN'], ['DET', 'NOUN', 'DET', 'DET', 'NOUN', 'VERB'], ['NOUN', 'PART', 'ADP', 'NOUN'], ['DET', 'NOUN', 'VERB', 'ADV', 'VERB'], ['ADP', 'NOUN', 'CCONJ', 'ADP', 'NOUN']]","['jambus', 'trochee', 'jambus', 'jambus', 'jambus', 'jambus', 'jambus', 'jambus']","[1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[-10, -7, -4, 1, None, -2, -4, None]"
17,"[' so sang kalliope die voll entzücken ', ' mit ihrer kriegerischen tuba kam ', ' und nicht gesehn von ungeweihten blicken ', ' den weg zum tempel des apollo nahm ', ' wo schon mit lauten und mit flöten ', ' verlarvt und im zypressenkranz ', ' sich ihre schwestern drehten ', ' im schönsten reihentanz ']","[[1, 1, 0.0, 1.0, 0.0, 0.0, 0, 1, 0.0, 1.0], [0.5, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1], [0, 0, 0.0, 1.0, 0.5, 1.0, 0.0, 0.5, 0.0, 1.0, 0.0], [0, 1, 0.5, 1.0, 0.0, 0, 1.0, 0.0, 1], [1, 1, 0.5, 1.0, 0.0, 0, 0.5, 1.0], [0.0, 1.0, 0, 0.5, 1.0, 0.0, 0.5], [0.5, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0], [0.5, 1.0, 1.0, 0.0, 0.5]]","[[[1], [1], [0.0, 1.0, 0.0, 0.0], [0], [1], [0.0, 1.0]], [[0.5], [1.0, 0.0], [1.0, 0.0, 0.0, 0.0], [1.0, 0.0], [1]], [[0], [0], [0.0, 1.0], [0.5], [1.0, 0.0, 0.5, 0.0], [1.0, 0.0]], [[0], [1], [0.5], [1.0, 0.0], [0], [1.0, 0.0], [1]], [[1], [1], [0.5], [1.0, 0.0], [0], [0.5], [1.0]], [[0.0, 1.0], [0], [0.5], [1.0, 0.0, 0.5]], [[0.5], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]], [[0.5], [1.0], [1.0, 0.0, 0.5]]]","[['zoː', 'zaŋ', 'kaˈliːope', 'diː', 'fɔl', 'ɛntˈt͡sʏkn̩'], ['mɪt', 'ˈiːʁɐ', 'ˈkʁiːɡəʁɪʃn̩', 'ˈtuːba', 'kaːm'], ['ʊnt', 'nɪçt', 'ɡəˈzeːn', 'fɔn', 'ˈʊnɡəˌvaɪ̯tn̩', 'ˈblɪkn̩'], ['deːn', 'veːk', 't͡sʊm', 'ˈtɛmpl̩', 'dɛs', 'aˈpɔlo', 'naːm'], ['voː', 'ʃoːn', 'mɪt', 'ˈlaʊ̯tn̩', 'ʊnt', 'mɪt', 'ˈfløːtn̩'], ['fɛɐ̯ˈlaʁft', 'ʊnt', 'ɪm', 't͡syˈpʁɛsn̩ˌkʁant͡s'], ['zɪç', 'ˈiːʁə', 'ˈʃvɛstɐn', 'ˈdʁeːtn̩'], ['ɪm', 'ˈʃøːnstn̩', 'ˈʁaɪ̯ənˌtant͡s']]","[['ADV', 'VERB', 'PROPN', 'DET', 'ADV', 'VERB'], ['ADP', 'DET', 'ADJ', 'PROPN', 'VERB'], ['CCONJ', 'PART', 'ADV', 'ADP', 'NOUN', 'VERB'], ['DET', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'VERB'], ['ADV', 'ADV', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'NOUN'], ['ADV', 'CCONJ', 'ADP', 'NOUN'], ['PRON', 'DET', 'NOUN', 'VERB'], ['ADP', 'ADJ', 'NOUN']]","['jambus', 'jambus', 'jambus', 'jambus', 'jambus', 'three_mid', 'jambus', 'jambus']","[2.0, 1.0, 1.0, 1.0, 2.0, 0.0, 0.0, 1.0]","[1, 1, 0, 1, 1, None, -4, -2]"
18,"[' a ls ludewigs pilot mit stolzer flotte ', ' westgalliens beschäumtes thor ', ' verliess hub glaukus aus der tiefen fel sengrotte ', ' sein blaues haupt empor ']","[[0.5, 1, 1.0, 0.0, 0.0, 1.0, 0.5, 1.0, 0.0, 1.0, 0.0], [1.0, 0.5, 0.0, 0.0, 0.0, 1.0, 0.0, 1], [0.0, 1.0, 1, 1.0, 0.0, 0.5, 0, 1.0, 0.0, 1, 1.0, 0.0], [0, 1.0, 0.0, 1, 0.0, 1.0]]","[[[0.5], [1], [1.0, 0.0], [0.0, 1.0], [0.5], [1.0, 0.0], [1.0, 0.0]], [[1.0, 0.5, 0.0, 0.0], [0.0, 1.0, 0.0], [1]], [[0.0, 1.0], [1], [1.0, 0.0], [0.5], [0], [1.0, 0.0], [1], [1.0, 0.0]], [[0], [1.0, 0.0], [1], [0.0, 1.0]]]","[['aˈʔaː', 'ɛls', 'ˈluːdəvɪçs', 'piˈloːt', 'mɪt', 'ˈʃtɔlt͡sɐ', 'ˈflɔtə'], ['ˈvɛstˌɡali̯əns', 'bəˈʃɔɪ̯mtəs', 'toːɐ̯'], ['fɛɐ̯ˈliːs', 'huːp', 'ˈɡlaʊ̯kʊs', 'aʊ̯s', 'deːɐ̯', 'ˈtiːfn̩', 'fɛl', 'zɛnˈɡʁɔtə'], ['zaɪ̯n', 'ˈblaʊ̯əs', 'haʊ̯pt', 'ɛmˈpoːɐ̯']]","[['PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'ADJ', 'NOUN'], ['PROPN', 'ADJ', 'NOUN'], ['VERB', 'PROPN', 'PROPN', 'ADP', 'DET', 'ADJ', 'PROPN', 'PROPN'], ['DET', 'ADJ', 'NOUN', 'ADV']]","['jambus', 'jambus', 'jambus', 'jambus']","[2.0, 2.0, 2.0, 0.0]","[-2, 0, None, -4]"
19,"[' unglücklicher der schon von hoff nung trunken ', ' des oceans gebieter ist ', ' du führst in deinen schiffen einen feuer funken ', ' der beide welten frisst ']","[[1.0, 0.5, 0.0, 0.0, 0, 1, 0.5, 1, 1, 1.0, 0.0], [0, 1.0, 0.0, 1.0, 0.0, 0.5], [0.5, 1, 0.5, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0], [0, 1.0, 0.0, 1.0, 0.0, 1]]","[[[1.0, 0.5, 0.0, 0.0], [0], [1], [0.5], [1], [1], [1.0, 0.0]], [[0], [1.0], [0.0, 1.0, 0.0], [0.5]], [[0.5], [1], [0.5], [1.0, 0.0], [1.0, 0.0], [1.0], [1.0, 0.0], [1.0, 0.0]], [[0], [1.0, 0.0], [1.0, 0.0], [1]]]","[['ˈʊnˌɡlʏklɪçɐ', 'deːɐ̯', 'ʃoːn', 'fɔn', 'hɔf', 'nʊŋ', 'ˈtʁʊŋkn̩'], ['dɛs', 'ˈoːt͡seaːns', 'ɡəˈbiːtɐ', 'ɪst'], ['duː', 'fyːɐ̯st', 'ɪn', 'ˈdaɪ̯nən', 'ˈʃɪfn̩', 'ˈaɪ̯nən', 'ˈfɔɪ̯ɐ', 'ˈfʊŋkn̩'], ['deːɐ̯', 'ˈbaɪ̯də', 'ˈvɛltn̩', 'fʁɪst']]","[['ADV', 'DET', 'ADV', 'ADP', 'PROPN', 'NOUN', 'VERB'], ['DET', 'PROPN', 'ADV', 'AUX'], ['PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'VERB'], ['DET', 'DET', 'NOUN', 'VERB']]","['jambus', 'jambus', 'jambus', 'jambus']","[3.0, 0.0, 1.0, 0.0]","[0, -4, -4, -4]"
20,"[' bald nimmt der abgrund eine my riade ', ' zu früh entleibter seelen ein ', ' bald werdet ihr im meer der hayen am gestade ', ' der aaren beute seyn ']","[[1, 1, 0, 1.0, 0.5, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0], [0.5, 1, 0.0, 1.0, 0.0, 1.0, 0.0, 0], [1, 1.0, 0.0, 0.5, 0.5, 1, 0, 1.0, 0.5, 0.0, 1.0, 0.0], [0, 1.0, 0.0, 1.0, 0.0, 1]]","[[[1], [1], [0], [1.0, 0.5], [1.0, 0.0], [0.5], [1.0, 0.0, 0.0]], [[0.5], [1], [0.0, 1.0, 0.0], [1.0, 0.0], [0]], [[1], [1.0, 0.0], [0.5], [0.5], [1], [0], [1.0], [0.5], [0.0, 1.0, 0.0]], [[0], [1.0, 0.0], [1.0, 0.0], [1]]]","[['balt', 'nɪmt', 'deːɐ̯', 'ˈapˌɡʁʊnt', 'ˈaɪ̯nə', 'myː', 'ˈʁiːadə'], ['t͡suː', 'fʁyː', 'ɛntˈlaɪ̯ptɐ', 'ˈzeːlən', 'aɪ̯n'], ['balt', 'ˈvɛʁdət', 'iːɐ̯', 'ɪm', 'meːɐ̯', 'deːɐ̯', 'ˈhaɪ̯ən', 'am', 'ɡəˈʃtaːdə'], ['deːɐ̯', 'ˈaːʁən', 'ˈbɔɪ̯tə', 'zɛɪ̯n']]","[['ADV', 'VERB', 'DET', 'NOUN', 'DET', 'X', 'PROPN'], ['ADP', 'ADV', 'ADJ', 'NOUN', 'DET'], ['ADV', 'AUX', 'PRON', 'ADP', 'NOUN', 'DET', 'PROPN', 'ADP', 'NOUN'], ['DET', 'ADJ', 'NOUN', 'VERB']]","['daktylus', 'jambus', 'jambus', 'jambus']","[2.0, 1.0, 2.0, 0.0]","[-4, -4, None, -4]"
