,text,rhyme,endings,error,prediction
34,"['wenn dein finger durch die saiten meistert', '       laura jetzt zur statue entgeistert', '         jetzt entkörpert steh ich da', '       du gebietest über tod und leben', '       mächtig wie von tausend nervgeweben', '         seelen fordert philadelphia']",aabccb,"['meistert', 'entgeistert', 'da', 'leben', 'nervgeweben', 'philadelphia']",0.0,"['a', 'a', 'b', 'c', 'c', 'b']"
35,"['ehrerbietig leiser rauschen', '       dann die lüfte dir zu lauschen', '         hingeschmiedet zum gesang', '         stehn im ewgen wirbelgang', '       einzuziehn die wonnefülle', '       lauschende naturen stille', '         zauberin mit tönen wie', '         mich mit blicken zwingst du sie']",aabbccdd,"['rauschen', 'lauschen', 'gesang', 'wirbelgang', 'wonnefülle', 'stille', 'wie', 'sie']",0.0,"['a', 'a', 'b', 'b', 'c', 'c', 'd', 'd']"
36,"['seelenvolle harmonien wimmeln', '         ein wollüstig ungestüm', '       aus den saiten wie aus ihren himmeln', '         neugeborne seraphim', '       wie des chaos riesenarm entronnen', '       aufgejagt vom schöpfungssturm die sonnen', '         funkelnd fuhren aus der nacht', '         strömt der töne zaubermacht']",abacddee,"['wimmeln', 'ungestüm', 'himmeln', 'seraphim', 'entronnen', 'sonnen', 'nacht', 'zaubermacht']",0.5,"['a', 'b', 'a', 'b', 'c', 'c', 'd', 'd']"
37,"['lieblich jetzt wie über glatten kieseln', '       silberhelle fluthen rieseln', '         majestätisch prächtig nun', '         wie des donners orgelton', '       stürmend von hinnen jetzt wie sich von felsen', '       rauschende schäumende gießbäche wälzen', '         holdes gesäusel bald', '           schmeichlerisch linde', '         wie durch den espenwald', '           buhlende winde']",aabbccdede,"['kieseln', 'rieseln', 'nun', 'orgelton', 'felsen', 'wälzen', 'bald', 'linde', 'espenwald', 'winde']",0.8333333333333334,"['a', 'a', 'b', 'b', 'b', 'c', 'd', 'e', 'd', 'e']"
38,"['schwerer nun und melancholisch düster', '       wie durch todter wüsten schauernachtgeflüster', '         wo verlornes heulen schweift', '         thränenwellen der cocytus schleift']",aabb,"['düster', 'schauernachtgeflüster', 'schweift', 'schleift']",0.0,"['a', 'a', 'b', 'b']"
39,"['mädchen sprich ich frage gib mir kunde', '       stehst mit höhern geistern du im bunde', '         ists die sprache lüg mir nicht', '         die man in elysen spricht']",aabb,"['kunde', 'bunde', 'nicht', 'spricht']",0.0,"['a', 'a', 'b', 'b']"
40,"['laura über diese welt zu flüchten', '       wähn ich  mich in himmelmaienglanz zu lichten', '         wenn dein blick in meine blicke flimmt', '       ätherlüfte träum ich einzusaugen', '       wenn mein bild in deiner sanften augen', '         himmelblauem spiegel schwimmt']",aabccb,"['flüchten', 'lichten', 'flimmt', 'einzusaugen', 'augen', 'schwimmt']",0.0,"['a', 'a', 'b', 'c', 'c', 'b']"
41,"['leierklang aus paradieses fernen', '       harfenschwung aus angenehmern sternen', '         ras ich in mein trunknes ohr zu ziehn', '       meine muse fühlt die schäferstunde', '       wenn von deinem wollustheißen munde', '         silbertöne ungern fliehn']",aabccb,"['fernen', 'sternen', 'ziehn', 'schäferstunde', 'munde', 'fliehn']",0.0,"['a', 'a', 'b', 'c', 'c', 'b']"
42,"['amoretten seh ich flügel schwingen', '       hinter dir die trunknen fichten springen', '         wie von orpheus saitenruf belebt', '       rascher rollen um mich her die pole', '       wenn im wirbeltanze deine sohle', '         flüchtig wie die welle schwebt']",aabccb,"['schwingen', 'springen', 'belebt', 'pole', 'sohle', 'schwebt']",0.0,"['a', 'a', 'b', 'c', 'c', 'b']"
43,"['deine blicke  wenn sie liebe lächeln', '       könnten leben durch den marmor fächeln', '         felsenadern pulse leihn', '       träume werden um mich her zu wesen', '       kann ich nur in deinen augen lesen', '         laura laura mein']",aabccb,"['lächeln', 'fächeln', 'leihn', 'wesen', 'lesen', 'mein']",0.5,"['a', 'a', 'a', 'b', 'b', 'a']"
44,"['ewig starr an deinem mund zu hangen', '       wer enthüllt mir dieses gluthverlangen', '       wer die wollust deinen hauch zu trinken', '       in dein wesen wenn sich blicke winken', '              sterbend zu versinken']",aabbb,"['hangen', 'gluthverlangen', 'trinken', 'winken', 'versinken']",0.0,"['a', 'a', 'b', 'b', 'b']"
45,"['fliehen nicht wie ohne widerstreben', '       sklaven an den sieger sich ergeben', '       meine geister hin im augenblicke', '       stürmend über meines lebens brücke', '              wenn ich dich erblicke']",aabbb,"['widerstreben', 'ergeben', 'augenblicke', 'brücke', 'erblicke']",0.0,"['a', 'a', 'b', 'b', 'b']"
46,"['sprich warum entlaufen sie dem meister', '       suchen dort die heimath meine geister', '       oder finden sich getrennte brüder', '       losgerissen von dem band der glieder', '              dort bei dir sich wieder']",aabbb,"['meister', 'geister', 'brüder', 'glieder', 'wieder']",0.0,"['a', 'a', 'b', 'b', 'b']"
47,"['waren unsre wesen schon verflochten', '       war es darum daß die herzen pochten', '       waren wir im strahl erloschner sonnen', '       in den tagen lang verrauschter wonnen', '              schon in eins zerronnen']",aabbb,"['verflochten', 'pochten', 'sonnen', 'wonnen', 'zerronnen']",0.0,"['a', 'a', 'b', 'b', 'b']"
48,"['ja wir warens  innig mir verbunden', '       warst du in äonen die verschwunden', '       meine muse sah es auf der trüben', '       tafel der vergangenheit geschrieben', '              eins mit deinem lieben']",aabbb,"['verbunden', 'verschwunden', 'trüben', 'geschrieben', 'lieben']",0.0,"['a', 'a', 'b', 'b', 'b']"
49,"['und in innig festverbundnem wesen', '       also hab ichs staunend dort gelesen', '       waren wir ein ', '      gott ein schaffend leben', '       und uns ward sie herrschend zu durchweben', '              frei die welt gegeben']",aabaaa,"['wesen', 'gelesen', 'ein', 'leben', 'durchweben', 'gegeben']",0.4,"['a', 'a', 'b', 'c', 'c', 'c']"
50,"['uns entgegen gossen nektarquellen', '       ewig strömend ihre wollustwellen', '       mächtig lösten wir der dinge siegel', '       zu der wahrheit lichtem sonnenhügel', '              schwang sich unser flügel']",aabbb,"['nektarquellen', 'wollustwellen', 'siegel', 'sonnenhügel', 'flügel']",0.0,"['a', 'a', 'b', 'b', 'b']"
51,"['weine laura dieser gott ist nimmer', '       du und ich des gottes schöne trümmer', '       und in uns ein unersättlich dringen', '       das verlorne wesen einzuschlingen', '              gottheit zu erschwingen']",aabbb,"['nimmer', 'trümmer', 'dringen', 'einzuschlingen', 'erschwingen']",0.0,"['a', 'a', 'b', 'b', 'b']"
52,"['darum laura dieses gluthverlangen', '       ewig starr an deinem mund zu hangen', '       und die wollust deinen hauch zu trinken', '       in dein wesen wenn sich blicke winken', '              sterbend zu versinken']",aabbb,"['gluthverlangen', 'hangen', 'trinken', 'winken', 'versinken']",0.0,"['a', 'a', 'b', 'b', 'b']"
53,"['darum fliehn wie ohne widerstreben', '       sklaven an den sieger sich ergeben', '       meine geister hin im augenblicke', '       stürmend über meines lebens brücke', '              wenn ich dich erblicke']",aabbb,"['widerstreben', 'ergeben', 'augenblicke', 'brücke', 'erblicke']",0.0,"['a', 'a', 'b', 'b', 'b']"
54,"['darum nur entlaufen sie dem meister', '       ihre heimath suchen meine geister', '       losgerafft vom kettenband der glieder', '       küssen sich die langgetrennten brüder', '              wiederkennend wieder']",aabbb,"['meister', 'geister', 'glieder', 'brüder', 'wieder']",0.0,"['a', 'a', 'b', 'b', 'b']"
55,"['und auch du  da mich dein auge spähte', '       was verrieth der wangen purpurröthe', '       flohn wir nicht als wären wir verwandter', '       freudig wie zur heimath ein verbannter', '              glühend an einander']",aabbb,"['spähte', 'purpurröthe', 'verwandter', 'verbannter', 'einander']",0.0,"['a', 'a', 'b', 'b', 'b']"
56,"['  laura  sonnenaufgangsgluth', '       brennt in deinen goldnen blicken', '         in den wangen springt purpurisch blut', '         deiner thränen perlenfluth', '       nennt noch mutter das entzücken ', '         dem der schöne tropfe thaut', '         der darin vergöttrung schaut', '       ach dem jüngling der belohnet wimmert', '       sonnen sind ihm aufgedämmert']",abaabccdd,"['sonnenaufgangsgluth', 'blicken', 'blut', 'perlenfluth', 'entzücken', 'thaut', 'schaut', 'wimmert', 'aufgedämmert']",0.0,"['a', 'b', 'a', 'a', 'b', 'c', 'c', 'd', 'd']"
57,"['deine seele gleich der spiegelwelle', '       silberklar und sonnenhelle', '         maiet noch den trüben herbst um dich', '         wüsten öd und schauerlich', '       lichten sich in deiner strahlenquelle', '       düstrer zukunft nebelferne', '       goldet sich in deinem sterne', '         lächelst du der reize harmonie', '         und ich weine über sie ']",aabbaccdd,"['spiegelwelle', 'sonnenhelle', 'dich', 'schauerlich', 'strahlenquelle', 'nebelferne', 'sterne', 'harmonie', 'sie']",0.0,"['a', 'a', 'b', 'b', 'a', 'c', 'c', 'd', 'd']"
58,"['untergrub denn nicht der erde feste', '         lange schon das reich der nacht', '       unsre stolz aufthürmenden paläste', '         unsrer städte majestätsche pracht', '       ruhen all auf modernden gebeinen', '         deine nelken saugen süßen duft', '       aus verwesung deine quellen weinen', '         aus dem becken einer  menschengruft']",ababcdcd,"['feste', 'nacht', 'paläste', 'pracht', 'gebeinen', 'duft', 'weinen', 'menschengruft']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
59,"['blick empor  die schwimmenden planeten', '       laß dir laura seine welten reden', '         unter ihrem zirkel flohn', '         tausend bunte lenze schon', '       thürmten tausend throne sich', '       heulten tausend schlachten fürchterlich', '         in den eisernen fluren', '         suche ihre spuren', '       früher später reif zum grab', '       laufen ach die räder ab', '         an planetenuhren']",aabbccddeed,"['planeten', 'reden', 'flohn', 'schon', 'sich', 'fürchterlich', 'fluren', 'spuren', 'grab', 'ab', 'planetenuhren']",0.0,"['a', 'a', 'b', 'b', 'c', 'c', 'd', 'd', 'e', 'e', 'd']"
60,"['  blinze dreimal  und der sonnen pracht', '         löscht im meer der todtennacht', '       frage mich von wannen ', '      deine strahlen lodern', '         prahlst du mit des auges gluth', '         mit der wangen frischem purpurblut', '       abgeborgt von mürben modern', '         wuchernd fürs geliehne roth', '         wuchernd mädchen wird der tod', '       schwere zinsen fodern']",aabcddceef,"['pracht', 'todtennacht', 'wannen', 'lodern', 'gluth', 'purpurblut', 'modern', 'roth', 'tod', 'fodern']",0.8333333333333334,"['a', 'a', 'b', 'c', 'd', 'd', 'c', 'd', 'd', 'c']"
61,"['rede mädchen nicht dem starken hohn', '         eine schönre wangenröthe', '       ist doch nur des todes schönrer thron', '         hinter dieser blumigten tapete', '       spannt den bogen der verderber schon ', '       glaub es  glaub es laura deinem schwärmer', '         nur der tod ists dem dein schmachtend auge winkt', '         jeder deiner strahlenblicke trinkt', '       deines lebens karges lämpchen ärmer', '         meine pulse prahlest du', '       hüpfen noch so jugendlich von dannen ', '       ach die kreaturen des tyrannen', '         schlagen tückisch der verwesung zu']",abacadeedfggf,"['hohn', 'wangenröthe', 'thron', 'tapete', 'schon', 'schwärmer', 'winkt', 'trinkt', 'ärmer', 'du', 'dannen', 'tyrannen', 'zu']",0.5,"['a', 'b', 'a', 'b', 'a', 'c', 'd', 'd', 'c', 'e', 'f', 'f', 'e']"
62,"['  auseinander bläst der tod geschwind', '         dieses lächeln wie der wind', '       regenbogenfarbigtes geschäume', '         ewig fruchtlos suchst du seine spur', '         aus dem frühling der natur', '       aus dem leben wie aus seinem keime', '         wächst der ewge würger nur']",aabccdc,"['geschwind', 'wind', 'geschäume', 'spur', 'natur', 'keime', 'nur']",0.5,"['a', 'a', 'b', 'c', 'c', 'b', 'c']"
63,"['weh entblättert seh ich deine rosen liegen', '         bleich erstorben deinen süßen mund', '         deiner wangen wallendes rund', '       werden rauhe winterstürme pflügen', '         düstrer jahre nebelschein', '       wir der jugend silberquelle trüben', '       dann wird laura  laura nicht mehr lieben', '         laura nicht mehr liebenswürdig sein']",abbcdcad,"['liegen', 'mund', 'rund', 'pflügen', 'nebelschein', 'trüben', 'lieben', 'sein']",1.0,"['a', 'b', 'b', 'a', 'c', 'd', 'd', 'c']"
64,"['mädchen  stark wie eiche stehet noch dein dichter', '         stumpf an meiner jugend felsenkraft', '         niederfällt des todtenspeeres schaft', '       meine blicke  brennend wie die lichter', '         seines himmels  feuriger mein geist', '       denn die lichter seines ewgen himmels', '       der im meere eignen weltgewimmels', '         felsen thürmt und niederreißt', '       kühn durchs weltall steuern die gedanken', '       fürchten nichts  als seine schranken']",abbacddcee,"['dichter', 'felsenkraft', 'schaft', 'lichter', 'geist', 'himmels', 'weltgewimmels', 'niederreißt', 'gedanken', 'schranken']",0.0,"['a', 'b', 'b', 'a', 'c', 'd', 'd', 'c', 'e', 'e']"
65,"['glühst du laura schwillt die stolze brust', '       lern es mädchen dieser traum der lust', '         dieser kelch woraus mir gottheit düftet ', '         laura  ist vergiftet', '       unglückselig unglückselig die es wagen', 'götterfunken aus dem ', '      staub zu schlagen', '         ach die kühnste harmonie', '       wirft das saitenspiel zu trümmer', '         und der lohe ätherstrahl ', '      genie', ' nährt sich nur vom lebenslampenschimmer ', '         wegbetrogen von des lebens thron', '         frohnt ihm jeder wächter schon', '       ach schon schwören sich mißbraucht zu frechen flammen', '       meine geister wider mich zusammen', '       laß  ich fühls  laß laura noch zween kurze', '         lenze fliegen  und dies moderhaus', '       wiegt sich schwankend über mir zum sturze', '         und in eignem strahle lösch ich aus  ']",aabbcdcefg,"['brust', 'lust', 'düftet', 'vergiftet', 'wagen', 'dem', 'schlagen', 'harmonie', 'trümmer', 'ätherstrahl', 'genie', 'lebenslampenschimmer', 'thron', 'schon', 'flammen', 'zusammen', 'kurze', 'moderhaus', 'sturze', 'aus']",2.3333333333333335,"['a', 'a', 'b', 'b', 'c', 'b', 'c', 'd', 'e', 'f', 'd', 'e', 'g', 'g', 'h', 'h', 'i', 'j', 'i', 'j']"
66,"['weinst du laura  thräne sei verneinet', '       die des alters strafloos mir erweinet', '         weg versiege thräne sünderin', '       laura will daß meine kraft entweiche', '       daß ich zitternd unter dieser sonne schleiche', '         die des jünglings adlergang gesehn ', '       daß des busens lichte himmelsflamme', '       mit erfrornem herzen ich verdamme', '       daß die augen meines geists verblinden', '       daß ich fluche meinen schönsten sünden', '         nein versiege thräne sünderin ', '       brich die blume in der schönsten schöne', '       lösch o jüngling mit der trauermiene', '         meine fackel weinend aus', '       wie der vorhang an der trauerbühne', '       niederrauschet bei der schönsten scene', '         fliehn die schatten  und noch schweigend horcht das haus ']",aabccdeefhijklkml,"['verneinet', 'erweinet', 'sünderin', 'entweiche', 'schleiche', 'gesehn', 'himmelsflamme', 'verdamme', 'verblinden', 'sünden', 'sünderin', 'schöne', 'trauermiene', 'aus', 'trauerbühne', 'scene', 'haus']",2.166666666666667,"['a', 'a', 'b', 'c', 'c', 'b', 'd', 'd', 'e', 'e', 'b', 'f', 'g', 'h', 'f', 'g', 'h']"
67,"['horch  die glocken hallen dumpf zusammen', '         und der zeiger hat vollbracht den lauf', '       nun so seis denn  nun in gottes namen', '         grabgefährten brecht zum richtplatz auf', '       nimm o welt die letzten abschiedsküsse', '         diese thränen nimm o welt noch hin', '       deine gifte  o sie schmeckten süße ', '         wir sind quitt du herzvergifterin']",ababcdcd,"['zusammen', 'lauf', 'namen', 'auf', 'abschiedsküsse', 'hin', 'süße', 'herzvergifterin']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
68,"['fahret wohl ihr freuden dieser sonne', '         gegen schwarzen moder umgetauscht', '       fahre wohl du rosenzeit voll wonne', '         die so oft das mädchen lustberauscht', '       fahret wohl ihr goldgewebten träume', '         paradieseskinder phantasien', '       weh sie starben schon im morgenkeime', '         ewig nimmer an das licht zu blühn']",ababcdcd,"['sonne', 'umgetauscht', 'wonne', 'lustberauscht', 'träume', 'phantasien', 'morgenkeime', 'blühn']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
