,text,rhyme,endings,error,prediction
10,"['wann er ein gott osir durch unsrefluren', 'im seligsten triumphe fährt', 'indess der ueberfluss auf jede seinerspuren', 'ein ganzes füllhorn leert']",abab,"['unsrefluren', 'fährt', 'seinerspuren', 'leert']",0.0,"['a', 'b', 'a', 'b']"
11,"['find ich dich hier in deiner grünenkrone', 'zerspaltest du die purpurrothe brust', 'an dieser sonn o liebling der pomone', 'o proserpinens apfel die mit lust', 'und wollust deine goldnen körner', 'im reich des höllengottes ass', 'und allen nektar ferner', 'und den olymp vergass']",ababcdcd,"['grünenkrone', 'brust', 'pomone', 'lust', 'körner', 'ass', 'ferner', 'vergass']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
12,"['der erdball ändert sich das meerentfliehet', 'und macht dem pfluge raum der felssinkt ein', 'und o berlin dein dürrer boden blühet', 'pomona füllt ihr horn in dir allein', 'in dir kann flora nach begehren', 'sich tausendfache kränze drehn', 'und ganz verdeckt in aehren', 'die blonde ceres gehn']",ababcdcd,"['meerentfliehet', 'ein', 'blühet', 'allein', 'begehren', 'drehn', 'aehren', 'gehn']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
13,"['und fremde bäum ihr junges hauptumschoren', 'bringt dir sylvan und zieht ein labyrinth', 'von büschen auf vor deinen offnen thoren', 'die mir und diesen künsten offen sind', 'die jetzt auf flügeln dädals eilen', 'hoch über meer und über land', 'bleymasse meissel feilen', 'in ihrer harten hand']",ababcdcd,"['hauptumschoren', 'labyrinth', 'thoren', 'sind', 'eilen', 'land', 'feilen', 'hand']",0.5,"['a', 'b', 'a', 'c', 'd', 'e', 'd', 'e']"
14,"['urplötzlich sind der felsen graue rücken', 'zu tempeln und palästen ausgehöhlt', 'die rund umher der pyrrha kinderschmücken', 'noch halb den steinen gleich und halbbeseelt', 'ihr götter prächtig aus ruinen', 'erhebt sich euer pantheon', 'die weisen alle dienen', 'die völker lernen schon']",ababcdcd,"['rücken', 'ausgehöhlt', 'kinderschmücken', 'halbbeseelt', 'ruinen', 'pantheon', 'dienen', 'schon']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
15,"['sagt sterbliche den sphären ihrezahlen', 'und lehrt dem wilden winde seinen lauf', 'und wägt den mond und spaltet sonnenstralen', 'deckt die geburt des alten goldes auf', 'und steiget an der wesen kette', 'bis dahin wo den höchsten ring', 'zevs an sein ruhebette', 'zu seinen füssen hieng']",ababcdcd,"['ihrezahlen', 'lauf', 'sonnenstralen', 'auf', 'kette', 'ring', 'ruhebette', 'hieng']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
16,"['wohl dir o du durch meinen freundregieret', 'athen an geist voll muth wie spartawar', 'es zog von kastors liede gern verführet', 'zum kampf hinaus mit aufgebundnemhaar', 'die feinde die den kampf verloren', 'erwiederten nicht ohne neid', 'die stadt sey nur geboren', 'zu waffen und zum streit ']",ababcdcd,"['freundregieret', 'spartawar', 'verführet', 'aufgebundnemhaar', 'verloren', 'neid', 'geboren', 'streit']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
17,"['so sang kalliope die voll entzücken', 'mit ihrer kriegerischen tuba kam', 'und nicht gesehn von ungeweihtenblicken', 'den weg zum tempel des apollo nahm', 'wo schon mit lauten und mit flöten', 'verlarvt und im zypressenkranz', 'sich ihre schwestern drehten', 'im schönsten reihentanz']",ababcdcd,"['entzücken', 'kam', 'ungeweihtenblicken', 'nahm', 'flöten', 'zypressenkranz', 'drehten', 'reihentanz']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
18,"['als ludewigs pilot mit stolzer flotte', 'westgalliens beschäumtes thor', 'verliess hub glaukus aus der tiefen felsengrotte', 'sein blaues haupt empor']",abab,"['flotte', 'thor', 'felsengrotte', 'empor']",0.0,"['a', 'b', 'a', 'b']"
19,"['unglücklicher der schon von hoffnung trunken', 'des oceans gebieter ist', 'du führst in deinen schiffen einen feuerfunken', 'der beide welten frisst']",abab,"['trunken', 'ist', 'feuerfunken', 'frisst']",0.0,"['a', 'b', 'a', 'b']"
20,"['bald nimmt der abgrund eine myriade', 'zu früh entleibter seelen ein', 'bald werdet ihr im meer der hayen amgestade', 'der aaren beute seyn']",abab,"['myriade', 'ein', 'amgestade', 'seyn']",0.0,"['a', 'b', 'a', 'b']"
21,"['die götter die jetzt lachend mit euchziehen', 'bereuen ihr geschenktes glück', 'verachten euren uebermuth und allefliehen', 'nach albion zurück']",abab,"['euchziehen', 'glück', 'allefliehen', 'zurück']",0.0,"['a', 'b', 'a', 'b']"
22,"['dass albion der meerumflossnenerde', 'gerechte friedensrichterinn', 'das schrecken der beraubten oceanewerde', 'der inseln königinn']",abab,"['meerumflossnenerde', 'friedensrichterinn', 'oceanewerde', 'königinn']",0.0,"['a', 'b', 'a', 'b']"
23,"['ihr aber flüchtig unter jeder zone', 'so manchen schwimmenden palast', 'und port und meer und eyland und derkolombone', 'durchströmte flur verlasst']",abab,"['zone', 'palast', 'derkolombone', 'verlasst']",0.0,"['a', 'b', 'a', 'b']"
24,"['o weiche söhne tapfrer frankensprechet', 'helvetien um männer an', 'o plündert unbewehrte fürstenthümerbrechet', 'mit wagen ross und mann']",abab,"['frankensprechet', 'an', 'fürstenthümerbrechet', 'mann']",0.0,"['a', 'b', 'a', 'b']"
25,"['in eurer väter alte sitze schreitet', 'kühn über den gehörnten rhein', 'sucht pallas liebling auf der für seinerbe streitet', 'und eurer macht zu klein']",abab,"['schreitet', 'rhein', 'streitet', 'klein']",0.0,"['a', 'b', 'a', 'b']"
26,"['und von verschwornen barbarn überfallen', 'einst wanken muss erdrücket ihn ', 'ihr unter den verschwornen sollt ihr unter allen', 'allein mit schande fliehn']",abab,"['überfallen', 'ihn', 'allen', 'fliehn']",0.0,"['a', 'b', 'a', 'b']"
27,"['der ort wo sieben krieger funfzigjagen', 'ob ihr ihn zu vernichten sucht', 'ein brandmaal wird er euch worauf inspäten tagen', 'ein bessrer enkel flucht']",abab,"['funfzigjagen', 'sucht', 'tagen', 'flucht']",0.0,"['a', 'b', 'a', 'b']"
28,"['ob alle reisigen aus euren vesten', 'ob eine neue helene', 'euch alle prinzen aus lutetiens palästen', 'zu feldherrn sendete']",abab,"['vesten', 'helene', 'palästen', 'sendete']",0.0,"['a', 'b', 'a', 'b']"
29,"['dort auf den gräbern römscher legionen', 'erwartet eure tapferkeit', 'ein fürst den jupiter der hirtenstäbund kronen', 'aus einer urne streut']",abab,"['legionen', 'tapferkeit', 'kronen', 'streut']",0.0,"['a', 'b', 'a', 'b']"
30,"['nicht zum monarchen aber zum vergnügen', 'des menschlichen geschlechts erkohr', 'ha welch ein lauter päan steigt von seinen siegen', 'in mein entzücktes ohr']",abab,"['vergnügen', 'erkohr', 'siegen', 'ohr']",0.0,"['a', 'b', 'a', 'b']"
31,"['also zerbrach mit sieggewohnterrechte', 'der alkumena sohn im zorn', 'dem wandelbaren gotte das zum blutgefechte', 'wild aufgeworfne horn']",abab,"['sieggewohnterrechte', 'zorn', 'blutgefechte', 'horn']",0.0,"['a', 'b', 'a', 'b']"
32,"['also entkräftete der göttergleiche', 'ulyss den riesen der an macht', 'dreyhundertmal ihn übertraf mit einenstreiche', 'nicht ohne muth vollbracht']",abab,"['göttergleiche', 'macht', 'einenstreiche', 'vollbracht']",0.0,"['a', 'b', 'a', 'b']"
33,"['also besieget euch auf eure listen', 'und punischen betrug entbrannt', 'ein held den pallas und der brennenfriedrich rüsten', 'der gwelfe ferdinand']",abab,"['listen', 'entbrannt', 'rüsten', 'ferdinand']",0.0,"['a', 'b', 'a', 'b']"
34,"['und so mit ewig unerschöpftenwitze', 'verhönt er euch die ihr den streit', 'durch stärkre heere wälle donnerndegeschütze', 'zu führen muthig seyd']",abab,"['unerschöpftenwitze', 'streit', 'donnerndegeschütze', 'seyd']",0.0,"['a', 'b', 'a', 'b']"
35,"['so bald sein himmlisch feuer wenigbritten', 'und deutschlands jugendlichen rest', 'beseelt ein wunder allen welche krefelds hütten', 'bewohnen und das nest']",abab,"['wenigbritten', 'rest', 'hütten', 'nest']",0.0,"['a', 'b', 'a', 'b']"
36,"['des hohen roncevalls und die gefilde', 'wodurch der esse giessbach rinnt', 'hier sahen euch gelehnt auf ihre goldnen schilde', 'sein ahnherr witekind']",abab,"['gefilde', 'rinnt', 'schilde', 'witekind']",0.0,"['a', 'b', 'a', 'b']"
37,"['und der cheruskerfürst der grosseschatten', 'des legionentödters fliehn', 'zehn parasangen hinter eurer fluchtdie matten', 'voll raub und voll ruin']",abab,"['grosseschatten', 'fliehn', 'matten', 'ruin']",0.5,"['a', 'b', 'a', 'c']"
38,"['vergeblich flieht ihr diesen feind geschwinder', 'als kraniche den adler setzt', 'vergeblich zwischen euch und euren ueberwinder', 'jetzt berge ströme jetzt']",abab,"['geschwinder', 'setzt', 'ueberwinder', 'jetzt']",0.0,"['a', 'b', 'a', 'b']"
39,"['auf ungezähmten rossen mit der flamme', 'des schwerdtes zürnet hinter euch', 'ein zweyter ferdinand aus diesem götterstamme', 'dem sohn der thetis gleich']",abab,"['flamme', 'euch', 'götterstamme', 'gleich']",0.0,"['a', 'b', 'a', 'b']"
40,"['nicht wundenfrey doch unverkürtztan jahren', 'geh lebe war der parze schluss', 'nach deinem vater spät ein kriegesgottder schaaren', 'am stillen ockarus']",abab,"['jahren', 'schluss', 'schaaren', 'ockarus']",0.0,"['a', 'b', 'a', 'b']"
41,"['ihm folgen seine brüder alle glühen', 'nach ehre kriegesdonner wie', 'die scipionen und im frieden vonthalien', 'geliebet so wie sie']",abab,"['glühen', 'wie', 'vonthalien', 'sie']",0.0,"['a', 'b', 'a', 'b']"
42,"['ein eigenthum durch alle folgezeiten', 'von braunschweigs helden jeder spannt', 'des gottes silberbogen und des gottessaiten', 'mit gleich geübter hand']",abab,"['folgezeiten', 'spannt', 'gottessaiten', 'hand']",0.0,"['a', 'b', 'a', 'b']"
43,"['und dennoch übersteigt so weit undweiter', 'des herzens güte diesen werth', 'als jenen sonnenball der grosse tag derheiter', 'durch alle himmel fährt']",abab,"['undweiter', 'werth', 'derheiter', 'fährt']",0.5,"['a', 'b', 'a', 'c']"
44,"['so gleich arions liede gleich demtone', 'der götter und delphine zwang', 'so zu des gwelfen ruhm des burboniden hohne', 'teutoniens gesang ']",abab,"['demtone', 'zwang', 'hohne', 'gesang']",0.0,"['a', 'b', 'a', 'b']"
45,"['du stehst beschämt o burbons enkel höre', 'ein nie zuvor geträumtes glück', 'des britten schwacher kriegesdämon giebtdir ehre', 'und land und meer zurück']",abab,"['höre', 'glück', 'ehre', 'zurück']",0.0,"['a', 'b', 'a', 'b']"
46,"['mein arzt mein freund o lass michihn entsiegeln', 'den hochheims edle kelter zwang', 'und jenen alt als ich der einst auf tarzals hügeln', 'die morgensonne trank']",abab,"['entsiegeln', 'zwang', 'hügeln', 'trank']",0.0,"['a', 'b', 'a', 'b']"
47,"['dass ich diess thrazisch kalte fieberhöhne', 'das um mein eingeweide schleicht und hohe säkularische päanen                            töne', 'denn friederich erreicht']",aab,"['fieberhöhne', 'töne', 'erreicht']",0.0,"['a', 'a', 'b']"
48,"['heut seiner jahre mittag den phalangen', 'europens nicht auch nicht der wut', 'der horden asiens bezwinglich noch denschlangen', 'der eumenidenbrut']",abab,"['phalangen', 'wut', 'denschlangen', 'eumenidenbrut']",0.0,"['a', 'b', 'a', 'b']"
49,"['und trunkne jubel jauchze dass vonallen', 'feindinnen nur theresia', 'noch trotzen darf dass tanaquil jüngsthingefallen', 'und nun kleopatra']",abab,"['vonallen', 'theresia', 'jüngsthingefallen', 'kleopatra']",0.0,"['a', 'b', 'a', 'b']"
50,"['wen feine mutter unter den zärtlichen', 'gesängen heller nachtigallchör empfieng', 'wer ihr in ihren götterträumen', 'nächtlich als schwan sich vom busenloswand']",abcd,"['zärtlichen', 'empfieng', 'götterträumen', 'busenloswand']",0.0,"['a', 'b', 'c', 'd']"
51,"['hängt nicht erstrittne fahnen und schlüsselvon', 'bezwungner städte thoren und feindliche', 'galeerenschnäbel in gradivens', 'blutige tempel auf keine schiffe']",abcd,"['schlüsselvon', 'feindliche', 'gradivens', 'schiffe']",0.5,"['a', 'b', 'c', 'b']"
52,"['mit künsten aller völker mit jederfrucht', 'der sonnenrothen berge des kaltenmeers', 'der aufgedeckten hölle wuchernd', 'fliegen für ihn um die beiden pole']",abcd,"['jederfrucht', 'kaltenmeers', 'wuchernd', 'pole']",0.0,"['a', 'b', 'c', 'd']"
53,"['ununterwiesen wird er als knabe schon', 'die frühlingsbluhme singen und frohbestürzt', 'sich einen dichter grüssen hören', 'ihm wird die jüngste der charitinnen']",abcd,"['schon', 'frohbestürzt', 'hören', 'charitinnen']",0.0,"['a', 'b', 'c', 'd']"
54,"['die wohlbewachte scham sich zur führerinn', 'entbieten ihm wird pallas die wolke von', 'den augen nehmen dass ihr jünger wahrheit und blendenden trug erkenne']",abc,"['führerinn', 'von', 'erkenne']",0.0,"['a', 'b', 'c']"
55,"['in wäldern wird er einsam den vaterder', 'natur verehren endlich o lycidas', 'erwartet er gleich eines fremden', 'mannes besuche den tod mit gleichmuth']",abcd,"['vaterder', 'lycidas', 'fremden', 'gleichmuth']",0.0,"['a', 'b', 'c', 'd']"
56,"['er siegt mein perseus siegt  ihrfreudenzähren', 'erstickt nicht meinen lobgesang ', 'o fluten meines stroms erzählt in allenmeeren', 'des drachen untergang']",abab,"['ihrfreudenzähren', 'lobgesang', 'allenmeeren', 'untergang']",0.0,"['a', 'b', 'a', 'b']"
57,"['hier wo der belt mein kolberg zuverschonen', 'mit dünen sein gestad umzieht', 'sass ich und sang entzückt den horchendentritonen', 'von meinem freund ein lied']",abab,"['zuverschonen', 'umzieht', 'horchendentritonen', 'lied']",0.5,"['a', 'b', 'a', 'c']"
58,"['er schlug das raubthier jüngst dasder beschneyte', 'riphäus auf mich ausgespien', 'als ich verlassen von den göttern seinebeute', 'unwiederbringlich schien ']",abab,"['beschneyte', 'ausgespien', 'seinebeute', 'schien']",0.0,"['a', 'b', 'a', 'b']"
59,"['ich sprachs als ich urplötzlich einendrachen', 'aus blauer tiefe steigen sah', 'mit sunfzig aufgerissnen feuerspeyndenrachen', 'ohnmächtig lag ich da']",abab,"['einendrachen', 'sah', 'feuerspeyndenrachen', 'da']",0.5,"['a', 'b', 'a', 'c']"
60,"['mein perseus flog in diesem augenblicke', 'herab von seiner warte schwang', 'sein glorreich eisen hielt den tod immeer zurücke', 'dreymal neun tage lang']",abab,"['augenblicke', 'schwang', 'zurücke', 'lang']",0.0,"['a', 'b', 'a', 'b']"
61,"['ha welche flammenströme schoss diehyder', 'nach seinem leben  endlich fand', 'mein flehn der götter ohr und waffenfielen nieder', 'da wo mein gastfreund stand']",abab,"['diehyder', 'fand', 'nieder', 'stand']",0.0,"['a', 'b', 'a', 'b']"
62,"['so bald ihm plutons helm das hauptverhüllte', 'ihn hermes flügel trug der speer', 'der schrecklichen minerva seine rechtefüllte', 'stürzt er die pest ins meer']",abab,"['hauptverhüllte', 'speer', 'rechtefüllte', 'meer']",0.0,"['a', 'b', 'a', 'b']"
63,"['von meinen lippen soll sein loberschallen', 'ich feyre dankbar meinen held', 'so lang in dieses hafens arme segelwallen', 'vom ostwind aufgeschwellt']",abab,"['loberschallen', 'held', 'segelwallen', 'aufgeschwellt']",0.0,"['a', 'b', 'a', 'b']"
64,"['ihm selbst will ich wann er den strandbegrüsset', 'auf seine wege kalmus streun', 'und muscheln denn mein fluss ist armkein goldsand fliesset', 'kaum ambra rollt hinein']",abab,"['strandbegrüsset', 'streun', 'fliesset', 'hinein']",0.0,"['a', 'b', 'a', 'b']"
65,"['und du mein barde der du vor denthoren', 'von deiner mütterlichen stadt', 'einst lieder lalletest wenn sie die dichgeboren', 'noch deine liebe hat']",abab,"['denthoren', 'stadt', 'dichgeboren', 'hat']",0.5,"['a', 'b', 'a', 'c']"
66,"['so singe meinen liebling meinenretter', 'in jene laute die dir jüngst', 'besaitet ward in welche du den kampfder götter', 'mit den titanen singst']",abab,"['meinenretter', 'jüngst', 'götter', 'singst']",0.0,"['a', 'b', 'a', 'b']"
67,"['mein krause den nicht der themisorakel', 'der zank am altar im tempel deraufruhr', 'entwöhnten zärtliche lieder', 'aus siebenfach tönenden saiten zuziehn']",abcd,"['themisorakel', 'deraufruhr', 'lieder', 'zuziehn']",0.0,"['a', 'b', 'c', 'd']"
68,"['lass andre den sieg des feurigen heinrichs', 'den schnellen triumph des löwen besingen', 'der selbst im schlummer erschrecklich', 'die lybischen wüsten in ehrfurchterhält']",abcd,"['heinrichs', 'besingen', 'erschrecklich', 'ehrfurchterhält']",0.0,"['a', 'b', 'c', 'd']"
69,"['und endlich gereizt vom drohenden panther', 'den nimmer umsonst gewageten sprungthut', 'im bauch des feindes die klauen', 'im nacken den zähnebewaffnetenschlund']",abcd,"['panther', 'sprungthut', 'klauen', 'zähnebewaffnetenschlund']",0.0,"['a', 'b', 'c', 'd']"
70,"['ich singe mit dir die sanfteren siege', 'der daphne das glück um iris zubrennen', 'um euch ihr leuchtenden augen', 'dich strebender busen dich grazienmund']",abcd,"['siege', 'zubrennen', 'augen', 'grazienmund']",0.0,"['a', 'b', 'c', 'd']"
71,"['ich sahe sie mir zittern die gebeine', 'ich sah glückseliges berlin', 'die göttinn deines stroms vor deinemtannenhaine', 'mit ihren schwänen ziehn']",abab,"['gebeine', 'berlin', 'deinemtannenhaine', 'ziehn']",0.0,"['a', 'b', 'a', 'b']"
72,"['vergönne mir najade nachzulallen', 'was mein erstauntes ohr durchdrang', 'und was dein göttermund den faunensang und allen', 'hamadryaden sang  ']",abab,"['nachzulallen', 'durchdrang', 'allen', 'sang']",0.0,"['a', 'b', 'a', 'b']"
73,"['sey mir gegrüsst augusta meinekrone', 'die städte deutschlands bücken sich', 'es hören meinen stolz belt donauwolga rhone', 'und weichen hinter mich']",abab,"['meinekrone', 'sich', 'rhone', 'mich']",0.0,"['a', 'b', 'a', 'b']"
74,"['was fürchten wir ist gleich die zahldes feindes', 'wie dieser beiden ufer sand', 'o tochter hast du nicht zur seite meinesfreundes', 'stets einen gott erkannt']",abab,"['feindes', 'sand', 'meinesfreundes', 'erkannt']",0.0,"['a', 'b', 'a', 'b']"
75,"['stritt jupiter nicht selbst mit friedrichsvolke', 'und donnerte den feind zurück', 'warf nicht der kriegesgott einst plötzlicheine wolke', 'vor seines mörders blick']",abab,"['friedrichsvolke', 'zurück', 'wolke', 'blick']",0.0,"['a', 'b', 'a', 'b']"
76,"['sah ich nicht jüngst als er vom fernensüden', 'den riesen aus der mitternacht', 'sein heer entgegen riss ein kleines heervon müden', 'bereit zur zehnten schlacht']",abab,"['fernensüden', 'mitternacht', 'müden', 'schlacht']",0.0,"['a', 'b', 'a', 'b']"
77,"['wie das panier von seiner handgefasset', 'zur drohenden aegide ward', 'die feinde sahn den schild der pallasdie sie hasset', 'und hafteten erstarrt']",abab,"['handgefasset', 'ward', 'hasset', 'erstarrt']",0.0,"['a', 'b', 'a', 'b']"
78,"['am boden  bis sie durch sein heerzerschlagen', 'das unaufhaltsam weiter drang', 'wie halmen von des himmels schlossenniederlagen', 'dreyhundert hufen lang']",abab,"['heerzerschlagen', 'drang', 'schlossenniederlagen', 'lang']",0.0,"['a', 'b', 'a', 'b']"
79,"['ja dinget nur die halbe welt zusammen', 'und raset wider einen mann', 'und wendet wider ihn verrath nachtmeyneid flammen', 'den ganzen orkus an']",abab,"['zusammen', 'mann', 'flammen', 'an']",0.0,"['a', 'b', 'a', 'b']"
80,"['borussiens gerechter held soll siegen', 'die götter schützen ihren sohn', 'bald wird er im triumph zu seinen kindern fliegen', 'er kömmt ich seh ihn schon']",abab,"['siegen', 'sohn', 'fliegen', 'schon']",0.0,"['a', 'b', 'a', 'b']"
81,"['er kömmt das haupt mit stralenrund umwunden', 'wie delius apollo kam', 'als er den python schlug und ihm mittausend wunden', 'die schwarze seele nahm']",abab,"['umwunden', 'kam', 'wunden', 'nahm']",0.0,"['a', 'b', 'a', 'b']"
82,"['eilt ihn in erz den enkeln aufzustellen', 'eilt einen tempel ihm zu weihn', 'am rande meines stroms ich brenneseine schwellen', 'mit bluhmen zu bestreun']",abab,"['aufzustellen', 'weihn', 'schwellen', 'bestreun']",0.0,"['a', 'b', 'a', 'b']"
83,"['die nacht die tühr die gunst verborgemachte gabe', 'mein glükk mich froh was ich so offt verlanget habe', 'sey stille nacht geküt ihr pfortenbleibt geehrt', 'und du geliebte gunst werd je und je gemehrt']",aabb,"['gabe', 'habe', 'geehrt', 'gemehrt']",0.0,"['a', 'a', 'b', 'b']"
84,"['das ey zerbricht die schönheit läst sichsehen', 'der amor fleucht aus tetis schoosse her', 'mein erste funk entzündt sich au demmeer', 'jsts müglich auch im wasser glüend stehen']",aabb,"['sichsehen', 'her', 'demmeer', 'stehen']",1.0,"['a', 'b', 'b', 'a']"
85,"['wiltu reuter mich nicht reiten lassen', 'warum gönnstu mir denn zeug und feld', 'wil dein sattel nur mir ansichmassen', 'wett ich wer den besten ritt erhält', 'stich dein klepper an und renne zu', 'ich bin so ein kavalier als du']",ababcc,"['lassen', 'feld', 'ansichmassen', 'erhält', 'zu', 'du']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
86,"['dje freud hat sich auffs land begeben', 'was mach ich in der stadt', 'ein narr ist der allhier zu leben sich überredet hat', 'auff spannet an den leichten wagen', 'ich wil hin zu rosillen jagen']",abbcc,"['begeben', 'stadt', 'hat', 'wagen', 'jagen']",0.5,"['a', 'b', 'c', 'd', 'd']"
87,"['das lachgesicht der charitinnen', 'gibt ihr ein lustgeleit', 'auff trag mich pegasus von hinnen', 'zu ihrer freundligkeit', 'was acht ich dieser öden gassen', 'wenn sie die rosilis nicht fassen']",ababcc,"['charitinnen', 'lustgeleit', 'hinnen', 'freundligkeit', 'gassen', 'fassen']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
88,"['selbst venus wil zur hirtin werden', 'nu sie der schaffe wacht', 'der amor fleuget um die heerden', 'und treibet ein zu nacht', 'erwei mit melken umzugehen', 'und lernt den schlanken drüschel drehen']",ababcc,"['werden', 'wacht', 'heerden', 'nacht', 'umzugehen', 'drehen']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
89,"['sollt ich mich denn des pflügens schämen', 'wenn sie mir essen bringt', 'mich um die baurenarbeit grämen', 'wenn sie zu abend singt', 'ein lied das jene frohe felder', 'der echo schikken in die wälder']",ababcc,"['schämen', 'bringt', 'grämen', 'singt', 'felder', 'wälder']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
90,"['jezt brennt der sonnen heisse kerze', 'im wildem hundesstern', 'was acht ich hizze schrunden schwerze', 'ist nur mein kind nicht fern', 'bey jhr und ihres hamels glokke schmekkt mir was ich in wasser brokke']",ababc,"['kerze', 'hundesstern', 'schwerze', 'fern', 'brokke']",0.0,"['a', 'b', 'a', 'b', 'c']"
91,"['zu delfos schwieg die pyte stille', 'als föbus war entbranntk vjhmgeharnschter venus', 'jhm liebt admetus schaaffgebrülle', 'als amor ihn verband', 'au liebe pflegt ein gott der heerden sollt ich denn nicht ein schäffer              werden']",ababc,"['stille', 'venus', 'schaaffgebrülle', 'verband', 'werden']",0.5,"['a', 'b', 'a', 'c', 'd']"
92,"['um rosilis um meine schöne', 'um welch ich eine stat', 'nicht nur besondern alles höne', 'was wäll und mauren hat', 'weg memfis weg weg alle schlösser', 'rosillen baurenhau ist grösser']",ababcc,"['schöne', 'stat', 'höne', 'hat', 'schlösser', 'grösser']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
93,"['die alte welt wohnt in den hütten', 'und a die eichelnu', 'jhr trunk stund allen in der mitten', 'ein brunn und heller flu', 'da hat sich fillis beygesezzet', 'und frey mit koridon ergezzet']",ababcc,"['hütten', 'eichelnu', 'mitten', 'flu', 'beygesezzet', 'ergezzet']",0.5,"['a', 'b', 'a', 'c', 'd', 'd']"
94,"['da war kein hüter der die pforten', 'in harte riegel schlo', 'die freyheit war an allen orten', 'in ihrer freyheit gro', 'es liebt und herzte sich ein jeder', 'kommt ihr gebräuche kommt doch wieder']",ababcc,"['pforten', 'schlo', 'orten', 'gro', 'jeder', 'wieder']",0.5,"['a', 'b', 'a', 'c', 'd', 'd']"
95,"['dje göldne nachtlaterne', 'mit ihrem sternenchor', 'erstarret und höret gerne', 'wie sü der filidor', 'auff seiner flöten spielet', 'auch so da alle welt', 'die süsse flamme fühlet so filidor vermeldt']",ababcdd,"['nachtlaterne', 'sternenchor', 'gerne', 'filidor', 'spielet', 'welt', 'vermeldt']",1.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c']"
