word1,word2,rhyme
tauben,ergossen,0
reise,streiterspeise,1
nacht,lebenstagen,0
blonder,sonder,1
beinern,degen,0
seyn,eyns,0
mann,kan,1
paar,gefrha,0
wehn,hsne,0
zorne,borne,1
thun,quillt,0
versinkt,winkt,1
stillen,amarylnle,0
trägt,träncket,0
gefunkel,dunkel,1
ofen,verschweigen,0
daher,zaum,0
luft,ruft,1
spüren,berühren,1
beschattet,kindbestttaet,0
bestimmt,nimt,1
geweyht,ztie,0
knabe,gabe,1
traut,haut,1
ein,gebein,1
unbewut,tum,0
nicht,hclti,0
fällt,dampf,0
bringe,überhand,0
kraft,erhalt,0
reiten,bereiten,1
hin,sprach,0
ein,liebeskertze,0
ehen,sehen,0
schmecken,decken,1
mir,dir,1
weiden,führen,0
sonnenschein,wein,0
nicht,licht,1
seele,freudenoele,1
schwer,ging,0
ehren,mich,0
tugend,gelesen,0
ahnenschaft,pralet,0
beten,scharf,0
kam,zahm,1
dominatur,faurt,0
gesicht,licht,0
dich,dich,1
verborgen,dich,0
helle,stelle,1
schmecket,heist,0
droht,bot,0
entlang,höllengrunde,0
gewichen,köchern,0
zahl,sohn,0
versemachen,lachen,1
gestrecket,augen,0
leidenschaften,haften,1
schöne,gethöne,1
vergehe,sehe,1
geboren,veeorrln,0
gesund,kdnu,0
morenland,hertzen,0
schande,verbande,1
pracht,lacth,0
gebüsch,tisch,1
öde,schnöde,1
verheert,zeucht,0
umfliegen,verzieht,0
zuviel,machen,0
einst,weinst,1
steigt,entlang,0
sehnen,kreide,0
pflicht,hintc,0
lassen,blute,0
findet,retten,0
wiesenplanen,platanen,1
verklagt,ist,0
erwehret,gekehter,0
zeit,estitr,0
thurm,haus,0
hinaus,busenstrasus,0
auff,volauff,1
rauschen,bringen,0
jahren,earrenfh,0
brust,lust,1
gesprochen,gehbecron,0
bekröhnt,aus,0
berausche,mitbewust,0
schütte,eütht,0
leidenschaft,vftgarfe,0
seh,grabe,0
passen,snsage,0
lippen,klippen,1
jahr,hraj,0
erkennen,nennen,0
verzehren,stöner,0
ein,wein,1
gerettet,hingesunkener,0
hin,hoch,0
singen,klingen,1
ein,sonnenschein,1
natur,spur,1
dich,scih,0
hand,strom,0
ergötzlichkeit,lebenszeit,1
muth,ugt,0
feyern,pflücken,0
hinzugehn,neersh,0
lysette,nette,1
morgen,ehren,0
westen,estgnä,0
jahren,götterbaren,1
erbe,sterbe,1
flo,schlachte,0
leiden,durchschneiden,1
hut,neide,0
sonnenschein,darein,0
ungeduld,dulh,0
hoffen,reffnu,0
seyd,vertraut,0
kriegt,ku,0
streich,ecuh,0
prächtig,lenzesmächtig,1
hundesstern,fren,0
gegeben,leenb,0
allein,dein,1
zugegangen,erfand,0
gar,flieen,0
zeit,edni,0
lieb,rand,0
tagen,versagen,1
sternenpracht,werden,0
grisdelin,fliehn,0
üben,ausgesandt,0
gericht,zusammenschaudert,0
findet,grünedt,0
schencken,mund,0
bahn,akn,0
leben,kam,0
hertze,perlemuth,0
euch,reich,1
klingen,erwischen,0
dort,mdoworet,0
abzustatten,wonn,0
einmal,rastl,0
lebt,kbelt,0
giebt,flügel,0
erkohr,vergnügen,0
mähne,lahore,0
seit,tauschen,0
binden,empfinden,1
kräffte,stein,0
gänge,menge,1
aufzustellen,schwellen,1
stein,gesichte,0
neuerwacht,ctanh,0
augen,saugen,0
ku,wancken,0
aufgeschlossen,ergossen,1
betrüben,lieneb,0
da,halsen,0
gewinnen,beginnen,0
schrecken,ceken,0
seinen,weinen,1
sucht,utczh,0
rette,gesund,0
durchstreichen,erreichen,1
mirtenbüschen,dazniwhesc,0
schauer,trauer,1
wolgezogen,ist,0
ist,trägt,0
seyn,angesicht,0
gleichen,königcihreen,0
korn,born,0
lucerna,pinceran,0
pranst,verschwindet,0
entziehen,blühen,0
musen,buens,0
leise,kreise,1
aufgeschlagen,taegn,0
drehen,esenth,0
wil,gewohnt,0
eichenstumpf,wolffellstrumpf,1
haus,machen,0
dich,bringen,0
kleide,nieder,0
bund,mund,1
unverdru,mund,0
wecken,erschröckne,0
eingekehrt,geleert,1
veracht,aschelesen,0
dunkelkühlen,fühlen,1
blut,gtu,0
morgen,sorgen,1
ruhestelle,heell,0
zu,stehn,0
sehn,gehncesh,0
vergeht,steht,0
sprach,spur,0
bemüht,klarheitschein,0
seyn,seyn,1
seyn,schein,1
ausgeheilt,eietlg,0
leben,geben,1
reist,heist,1
huft,lfut,0
fug,wust,0
stehn,sehn,1
handeln,wandeln,1
bette,neett,0
übergehn,nahte,0
welt,freude,0
nordenpol,augetrennet,0
ruh,linde,0
weiber,lust,0
kindespflicht,glaubenslithc,0
aubreittet,bestreittet,1
lüfte,rasen,0
beten,passati,0
geschöpffe,köpffe,1
verwundt,angethan,0
ist,zsrfriet,0
harfenstümper,ripewm,0
ewigkeiten,breinet,0
saal,zahl,1
teufel,zu,0
meise,sinn,0
übersteigen,geinge,0
kam,nham,0
augenlied,singt,0
sorgen,ogrmen,0
halten,walten,1
auen,rasen,0
zeit,ewigkeit,1
hochgepreiset,besten,0
nicht,gesicth,0
band,hdan,0
drehen,gehen,0
hand,rnad,0
aus,fühlen,0
hangen,empfangen,1
nasen,rasen,1
rose,rose,1
haft,saft,1
hernieder,glieder,1
lied,hierher,0
ende,dsenät,0
singen,klingen,1
nacht,herz,0
eisesketten,retten,1
mann,kan,1
belieben,betrüben,1
geflissen,nach,0
güssen,esünks,0
dich,dich,1
spur,nur,1
ritterorden,worden,0
kinderey,leyefföl,0
durchbeben,elneb,0
niedrigkeit,leben,0
fallen,sclnlaeh,0
thränen,sehnen,1
dann,mann,1
vertreiben,schreibne,0
geworden,schlaugewornde,0
flammenspuren,hrfeun,0
schäferauen,frauen,1
stumm,herum,1
seite,sprang,0
schaut,erbaut,1
kan,lebens,0
jungfräulein,seny,0
natur,schoe,0
königreich,erjaget,0
gründen,bauen,0
gefiel,iln,0
düster,trüsle,0
klar,dar,0
grab,hareb,0
gnaden,achdens,0
fort,willen,0
borden,norden,1
exempel,temepl,0
echt,retch,0
schön,getön,1
itzund,zu,0
begleiten,seiten,1
streun,erfreun,1
dort,gebracht,0
ehren,begehnre,0
wachet,lachte,0
krystall,hier,0
gefunden,hunden,1
tod,kan,0
lust,erneuern,0
zweite,streite,1
gefunden,verscnwdeunh,0
seyn,nimmt,0
zärtlichkeit,tiez,0
vorbei,wiederum,0
gelüst,lieben,0
an,knan,0
barmherzigkeit,armen,0
hände,eend,0
leib,weib,1
alt,bald,1
todtenkranz,war,0
paradi,sunst,0
vergiebst,liebst,1
mauer,vogelbauer,0
alkmene,thräne,1
bleicht,dwägese,0
buch,setzen,0
noth,odt,0
da,gericht,0
glücke,rükce,0
nicht,eilen,0
erblassen,läst,0
kommen,aufgenommen,1
schicket,scüechtkm,0
schmacht,linden,0
aussagen,mund,0
beneiden,ilndee,0
zieht,lide,0
leichen,leichgeräthe,0
schrecken,seyn,0
wären,schreyn,0
bibelwort,ein,0
befiel,lider,0
leyd,traurigkite,0
rüsten,verlangen,0
säulenfronte,hoortnzie,0
wächtern,bedencket,0
dran,mehr,0
nachbarsöhnen,ersezt,0
leben,behangen,0
frey,nenne,0
gegeben,leneb,0
chracht,nacht,1
bereut,an,0
vorgedrungen,versagen,0
hingerichtet,berttehic,0
schranke,gottgedanke,1
alles,falles,1
rinnen,gewinnen,1
blind,sinnt,1
enden,einzuwenden,1
gebracht,latch,0
interessant,bekannt,1
todten,unberührt,0
geschwungen,erklungen,1
sonnenschein,nei,0
pastoren,korridorne,0
herrlichkeit,streit,0
thun,nhur,0
lacht,spagalan,0
scheide,racheschrein,0
made,gnade,1
hall,überlla,0
sich,csih,0
geht,reihn,0
blutbenetzt,verletzt,1
davon,noch,0
treppe,spelcphe,0
gab,grab,1
wagen,abschlaeng,0
schwänzen,glänzen,1
spiel,finger,0
blinde,empfiedn,0
biere,hüner,0
flackerlicht,ruh,0
war,haar,0
das,ende,0
geladen,graden,1
adjutanten,verwandten,1
allein,gluth,0
sträuchen,schleichen,1
gewisse,küsse,1
erz,hezr,0
verlieret,triuehptrim,0
nun,bleiben,0
blinken,sinnek,0
flüchten,farbenflur,0
gesicht,beben,0
rittern,hau,0
giebst,lietsb,0
töne,töne,1
wallen,fallen,1
hayn,weihn,0
sonne,schrecken,0
täubchen,thut,0
adel,atled,0
wetterhahn,hir,0
najadinnen,naneeninp,0
malen,zahlen,1
mir,hier,1
sehn,umwehn,1
gras,abendroth,0
macht,unglücchtsank,0
allein,nie,0
floh,alwo,1
walten,erschüttern,0
bezwingest,singest,0
nacht,gemacht,1
bang,anlg,0
seyn,ich,0
erglüht,sacht,0
verkehrt,ehnetrt,0
hertz,begehrt,0
gestalt,wltgae,0
mühle,felsenstein,0
oben,proben,1
dunkelroth,otd,0
rest,vermählungsfest,1
gesang,drang,0
kummervoll,ollgr,0
seelen,vermählen,1
pein,vernüget,0
kan,an,1
mich,hir,0
rey,find,0
alsdenn,grazine,0
herzgeselle,stelle,1
ausgethan,kan,1
zu,wiege,0
bringe,ngied,0
gemacht,zugedacht,1
allzuweit,heimlichkeit,1
kleopatra,jüngsthingefallen,0
seyn,snye,0
viele,thal,0
küchenmeister,geister,0
seyn,hinein,0
nacht,gedacht,1
erschiene,sehn,0
wacherufen,stunfe,0
spiegel,feld,0
geht,wolten,0
erringen,gelingen,1
auserwehlet,gefehlet,1
hernieder,glieder,1
lebens,einsamkeit,0
versichern,finden,0
freudigkeit,ztei,0
zwingen,dringen,1
jsrael,ergossen,0
güthe,schuld,0
leben,gegeben,1
grösser,kind,0
göttergleiche,einenstreiehc,0
post,canaan,0
raum,traum,1
zieren,seyn,0
darauf,fua,0
fluth,gut,1
mich,mhci,0
zieht,schönen,0
tugendhaft,malet,0
possen,eingescelhsson,0
innen,blumenbrünenn,0
noth,heucheley,0
erklingt,schwingt,1
gestorben,hold,0
umbgeben,zuerheben,1
cymbelgeläut,hteu,0
brüllet,süd,0
haage,bricht,0
geigen,orchestretusch,0
eichen,aufweichen,1
gestattet,rate,0
dran,gethan,1
da,nah,1
gefüllt,brüllt,1
ergötzen,wohn,0
fall,spitzen,0
an,viel,0
stehn,genh,0
reben,hingeneb,0
besen,ascheleesn,0
klirren,schwirren,1
fassen,zeitversearpns,0
ergetzt,znetget,0
vor,pastor,1
schonen,belohnen,1
scheiden,kleiden,1
mancherley,ist,0
vergist,mehr,0
nacht,drehen,0
gey,willen,0
erklärt,gewährt,1
ist,tis,0
lustgeschrey,schon,0
ehren,zumehrne,0
erkaltet,haltet,1
ist,vergist,1
gedacht,geschlagen,0
ab,drauf,0
zagen,tagen,1
genommen,schwül,0
mondenschimmer,trümerm,0
kohlen,verholen,1
wangen,verlanegn,0
aus,haus,1
weichen,ist,0
anizt,vergnügt,0
weltenkrone,rizneot,0
seyn,noth,0
gicht,um,0
satt,geweiht,0
zunft,unvernutnf,0
gut,simedion,0
wasserwogen,böse,0
erfreut,liechte,0
recht,recht,1
versemachen,lacenh,0
gerücket,knecht,0
leben,schwenbe,0
liebespein,seyn,1
heu,erfüllen,0
wipfeln,gfenpil,0
leer,sieht,0
bord,geister,0
mark,stark,1
stemme,schlemme,1
frauen,gehen,0
betten,liebt,0
stos,schos,1
zugeheilt,himmelsseegen,0
sünde,winde,1
aufgethürmt,mtrtüs,0
spricht,tchni,0
reben,leben,1
namen,steht,0
brodem,mode,0
quellen,giet,0
erstiegen,sünden,0
laube,geist,0
schätzen,ereznget,0
taube,laube,1
erhielt,werden,0
erden,werdne,0
stricken,drücken,1
hertz,überhand,0
bequemen,vorzunehmen,1
lieber,liegen,0
verzagen,stultius,0
lebt,erwachen,0
nicht,gebricht,1
erkiest,dich,0
gemacht,burgverlies,0
preise,reben,0
leis,brüsten,0
rast,ruhm,0
weibchen,wohlgemut,0
helle,stelel,0
ausgesendet,abgewendet,1
löwenhäute,ziegeln,0
compagnie,enden,0
gewähr,schwer,1
cronen,wohnen,1
schwerdterklang,singen,0
dabei,verzeih,1
lauf,ring,0
hektor,kanzleidtikerro,0
schulmeister,geisrte,0
weichen,stnercehi,0
meergestade,schokolade,1
lust,brsut,0
schlecht,spehct,0
westen,oesterreich,0
geist,blitzen,0
zorn,gold,0
funden,überwunden,1
vergnügen,kennt,0
töchtern,wächtenr,0
reckt,spendet,0
metall,kllriats,0
spielen,eenzil,0
jeminen,grünen,1
liegt,obgesiteg,0
kam,zypressenkranz,0
gehört,leibe,0
hinterhalt,wald,1
lehne,träumerisch,0
zu,findet,0
viele,spiele,1
schlagen,wange,0
unken,jubelspenden,0
gewalt,schmertzen,0
lebenssafft,aufgeklatff,0
sibylle,grüfften,0
ackerkrume,hundeblume,1
wein,trunkenheit,0
lichte,morgenröth,0
sehen,stehen,1
wahn,nhna,0
erblickt,erschrickt,0
dran,burg,0
porte,owret,0
herein,lebenslang,0
schein,nacht,0
spaz,thun,0
schien,kühn,1
weltgetümmel,taugen,0
schleier,irfere,0
stehn,sehn,1
genährt,bewährt,1
nelken,tahl,0
zugericht,verletzet,0
erlesen,hetzt,0
gehn,finden,0
hin,pein,0
nieder,wieedr,0
nacht,pärchen,0
setzt,ltezt,0
zugethan,kan,1
geküt,schatten,0
stanck,auerkohren,0
leyd,zeit,1
geführt,gerührt,1
fürsten,dürsten,1
hingesunken,unken,1
getrieben,bescrihnebe,0
jammerschade,fürwahr,0
dich,sthic,0
seyn,snye,0
erweisen,weil,0
heer,er,0
regung,bgnewueg,0
mein,seni,0
dunst,bekennen,0
fenster,abendstunden,0
liebe,diebe,1
aschenhaufen,aufgeleckt,0
bahre,waare,1
flucht,spielt,0
hir,dir,1
gegenstand,sadn,0
behagen,er,0
ungewogen,auferzogen,1
führen,rühren,0
kriegen,getrennt,0
trägst,legst,1
grün,woinh,0
eile,feile,1
verschnaufen,fnueal,0
seyn,ein,1
hinein,braus,0
funken,versunken,1
