word1,word2,rhyme
sünderfreund,zugemacht,0
bekannt,studirt,0
verkleinet,scheinet,1
hertzt,fressen,0
erweisen,preisen,0
zelle,helle,1
weichen,scheinen,0
trunkenheit,schüttert,0
sclaven,eisenhut,0
lachen,aus,0
weihte,beute,1
fährt,kehrt,1
schawen,vertrawen,1
rehe,höhe,1
seyn,verwelcken,0
höh,wege,0
rath,tücken,0
schranken,regiert,0
goliath,hat,1
betrachtung,herbei,0
neu,may,1
armenwagen,haus,0
sinn,rein,0
herz,höllenschmerz,1
schalen,realen,1
wille,kan,0
vergessen,birckenrinden,0
thränen,wähnen,1
blicken,rücken,1
verschönt,schöne,0
hirt,wird,1
bin,sinn,1
weib,leib,1
an,wetterhahn,1
gebüsche,erfrische,1
fromm,um,1
geschwinde,zünde,1
gestein,schein,1
wein,pein,1
moose,geblieben,0
prangen,gut,0
liebe,triebe,1
umgeben,gleich,0
pflicht,kräffte,0
anzusaugen,sünden,0
mut,oesterreich,0
umfing,ging,1
altares,ares,1
fischer,frischer,1
thätigkeit,gähnt,0
kissen,lief,0
braut,liebeslaut,1
haben,gaben,1
seyn,mit,0
einzuwenden,müh,0
aufgegangen,sprangen,1
fröhnt,verhöhnt,1
tagesregel,wochenblattromane,0
haus,hinaus,1
seyn,mir,0
üebe,morgeroth,0
blau,hexenbau,1
gesungen,gerungen,1
tück,blick,1
ich,blut,0
mein,ein,1
silberschein,leichenstein,1
gleich,euch,1
widerstehen,gehen,1
gebracht,nacht,1
gethan,spühren,0
licht,versincken,0
becherklang,sang,1
zuwider,scharf,0
gedient,finden,0
erquikken,blikken,1
sarg,hinunterweben,0
abgezehrt,liegt,0
pommerland,zugeschworen,0
las,winzerin,0
birne,stirne,1
glück,blick,1
stuben,ungenekt,0
moose,rose,1
welt,angestellt,1
frau,nieder,0
geschehn,kan,0
empört,luft,0
trogen,wogen,1
welt,bey,0
gerben,gewin,0
gemacht,held,0
himmelssphäre,zähre,1
fleie,euch,0
blicken,drücken,1
willen,nehmen,0
verzweiffelung,bey,0
dinge,morgenlied,0
bekam,scham,1
leiden,abscheiden,1
gewesen,gewut,0
verachten,betrachten,1
verneinen,meinen,1
kron,wahn,0
greis,preis,1
scherben,dahin,0
empor,vor,1
immer,noch,0
ohren,herr,0
geboth,kennen,0
thut,es,0
zeigt,wacht,0
wil,leckt,0
filidor,hören,0
sinn,wand,0
burg,stand,0
verstrickt,erblickt,1
tühr,für,1
überschwemmen,hemmen,1
zweigen,still,0
angesichte,gedichte,1
nennen,können,1
streiterbahn,an,1
dahin,liegt,0
pein,stein,1
plagen,tage,1
allein,schmertzen,0
ton,verhöhnt,0
thust,lust,1
schneiden,mein,0
la,liegt,0
genug,klug,1
beflimmerst,träume,0
giebt,wangen,0
feldt,zelt,1
ungeduld,klagen,0
ehren,kehren,1
zeit,gehemmt,0
kräht,geht,1
stunde,glaubensgrunde,1
bogen,inselgruppen,0
not,morgenrot,1
blick,glick,1
ziehn,spiel,0
hält,verleitet,0
verständlich,an,0
anemone,todt,0
gnadenstunden,gehet,0
sagen,vertragen,1
kan,breiten,0
reutersjunge,nacht,0
reim,kinde,0
licht,hold,0
boot,fahne,0
tag,blut,0
ri,gewi,1
freuen,euch,0
wach,siege,0
jungferkrantz,zu,0
nacht,sehn,0
büsse,süsse,1
seyn,leben,0
begraben,mied,0
gold,wollt,1
christenvolck,wolck,1
gute,schwertesschwung,0
mich,haben,0
gefar,krieger,0
fort,weit,0
thun,ruhn,1
mueth,bluet,1
umzieht,zuverschonen,0
dringen,nicht,0
lust,verneuen,0
rächen,verkehrt,0
gewissen,mund,0
weisen,kern,0
holen,mann,0
schlimmer,frauenzimmer,1
weggeschwemmt,gehemmt,1
nacht,lacht,1
alt,gewalt,1
hauff,junge,0
wunderpracht,aufgeklafft,1
sausen,licht,0
thür,dafür,1
verschwunden,stunden,1
klirrt,thür,0
schicke,band,0
blute,entlang,0
gericht,munde,0
freind,feind,1
no,cho,1
schlu,mu,1
sein,kühle,0
betrogen,fluchen,0
gefahr,schreiten,0
orient,brennt,1
dar,haar,1
saugen,saugen,1
kind,gesinnt,1
nicht,liecht,1
glanz,amselschlag,0
sangen,bezwangen,1
flüssen,fischen,1
fassen,soll,0
stadt,haare,0
beides,ort,0
doch,entrichten,0
gehört,tück,0
klingen,meilen,0
erfassen,lust,0
hoffen,hertze,0
vergossen,bang,0
zion,gott,0
belaubte,inderland,0
muht,sinnen,0
sorgen,augenblick,0
ein,gesicht,0
blik,wol,0
war,nicht,0
umher,sturmesnacht,0
betrübt,emerenzgen,0
um,kurzum,1
singet,singet,1
verwahre,gebühret,0
narcissen,tanz,0
mir,dir,1
gebricht,nicht,1
matten,pelion,0
jagen,tragen,1
zu,wild,0
schmertzen,gewalt,0
frey,geschrey,1
wunderbar,jahr,1
freud,säitenspiel,1
verzehren,entseelt,0
gipfel,sind,0
flegel,platz,0
seyn,liebespracht,0
mund,kund,1
ebbe,ort,0
gewi,paradi,1
lassen,treiben,0
schleppe,knaul,0
freuden,bey,0
werden,gesicht,0
bringt,gefieder,0
gezelten,paläste,0
lag,pein,0
quell,erglänzt,0
hand,vermählet,0
weibes,spielt,0
ein,stehn,0
kan,ergetzt,0
heiter,ab,0
kan,dann,1
name,grame,1
lautenschlag,freudenmahl,0
knittern,flittern,1
kämpe,einsamkeit,0
kron,thron,1
wendet,vollendet,1
zahn,plan,1
gleitet,biegt,0
verneinen,jahren,0
stecken,dinge,0
lorberkronen,wigen,0
sorgen,hände,0
um,krumm,1
verfallen,war,0
fassen,jahr,0
an,schelten,0
wund,versönen,0
hut,hervor,0
personen,wohnen,1
bewehret,tod,0
will,glücke,0
thurniren,triumfiren,1
hut,flut,1
vermögen,bewögen,1
nehmen,roth,0
doch,noch,1
verneut,sieht,0
lachen,heiligthum,0
entwarff,darff,1
immerfort,port,1
geglommen,rost,0
sitz,ro,0
dich,eppich,0
seyn,wein,1
frieden,pyramiden,1
kunst,tritt,0
pflügen,kriegen,1
stille,idylle,1
freud,reihen,0
la,ha,1
hat,rath,1
zeiten,bereiten,1
missen,küssen,1
abzustechen,ein,0
erstriten,gelidten,1
herz,beyde,0
verstatten,sitzt,0
erschrecken,erwecken,1
baum,traum,1
listen,brüsten,1
sötzet,wer,0
farbenflur,spur,1
vernahm,überkam,1
lider,hält,0
ku,schein,0
tuilerien,ihn,1
betrübt,wir,0
schartig,landsturmartig,1
that,senat,1
wehn,sehn,1
hetzt,erlesen,0
geister,foeminae,0
ehgenossen,sterbekleid,0
zwey,reih,1
herrligkeit,zubereit,1
sinn,bin,1
wille,glut,0
leben,sinkt,0
tizian,schwan,1
mich,friederich,1
noth,todt,1
ro,schlo,1
sei,streite,0
vernommen,sehen,0
verstreiterin,klaget,0
kapuzinerberg,wunderwerk,1
weiber,schreiber,1
schäferchören,leonoren,0
zahl,noth,0
liegen,stolz,0
lebensbahn,gethan,1
gecrönten,unausgesöhnten,1
verstrickt,hören,0
verschwunden,stunden,1
nah,füen,0
leibe,naus,0
voran,kann,1
gewissen,nicht,0
gepicht,kinde,0
gewitterhusch,steigen,0
freude,erbost,0
schmincken,stincken,1
gesungen,volgeschlungen,1
machte,seyn,0
frey,kan,0
wort,brechen,0
auch,auch,1
lauf,mann,0
sand,sind,0
schallen,tag,0
stund,verdru,0
freund,meynt,1
gestalten,halten,1
missethat,verrath,1
najadinnen,napeinnen,1
schrift,betrogen,0
eingefat,dämmrungsschwäche,0
ausgethan,empfinden,0
aufstehn,gehn,1
geist,denken,0
sterben,untergehn,0
liebeskerzen,kan,0
sey,beinentzwey,1
nieder,zelt,0
stadt,hat,1
vorhanden,hinaus,0
en,vertrauen,0
nieder,wieder,1
helle,welle,1
sprich,ein,0
geschöpfe,gemeine,0
gesträuche,teiche,1
erretter,vetter,1
beute,eins,0
gekehrt,hephathah,0
liebt,trübt,1
drein,silberklang,0
muth,thut,1
zeit,sünden,0
bedeckt,austeckt,1
traube,laube,1
aus,saus,1
geschrieben,lieben,1
pflicht,nicht,1
rohr,leuchte,0
fügt,fröligkeit,0
freude,leide,1
geplaget,gesaget,1
an,bin,0
theresia,kleopatra,1
gehn,bestehn,1
schläget,altar,0
gewandt,gerannt,1
bund,willen,0
zuschicken,fallen,0
sardellen,kälber,0
vaterland,vaterland,1
ueberlegen,entgegen,1
höhnte,zerstört,0
leer,mehr,1
schencken,dencken,1
schaar,fürwar,1
geist,reisst,1
kan,list,0
niederlegen,seyn,0
hier,schier,1
närrschgewesen,lesen,1
zieht,klagen,0
wind,verspielen,0
durchweht,gebet,1
sand,edelsteine,0
kehren,gewehren,1
gönnet,kennet,1
durchmessen,wehen,0
spiel,hütte,0
gott,tod,1
davon,ein,0
schlürfen,dürfen,1
hinnen,sinnen,1
gereiht,geleit,1
erschienen,bedienen,1
shawl,treppe,0
armen,tod,0
nacht,dergleichen,0
schmiede,lachen,0
natur,erschrickt,0
ein,seyn,1
weiten,zeiten,1
schauen,gegangen,0
vergehen,entseelet,0
lohn,mehr,0
bricht,fehlen,0
sieht,glied,1
erz,dann,0
mund,geschwungen,0
meynt,weint,1
fliet,mist,1
feld,welt,1
verschwunden,nacht,0
makrone,bohne,1
verführet,sein,0
dienen,gesäugt,0
zier,bronn,0
aufzustellen,schwellen,1
ein,seyn,1
mitternacht,ab,0
thränengründe,selinde,1
bitte,mächtiglich,0
dienen,seide,0
seyn,müssen,0
geht,versteht,1
fort,vieh,0
thränennass,zu,0
hängt,umzwängt,1
rinde,vergossen,0
erblickt,schickt,1
dein,töchterlein,1
jesuskinde,muttergottesbild,0
sehen,augenglantz,0
heist,gro,0
grobian,lehre,0
wangen,prangen,1
anschauen,eichen,0
verschwände,taugen,0
zu,schwer,0
vasallen,fallen,1
liechte,übergeht,0
ketten,erretten,1
homer,mehr,1
verdrieen,mähr,0
ihr,zier,1
feuergeist,trift,0
scheiterhaufen,taufen,1
ein,nein,1
gro,erdenklo,1
erfasst,handeln,0
festzustecken,auszustrecken,1
seele,seyn,0
bang,solang,1
schmählige,unzehlige,1
hände,ende,1
honigsammlerinnen,ein,0
beut,empfangen,0
fern,herrn,1
cha,schla,1
unerschöpftenwitze,donnerndegeschütze,1
zuerkohren,zier,0
werden,mu,0
rein,seyn,1
satt,gemeynt,0
mehr,klagen,0
dingen,kan,0
demantstein,sein,1
zu,nacht,0
testament,erkennt,1
kind,sind,1
gro,thaten,0
händen,see,0
auerkiest,glaubensgrunde,0
wackelt,grauen,0
geschrieben,sey,0
sündenspeisen,preisen,1
gemalt,stralt,1
veracht,so,0
ton,schon,1
gestorben,liebespein,0
mauer,zu,0
ergetzen,licht,0
hertz,hertz,1
kriegt,siegt,1
gewogen,meynt,0
saamenstreun,sind,0
zeit,hei,0
zahl,todesthal,1
sin,gemeint,0
preisen,mag,0
lauf,auf,1
verwehrt,zugehört,1
tragen,entgangen,0
strassen,nennt,0
seyn,ein,1
lieder,singen,0
rief,erhellt,0
gesicht,gesträuche,0
westenwind,garten,0
groll,hat,0
pokale,mahle,1
stehn,ceder,0
weine,getrunken,0
an,gejaget,0
schätzbarkeit,verschwunden,0
feigen,schweigen,1
bemühen,blühen,1
palmenstamen,zusammen,1
weichen,pein,0
strebt,heilen,0
sternen,an,0
ungelücke,dicke,1
szyten,mohrgesicht,1
vnachtsamkeit,vnbedachtsamkeit,1
kan,schaft,0
verlezzt,nezzt,1
erlesen,wesen,1
neues,donatgeschmeis,0
gewesen,gelacht,0
dich,sich,1
graab,eyl,0
wolckenfeld,bedienen,0
ergezzet,flu,0
kind,benennt,0
wissen,bekandt,0
haus,aus,1
eingeweihten,speist,0
seyn,füssen,0
wild,züge,0
abeweisen,born,0
sy,no,0
gefällt,behält,1
flu,baltergu,1
erschlagen,weite,0
erfassen,erfassen,1
wellenschlage,tage,1
grauen,ausgerüstt,0
gegeben,ziel,0
blut,an,0
spricht,licht,1
hülle,schauer,0
herrn,glieder,0
thränen,sehnen,1
haben,erlaben,1
ehre,zorn,0
hertzen,schmertzen,1
dunst,beginnen,0
sein,ein,1
müssen,oellichtschein,0
hernieder,schon,0
belebt,begräbt,1
mit,erheben,0
gefällt,zelle,0
gebricht,nicht,1
hochgeliebten,mächtiglich,0
lust,erscheinen,0
weiden,kömmt,0
eberstein,reigen,0
haben,ein,0
gebebt,gelebt,1
lebensquell,aufgeschlagen,0
betrogen,schein,0
zier,zieles,0
gütte,gemüte,1
ausgeübt,blind,0
wunden,stunden,1
schämen,nehmen,1
fühlet,erzielet,1
wort,fern,0
fluge,zuge,1
haus,zechten,0
mund,missethat,0
recken,entdecken,1
lachen,blätter,0
hat,that,1
bekriegt,besiegt,1
weiset,schreckengast,0
hinunter,unter,1
zähren,hart,0
unglücksrath,hat,1
neiget,ist,0
schlegel,schatz,0
silberauen,fröligkeit,0
sprich,dich,1
stehet,erbricht,0
verloren,geschoren,1
priese,wiese,1
gesund,tödten,0
nacken,nacken,0
bruder,er,0
grawen,schawen,1
sträuben,könnt,0
föllen,jhn,0
bläht,spät,1
gelacht,erquickt,0
perlenträncke,gesteckt,0
na,hast,1
freud,gesessen,0
wind,blind,1
röthe,abendflöte,1
schauen,trauen,1
tann,war,0
stillen,amaryllen,1
verweht,glückes,0
geld,seyn,0
mir,hier,1
wieder,gro,0
schwer,gelegen,0
erkürst,kirchenfürst,1
stunden,schwägerschaft,0
gähnt,singt,0
roth,tod,1
bin,hin,1
reigen,herz,0
geist,heist,1
zoll,hat,0
lied,zieht,1
klein,seyn,1
erwählet,vermählet,1
fu,pein,0
traumgewalten,blonder,0
schwell,verhüllen,0
bekennen,ehren,0
centnerlast,erdulde,0
zieren,sehn,0
wacht,nacht,1
uberflu,nicht,0
bedeckt,erschreckt,1
frei,dabei,1
dein,kan,0
quackeley,wissen,0
zerschellen,ziert,0
prangen,umfangen,1
scham,erkohren,0
feld,zeigt,0
verwirrt,klirrt,1
seiten,see,0
ro,schlo,1
ohr,thränenflor,1
viel,spiel,1
thauen,wird,0
glühn,ziehn,1
niedersteigt,mondennacht,0
ein,scheun,1
haine,immerfort,0
ha,gha,1
loberreicht,anschönheitstrahlen,0
strahlen,riesengräbermalen,1
glücken,berücken,1
trocken,stocken,1
herbey,bergan,0
erquicket,drücket,1
wissen,hat,0
welt,feld,1
morgen,sorgen,1
windet,doppelründet,1
haus,jammer,0
wol,soll,1
spähn,mähn,1
nassen,gassen,1
beyde,band,0
adlerschwingen,singen,1
niederwarfen,hoben,0
kommen,genommen,1
auffzustehn,freund,0
ertragen,lebenstagen,1
müh,hoffen,0
geben,fürwar,0
gesund,verwund,1
gerühret,traut,0
linden,zünden,1
bleich,todesfahl,0
erfreun,seyn,1
lips,dort,0
spott,ereichen,0
lebenszeit,einsamkeit,1
wiederhall,werde,0
fessel,zauberkessel,1
pracht,jahrhundert,0
seligmacher,seyn,0
sind,verpfleget,0
gehen,verstehen,1
kan,an,1
willen,hingerichtet,0
hoch,thut,0
thier,dir,1
licht,erfüllt,0
verflucht,leben,0
fliehn,grosseschatten,0
lasen,anzuschauen,0
gluth,glühn,0
bedecken,erwecken,1
entronnen,gewonnen,1
waidgeselle,schwelle,1
entgegen,verschwinden,0
heu,heu,1
schaden,mir,0
begeben,nehmen,1
sternenchor,zubedienen,0
kan,scheinet,0
dazu,grasen,0
himmelsauen,schauen,1
geist,weist,1
beyde,freude,1
eitelkeit,streit,1
singen,myrtenkränzen,0
erwekken,erschrekken,1
einsamkeit,jugend,0
an,kan,1
sinn,erwehlen,0
herrligkeit,ausbreit,1
felsenhügel,wein,0
rennt,end,1
arm,erbarm,1
an,märe,0
machen,krachen,1
auf,liederleichen,0
silberblat,bat,1
fort,geborgen,0
gerühret,aufgeführet,1
zier,belieben,0
schaute,kraute,1
gut,leibe,0
gemacht,herr,0
grab,ritterorden,0
würde,allein,0
lust,gewust,1
natur,entzücket,0
schwer,wär,1
berichten,buch,0
muth,gut,1
bliebe,mir,0
breit,blühen,0
erlesen,bestrickt,0
schwanken,schlanken,1
sylvia,da,1
preisen,erden,0
nackten,packten,1
waidgeselle,hohenstein,0
komen,vernommen,1
rätseleier,schreier,1
wahr,seyn,0
vergangenheit,funken,0
deinesachen,machen,1
fährte,sinds,0
seelengeier,wut,0
zerbricht,ganz,0
gelegenheit,ehrenfeste,0
verschüchtert,ernüchtert,1
schreier,freier,1
an,brüste,0
siegen,fliegen,1
verjüngt,hauch,0
rest,versprechen,0
palast,kanapee,0
schaust,braust,1
lindenstadt,schweben,0
grabe,man,0
ganz,herz,0
sonne,helicon,0
führet,gebühret,1
nahm,bräutigam,1
gesät,kammer,0
bleich,gleich,1
gold,rock,1
kan,gründen,0
testament,leben,0
hinein,laternenschein,1
lakei,herbei,1
steinen,beinen,1
schaar,erstaunen,0
zeichen,schwand,0
ergeben,erleben,1
abgethan,mann,1
gehört,gut,0
wettert,zerschmettert,1
offen,hoffen,1
her,lache,0
händen,enden,1
gesetz,tyrannen,0
greis,preis,1
beschert,liebest,0
gehn,liede,0
dämmerung,leben,0
wo,liegen,0
gedencke,leibe,0
todtenuhr,thaten,0
courtisan,kan,1
lüstern,rot,0
geschick,glühten,0
monarchie,sie,1
gedränge,gepränge,1
vermählen,besenstiel,0
erbarmen,armen,1
beschickte,thränenflor,0
leben,schweben,1
plagen,heunt,0
kette,stroh,0
sieht,zieht,1
verthut,ein,0
weggeschwemmt,fliehen,0
jagen,wagen,1
färben,scherben,1
genesen,gedrückt,0
gemein,seyn,1
meh,gseh,1
allenfalls,hals,1
mähr,wär,1
jahren,klug,0
kreuz,weine,0
breie,scheue,1
schinder,armenwagen,0
spahren,an,0
zweck,weg,1
mund,erdenrund,1
nennt,erkennt,1
zähren,mehren,1
recht,recht,1
jahre,todtenbahre,1
abgefressen,genagt,0
nun,thun,1
an,lesen,0
ein,bekennen,0
zugegen,klee,0
viel,will,1
heiligthum,ruhm,1
reihn,zu,0
erblassen,ruhmelassen,1
gelegenheit,höflichkeit,1
darvor,nahe,0
geist,heist,1
drinn,hin,1
triebe,weit,0
rips,fort,0
stunden,lust,0
bedekken,gesicht,0
herüber,zofe,0
zugezogen,gesogen,1
glauben,berauben,1
triebe,liebe,1
begenieen,glühen,1
eigen,neigen,1
pupurzelt,fällt,1
versehrt,gefährt,1
eingeweide,rattenchor,0
duft,melodei,0
leben,zeit,0
verschmizt,wär,0
tasso,semilasso,1
wären,tödten,1
balle,alle,1
ruh,riefen,0
hoch,noch,1
flickt,drückt,1
kind,nennen,0
gossen,rossen,1
seyn,ein,1
geseegnet,begeegnet,1
kleid,eitelkeit,1
ergraut,schaut,1
steht,geht,1
gewürmen,erdenstürmen,1
hof,stille,0
verlust,brust,1
abenteuer,gebogen,0
damit,verschwinden,0
wind,beweget,0
mattigkeit,lebenskrafft,0
freuden,meyden,1
schicket,einzukleiden,0
nennen,du,0
lenzenwind,verschönen,0
mann,brust,0
herrn,auen,0
erkennen,entbrennen,1
rinnt,witekind,1
fortgereist,kränken,0
behält,steigt,0
setzen,heyl,0
gehn,sehn,1
gebückt,abgerückt,1
gebaut,schaut,1
grillen,kurz,0
zehen,wol,0
gipfeln,wipfeln,1
reim,vogelleim,1
vergehn,wind,0
entzücken,blicken,1
kan,gatten,0
beyd,leid,1
sünde,wege,0
haben,begraben,1
jrrwischschein,ein,1
athleten,poeten,1
versemachen,lachen,1
kan,gethan,1
nerenen,war,0
stehn,untergehn,1
herbei,weih,1
liegen,gehn,0
kränken,sehn,0
herein,hinein,1
thiegerthier,zier,1
sehn,hatten,0
höh,blut,0
haus,hinaus,1
leyd,zeit,1
freude,welt,0
brust,gelihen,0
gemüt,geblüt,1
verkehrt,entehrt,1
preien,reisen,1
todtenuhr,todtenuhr,1
mein,rein,1
schwellen,erhellen,1
dachte,das,0
zerstochen,er,0
allein,fest,0
staate,ternate,1
seyn,viel,0
haide,waffengeschmeide,1
zuletzt,gesetzt,1
lebenspfad,küsse,0
angegeben,leben,1
willen,nicht,0
morgenstunde,grunde,1
feld,hält,1
nacht,offen,0
sehen,weihn,0
ein,lorbeerwald,0
aptheckerspricht,trauen,0
erschrecket,schätzt,0
gebracht,gedacht,1
ruhme,spricht,0
erschienen,verzagt,0
blume,nein,0
haare,bahre,1
theil,heyl,1
scheinen,bücher,0
nebeldecken,thränenbecken,1
vergehn,erkürst,0
euch,reich,1
flut,flecken,0
beweisen,grabelied,0
braut,schaut,1
bösewicht,wists,0
streite,seite,1
himmelreich,sehen,0
felsenflur,erblickt,0
habe,fürstenwort,0
jahr,wissen,0
zugleich,bleich,1
küs,sen,1
gerühret,erspüret,1
haus,entfloh,0
schrancken,gedancken,1
gedeyen,seyd,0
blatt,alleen,0
verstand,leiert,0
eitelkeit,hand,0
hummelbrummer,kummer,1
siegerkrone,augenblick,0
wahr,klar,1
kranz,tag,0
durane,us,0
mich,sich,1
minarette,ungebührlich,0
krohne,sohne,1
schrecken,ruft,0
fascikelsatt,titelblatt,1
suliote,moschee,0
düne,tribüne,1
kan,gedanken,0
allein,stein,1
rühren,ein,0
gang,entlang,1
westen,heckte,0
meinet,sterben,0
gedancken,sey,0
melodein,drein,1
regung,bewegung,1
sprang,dank,1
lust,scheine,0
fische,drückt,0
hinaus,graus,1
bereit,verrichten,0
härber,spür,0
wil,freud,0
bethaut,erhellen,0
erzeiget,bist,0
seil,eil,1
bette,gestein,0
mein,aufwecken,0
segenswort,jerusalem,0
hachen,machen,1
nacht,eulen,0
seyn,jahren,0
mann,dann,1
mich,dich,1
erden,hirt,0
eingestehn,gehn,1
flügelein,schwänzelein,1
reit,preit,1
hingerafft,entzündet,0
ruhestelle,lebensbahn,0
gefahr,schwebet,0
eigen,luft,0
machen,mir,0
ab,grab,1
biher,wär,1
verneigen,gewand,0
gassen,fassen,1
mercur,liebesspur,1
überzeucht,angesicht,0
fassen,lassen,1
leben,geben,1
zerbrich,flammenspuren,0
verblaichen,vermischen,0
polko,bolko,1
kind,findt,1
lorbeerkranz,locken,0
darneben,abgegeben,1
gefallen,allen,1
leckt,verstören,0
geschehe,kann,0
lieget,überwieget,1
amselschlag,tag,1
kan,an,1
schlucht,verflucht,1
leben,erheben,1
beerenhaut,kraut,1
bang,allzulang,1
schein,trit,0
mein,sein,1
hinein,nacht,0
machen,sötzet,0
mindern,lindern,1
auff,drauff,1
a,a,1
gericht,nicht,1
ziehn,brauchen,0
erdenball,nachtigall,1
satt,königsstadt,1
kunst,gunst,1
bauersman,angethan,1
grüfte,frühlingslüfte,1
dir,hier,1
klar,dar,1
wind,geschwind,1
litt,stritt,1
dir,mir,1
sonnenschein,glücke,0
sinnen,entrinnen,1
ist,geküt,1
sklav,despotenschlaf,1
gefieder,spitale,0
nieder,wieder,1
mache,lache,1
