word1,word2,rhyme
nehehcseg,senerhev,0
sllafnella,slah,1
ellebillak,ellets,1
rüfad,reih,1
na,nhesrev,0
negniwz,negnilk,1
enomena,enork,1
nessegrev,tiehleknud,0
enorht,enorkregeis,1
nenhes,tehcaw,0
muar,nebeb,0
neduerf,nedyem,1
zahcs,lam,0
nyes,neilremmäl,0
telhef,telhehrev,1
tznärkmu,nztälg,0
reihcs,hir,0
gnalknekcolg,gans,0
fpmurtsllefflow,eneihcs,0
raw,tmärgeg,0
tuerfre,retiew,0
ehcle,ehclek,1
tiekgilörf,eelzitla,0
nerhür,rneeilrev,0
hcod,dnuerf,0
eelk,ehetalag,0
tkcnärhcseb,tgelfp,0
negnarp,netlah,0
thcawre,euarf,0
rehcäf,heerbcesier,0
negat,nedeirf,0
nekcelf,nekcerhcsre,1
ebank,iweg,0
rad,dnum,0
neppil,llagithcan,0
neseleg,erewsnev,0
nledatne,nebel,0
nessolfrev,nessogrev,1
tebewhcseg,nyes,0
nehcop,neknark,0
dluh,dludeg,1
nebel,nereiduts,0
nerhobeg,neffoh,0
elees,elewuj,1
gew,hcilrednos,0
ellew,ellezag,1
tfark,tfahcsnegie,1
tsurbnejlil,ehcam,0
nedre,nihtrof,0
hcis,terhe,0
retsiemnehcük,uz,0
nemuäbrebrol,thyeweg,0
nahteglhow,na,1
nies,dnah,0
ssurdrev,thcsiwrev,0
hcuah,tgnüjrev,0
sua,nessüf,0
neztähcs,ezntäh,0
nesar,rhaw,0
nelhewhcshcuarhiew,nelhöh,1
tröheg,edrfp,0
dnar,beil,0
diel,raabnetdot,0
eztilf,ohcs,0
laht,rlblaeü,0
ow,yebreh,0
nhülb,nih,1
hcub,nnak,1
nheg,rnesthev,0
rheweg,nyes,0
nenim,ndeeineb,0
thcil,ithcr,0
na,bred,0
netias,zreh,0
rhek,tröh,1
gam,negnurpseguz,0
thcirbna,hlcti,0
reem,ehrrebürd,0
etteb,tteek,0
elläb,lleeer,0
bard,thcawrev,0
netsil,negalk,0
ellesegdiaw,ellewhcs,1
dnüs,dntif,0
tdlegesöl,tlew,1
hots,gort,0
enöhcs,enörkreebrol,1
tulb,noitulosba,0
regnif,egüz,0
nednuwrebü,tgeleg,0
tim,ierdleuart,0
nnamslemmih,nahteggew,1
neznärknetrym,znenel,0
nehctühnennos,cdenehilneiam,0
norknetrym,neztnärkeb,0
tmmitsrev,tsiereggew,0
netsüw,etnüls,0
gulf,ngueg,0
nrod,dloh,0
leips,rim,0
lleh,llef,1
nebehre,dnah,0
nhurtiebra,nuht,1
tlhäzeg,uteqälg,0
neyerettöps,yneerhcs,0
trehcseb,hcon,0
thcil,yes,0
nebegeg,eleips,0
kilb,mureh,0
htum,tiez,0
tpuah,tbualgeg,1
erähps,legnäm,0
etllüfethcer,reem,0
reiver,rim,1
thcan,netrag,0
nnaw,lhaf,0
neztähcs,trhawrev,0
tknis,tknilb,1
ettek,telleuqeg,0
nelie,nerohcsmutpuah,0
telhükeg,nednuwhcs,0
neziew,nezier,1
noemis,nohs,0
thureg,utg,0
ebeirt,nedeihcseb,0
ebub,negas,0
teilf,rhaj,0
liehtnegeg,lieh,1
nebiert,eiroeht,0
tednarbmu,tednartseg,1
thcan,thcarbegtrof,1
tknirt,trhajebhcoh,0
tlatseg,tlawegrehcsrreh,1
rüf,frtreünih,0
redeilg,redeifeg,1
htor,tdot,1
uz,tnnerbtne,0
rulf,larts,0
nekniz,kenniw,0
dnurgsnezreh,negolftne,0
nebroweb,nebrotseg,1
gnalk,gnarps,1
neloiv,nelohrevnu,1
ebeirt,netiertseb,0
run,rcu,0
reduelhcs,nnam,0
nebrehcsnemulb,eebnrts,0
leipsredef,leiv,1
nak,neztreh,0
rhabrednuw,ereehsettog,0
regam,regah,1
gattimhcan,nherd,0
nebrets,nebretrev,1
tegnirb,tug,0
tenörc,tenhöheg,1
nemheizeg,nemhür,1
na,narad,1
ezreh,ezremhcs,1
tsalapsie,uarf,0
lam,maluzla,0
tnugrev,tdnuwrev,1
nelueh,nelue,1
reh,neheseg,0
tzteluz,ud,0
thülg,zeirhtev,0
lemmih,lemmiwegdre,1
rho,terriwrev,0
tegeleg,tgeärpeg,0
lov,lemmih,0
dnah,tiez,0
ort,olhcs,1
tual,tuabre,1
urgsdeihcsba,um,1
nennis,nennittög,1
tennekrev,tenneneg,1
nessier,ebielb,0
nerho,efalhcs,0
dnah,etrhegeb,0
tknisrev,tkniw,1
negat,tlloweg,0
uarg,nehcülf,0
efpöhcseg,neuab,0
nehur,nehuhcs,1
tsbeh,ewthsbcs,0
trhüf,trhiz,1
enietslede,thcin,0
hcierennow,ihcelg,0
zieg,zuerksutsirhc,1
neguat,enagu,0
nehcawhcs,ehncam,0
hpmuirt,fpmurts,1
reläht,elrännep,0
tlew,negalhcsre,0
hcan,sol,0
ella,nella,1
sucoj,scuop,0
tffuredeiwnu,fuflt,0
sieleg,sie,1
gneifmu,gneig,1
regiderp,reh,1
na,nhab,1
nregnuhrev,treppalpegsua,0
hcurbna,rew,0
nenhaf,neiedeneb,0
ebah,trhemeg,0
sal,tknirt,0
neläuq,hnezle,0
thcan,egnirb,0
tiehneknurt,iiegtklhörf,0
nelaht,ernahlts,0
ebeil,nedre,0
nellahrettög,nalfle,0
nebiertrev,etrag,0
leiv,leifeglhow,1
rerednaw,etebeg,0
tdot,nenim,0
ednutsnegrom,ednumruprup,1
nessülhcs,nessiw,1
larts,laht,1
eleeslegne,helek,0
neppil,nyes,0
thcin,los,0
terhüf,terhüreg,1
tffahcs,nesseineg,0
nennih,ffua,0
eroht,orelf,0
dneguj,nun,0
thcin,um,0
tenholebnu,norht,0
tsi,tükeg,1
negow,engozegtrof,0
teztiseb,nemmoneguz,0
tsigrev,imt,0
räw,nebuar,0
tsiew,tsierp,1
etten,negnarp,0
rettib,nehrrym,0
tztuts,essiweg,0
nessonegreeh,nessolhcs,1
nredeilg,nredürb,1
nehegre,hdneer,0
nielerreh,rhaj,0
nuaz,nemmok,0
nis,hcsuh,0
yamshtumna,yeb,1
etrrilk,etrriwhcs,1
ieregöz,reihcseg,0
dnawegmu,negeil,0
tennekrev,entneneg,0
htrew,nnamlede,0
täht,tteb,1
nenniepan,nennidajan,1
hcsielf,sednub,0
netlahuzna,nib,0
feilrebü,eirf,0
nenim,neneideb,1
erhaf,yebad,0
ieweb,neztnälg,0
nehckcölgeenhcs,nehckcör,1
tlhäuq,hur,0
reeps,kcor,0
nlednawrev,nlednah,1
sua,seidarap,0
nenosrep,nenholeb,1
tümeg,tüegbl,0
zreh,trow,0
tsurb,nier,0
horf,gnaltne,0
nerhorztingep,nerhe,0
norhtslemmih,hiezrev,0
nessaleghcan,snafes,0
tzteh,hton,0
nessohcsegba,snesoneg,0
negier,negiewhcs,1
teztähcseg,zettesegffua,0
tkcülfpeg,tkcüztne,1
tyerfeb,tiekgiwe,1
negat,negamsmirgesi,1
nezreh,nezreksebeil,1
nezrehcs,thcas,0
egnif,egnid,1
nednüs,teheiz,0
thcirretnu,tiekmasrhelegluhcs,0
niella,ennow,0
gnalos,nerholrev,0
ellahcsnetemmort,iew,0
nednäh,nednewhcsrev,1
eniah,eniew,1
tbualgeg,redürb,0
rebeisnekcüm,rebeil,1
negeleg,eengrweseid,0
edrüw,retssafrev,0
negnalrev,biertrevtiez,0
nekcan,nekcan,0
negnerpseb,ngenärd,0
negnafpme,tsul,0
neruot,nerugif,1
mmal,nediehcs,0
negel,low,0
nenniweg,thcin,0
nefarts,tsiezehporp,0
dnurg,dnuts,1
rhunetdot,eturhndot,0
ennow,niereh,0
nesseilhcsbmu,nesseineg,1
nielehciemhcs,elhamnebuart,0
tkcüztne,tctrikseb,0
thcin,nelleb,0
egalk,nehtörruprup,0
nekniw,thcan,0
nakluv,npa,0
tbeig,ezräwhcs,0
mhur,nnak,0
thcilfp,etanret,0
rhor,rov,1
egat,htum,0
rabneffo,rhaweg,1
etehporp,tsallaptsul,0
räw,rhäfegnho,1
nenham,gnaseg,0
nekcirts,thcirb,0
nerot,nebel,0
esiel,irese,0
niep,niem,1
biew,nebegeg,0
tgüngrev,itelg,0
netsör,ösnetrt,0
hcark,chadnehcrik,0
tbeil,dnief,0
elees,dnah,0
llits,aslirdggy,0
nebuart,neglitrev,0
nhehcseg,nehcielhcs,0
hcuab,hcua,1
tor,ortb,0
nessogre,netüh,0
nregnul,treppalk,0
nemhauzhcan,nemhan,1
renoweb,tfur,0
nehciweg,yeb,0
thümeb,deil,1
trübeg,ritnmednok,0
tgeilf,gteil,0
dnah,tdnarbrev,1
edrenenssolfmureem,edrewenaeco,1
eg,tulb,0
tgaweg,gzat,0
euen,neges,0
ednum,ednufp,1
nelloz,thcilfp,0
ettefnedre,tteäts,0
os,mrabre,0
redeilg,raaw,0
rim,netsrüf,0
negaw,hnlaegcs,0
erhe,rheelregnid,0
nebah,nebah,1
emräw,rmeäwhcsnebar,0
tsroh,reh,0
negegtne,thcin,0
reinam,gidluhcs,0
nemas,menak,0
ropme,rovreh,1
ztnalg,hntzcas,0
legülfeg,tnnek,0
nretüg,nremmiz,0
dlaw,ladb,0
emmelk,emmelhcs,1
tkcedeb,sktcteua,0
rad,raah,1
legeips,gsiele,0
nremmizneuarf,reits,0
kclowneguez,rid,0
tnemele,netmamrifnemulb,0
ehtar,etaps,1
enrets,tgnäh,0
eztis,tsieg,0
nherd,nöhcs,1
tiekgithcüt,tuerfre,1
barg,neztrük,0
tkcelegfua,nefuahnehcsa,0
tmmürkegnih,neihcs,0
tztel,tgajeg,0
rid,rüf,1
negart,negalhcs,1
tbeileg,tbig,1
edieh,ediel,1
tllüfre,tllig,1
nella,lham,0
trhewrev,trcehsib,0
nesseilhcsbmu,siesneneg,0
thcierre,telihcbre,0
tsi,enref,0
diel,tieznemhulb,1
ehasnlessar,suanad,0
rehcök,rehcebtsullow,1
iemg,leihc,0
urdrebü,fu,0
etsneidsettog,etsniweg,1
nehcamesrev,gnarps,0
tuw,reiegnelees,0
esörkeg,esöb,1
thetsrev,thämba,1
nihad,nib,1
iewhcs,nerhafre,0
tdnelb,nebeirhcseguz,0
kcrewrednuw,grebledähcs,1
apmok,ethcan,0
tennabrev,ntenapsegua,0
nettirhcseg,negegtne,0
nessolfeg,nessogre,1
nehcets,egnäl,0
leitsneseb,leiv,1
niella,tiekmasnie,0
irbilok,irefsut,1
ediel,mieed,0
nedeihcsegnu,nheiz,0
tuark,tualrezfues,1
negnusegtual,gennurre,0
tbürtebnu,tbeig,1
hem,thcarhc,0
nebrewre,um,0
tfas,tfark,1
eztühcseg,zeltbi,0
retnur,suan,0
nehcierre,negaj,0
org,cool,0
negaz,negas,1
thcan,thcarbegrad,1
thcan,etueb,0
dnalnehceirg,dabn,0
negnagrev,negnalrev,1
rim,netrawuzfua,0
netlapsrez,nih,0
tiez,nednürg,0
edang,edaw,1
nebebsedot,neber,1
nieledgäm,niets,1
neffoh,nebargebnu,0
treiger,negros,0
tllüfeg,biel,0
tssafre,ashtsegnu,0
ualb,woltnever,1
ztnalgnegua,ztnag,1
nekcab,knecassua,0
nregnuhrev,rgneunl,0
tehcaweg,tehcameg,1
netiekgidnätseb,mhur,0
sua,nednufeg,0
ennos,dnu,0
rüfad,sttug,0
nerhübegsdnats,üfrhne,0
tenierev,netiehcs,0
i,ard,0
egat,egat,1
nebeltne,nebeg,1
nebü,tiez,0
nezrehcsrev,dleh,0
tdot,tnen,0
trettizre,trettilps,1
rho,rhobhcrud,1
dnab,ahdn,0
nebegeb,ebewhcsreh,1
nednibledniw,nekcned,0
nie,inebeg,0
nnad,annk,0
nehäm,änehn,0
gnardhcrud,gnas,1
nekcetsrev,kencedeb,0
erewhcs,niep,0
nielebeil,niep,1
nih,enhilf,0
niella,remizneduerf,0
lhatdnu,mialhne,0
nerhekrev,rneheweg,0
sarg,nedroweg,0
gnifmu,ignd,0
netlezeg,netles,1
redürb,rediwuz,1
ethcüregtpuah,ethcürfsnebel,1
ekcnedeg,nehcas,0
trof,nessirrez,0
netrügbmu,dnab,0
etuh,nesel,0
tlihcs,nehcielhcs,0
ediewnegua,eztisretslop,0
tnhoweg,tnholeb,1
nenhes,tdnuwrev,0
thcilnennos,inretsnif,0
lamella,tgieneg,0
thcan,thcarb,1
tsrhegeb,trehcseb,1
edrüb,nheiz,0
nenrets,nenref,1
dlef,lermdtev,0
teznärkeb,tgeis,0
nenötre,negroseb,0
llovthcusnhes,olls,0
rüht,sie,0
tlhef,tlhewre,1
ssulf,thcsirfeg,0
lubitsev,tllehcseg,0
nier,hain,0
tlew,nebegeg,0
tsug,negie,0
dümsnesok,thülgre,1
etrhegeb,hfrteä,0
etseb,tseäm,0
neztiruz,teztes,0
tsurb,tlhüf,0
dliw,dlibegmuart,1
iebrov,hcadnehcrik,0
sthcin,tednal,0
irom,irotatop,1
nelleseg,tor,0
tsremmihcs,rtsemmilfeb,0
dnub,dnuwrev,1
kcihcseg,lbcik,0
nednürg,neg,0
tiekhcilffert,ziet,0
thülg,nenörk,0
yelrebü,yreehcsif,0
thcam,arhtct,0
netiez,nreyef,0
thcirretnu,netrheleg,0
tfful,tffuregrov,1
ein,rhi,0
nebag,enied,0
tro,neseirpeg,0
neheg,neuerfre,0
nih,omolas,0
neknis,kleni,0
nekriw,ttirhcs,0
tnemele,nentk,0
negnagegnie,tkcilbre,0
hcim,endrew,0
diehcs,diel,1
tgnirb,nsgit,0
negeiseb,nes,0
neeihcsuzhcrud,nenniweg,0
nehcits,nekcan,0
reniek,oj,0
thcarp,nenozama,0
nehcier,nienih,0
nebelk,beenl,0
neffoh,rnueff,0
sedebeirtnedang,nrreh,0
nebrets,neuahcs,0
etffärksnebualg,etffähcseg,1
tetielrev,nyes,0
tlits,tlüfre,1
reehneznob,reel,1
nenha,nenham,1
dnis,teztegre,0
nerhäz,neräbeg,1
tedniw,tednürleppod,1
tbrits,ribwrte,0
netiekgiwe,nteierb,0
ethcil,nak,0
neffoh,dnal,0
tlew,elttseg,0
nehetseb,nehes,1
tekcnehcs,nemmokrebü,0
fua,tsieh,0
dnuzti,uz,0
ebankretsuhcs,ebats,1
trhüfrev,netobegrad,0
nessüm,neties,0
nennir,dnartsretsle,0
nnis,hcatsre,0
thcal,eduerf,0
iweg,dielkebrets,0
netsil,netsürb,1
negnirb,ingernpsrez,0
neiemlahcs,etuel,0
nremmükeb,nremmürt,1
tnnabeg,dnal,1
tettahcseb,tettatsebdnik,1
dnusg,ovred,0
dnuk,ethcil,0
trälkre,threw,0
hesg,ein,0
rettib,rettüm,1
neknas,ekanrnt,0
dnuna,cihlkcrüw,0
neffirgre,leizsnebel,0
lekatkeps,ierhcseg,0
tog,dnum,0
ethcisegna,hetcideg,0
eniets,enief,1
tierts,tffasnepppil,0
nereeh,rweenheg,0
neniburehc,npeihnares,0
neürg,neeilhcs,1
thcameg,gat,0
tug,tuht,1
etyerf,etueh,1
tsul,tsorteg,0
un,zu,0
hcis,tebeigre,0
etsäg,ehasrev,0
tiez,nemra,0
fraw,redeinad,0
neseid,iseenn,0
rhaj,rhaj,1
nednüztne,nednüs,1
ethcideg,neztiruz,0
tgeleg,gtälhcs,0
ehew,eehfl,0
egiewz,egien,1
airotciv,airotciv,1
regnif,regnir,1
nelieht,enliewuz,0
fuanih,fua,1
nehcop,orechnpseg,0
leseireg,swelei,0
yerp,ibwee,0
tssük,tsi,1
hcarb,negnulkeg,0
negros,erhaj,0
tellaw,enreg,0
niereh,gnalsnebel,0
nnis,nethcereg,0
enielk,thcusrev,0
terheleg,gal,0
thcin,dot,0
tniehcsre,dnuerf,1
tkced,tkcerhcsre,1
nebahre,agenb,0
neneid,huhcs,0
neznärg,neznälg,1
neztrehcs,neztrehdnegut,1
neröh,ernehw,0
thcin,nebeilbeg,0
ad,hafpmu,1
netahcsnetdot,nedleh,0
nekcelf,thülg,0
traweg,tffahcs,0
neger,genes,0
tdnarbrev,tnaregmü,1
ebiel,ebierhcs,1
ehes,tfier,0
nednab,tekcetsrev,0
dlawremmos,dlab,1
etnak,tiekhcilmieh,0
nyes,etülbeg,0
kcek,kcewz,1
thceil,nedre,0
htum,lutgrethcid,0
nroz,nroh,1
trimaslab,trhüf,1
leivuz,nekcetsrev,0
trhezrev,raah,0
lees,lhef,1
enorkregeis,eniew,0
rucrem,redeiw,0
tgelfpeg,dyel,0
thets,nyes,0
nhets,tuht,0
tehcaw,ealtch,0
erhawrev,rehabeg,0
etsüw,tleips,0
nessemeguz,nesserpyc,1
tgnüjrev,ntgird,0
thieweg,tierts,1
tuhnennos,tuht,1
negiewz,tgieens,0
sunahpets,ulhcs,1
notredeib,dvaon,0
dnats,dnahcs,1
neeineg,eneilhcsuzuz,0
nednifeb,nedniwhcsrev,1
negnagegrov,gnenaleg,0
tnnarbegba,ntnakeg,0
riw,nref,0
nettahcs,nettam,1
yam,ekcrew,0
tart,htar,1
nehöh,ekcihcseg,0
neuahcshcan,uena,0
raahmendnubegfua,tierts,0
esuäheg,esier,0
tuahcseg,tuarb,1
enhel,seenc,0
fart,ednas,0
tllivq,nellits,0
ekcnärk,nehcam,0
nuerts,bgeine,0
thcan,athdcre,0
suarb,nienih,0
tueb,eutreb,0
tsierpeg,tsuerfre,1
mak,znarknesserpyz,0
teheiztne,etheis,0
reh,legülf,0
egat,egartre,1
kcüruz,raah,0
tlekategba,ctlkeaw,0
ekcilb,oohcssebeil,0
ellürbeg,theilf,0
suah,uarg,1
tretsüdmu,tetsrülf,0
nnew,tlaweg,0
seiwretnu,ehi,0
negeis,thcan,0
esierp,neber,0
neknadeg,nkenaw,0
ettüh,ettürrez,1
trhän,trhür,0
tgazrevnu,tgaj,1
olhcs,negalhcs,0
etual,uetab,0
trhübeg,gnalk,0
egeis,egeirksunevned,1
gets,tsul,0
ztreh,nebeirteg,0
nebar,nebard,1
niehcsnennossgnilhürf,nerhüf,0
netohcs,neztrek,0
htum,ttug,1
alretnu,amnenärht,1
eman,emarg,1
egüz,dliw,0
lie,legüh,0
tbielb,tbierteb,1
negeitsre,egneiseb,0
tebürteb,nebielb,0
hcim,nekcürd,0
nyes,tehcam,0
nebretrev,thets,0
uz,eztis,0
um,uslisrym,0
egüz,egül,1
dnah,dnatsrev,1
narad,neffoh,0
dnats,nielk,0
nemlap,nemlamrez,1
niem,inetslemram,0
theiz,rhem,0
nebrehcsnemulb,negitfud,0
tsul,dnaweg,0
ekced,thcan,0
nehcal,rhi,0
dnum,nebah,0
nehcam,yereffähcs,0
etffärk,thcilfp,0
nedeirf,enhidecseb,0
raw,emuärt,0
neliem,ehenlitre,0
eneim,nehcielg,0
terhüreb,ssinthcädeg,0
redeilg,enrets,0
na,tennek,0
tenheleg,tenheseg,1
tiekhcilörf,tiez,1
thöhre,thegrev,1
nhaw,nak,1
nekcnaw,netuel,0
masennow,itmguaärb,0
enietseg,eniemegnu,1
na,hürf,0
tiekgilföh,tbig,0
nienih,ienhcsnenretal,0
neztark,eatznb,0
tlezegtsul,nereizaps,0
thülg,tellührev,0
na,nhabneduerf,1
ralk,hcilhcäwhcs,0
silrehcsif,iw,1
tbuälg,na,0
tgaseg,nelhezre,0
tueh,latrop,0
nhehcseg,nhämhcs,1
ropirpyc,rotkeh,0
egas,dnuk,0
neheg,nehets,1
edyeb,frduee,0
ieps,eirg,0
essan,redeiw,0
reihcs,edniw,0
reznap,reznag,1
tiehnessemrev,nemhen,0
nelhif,lpneihs,0
nie,emraredurb,0
nebiert,egneiwhcsrev,0
soohcs,fua,0
lharts,zalh,0
um,ub,1
mu,humer,0
laht,uen,0
retsiwhcseg,ehciel,0
nehcam,ednifpme,0
thciew,negnagtne,0
netiekgilesder,entiertseb,0
lahcs,hlitgacan,0
reiztiehnöhcs,uz,0
eniella,emieh,1
tgajrev,tgarf,1
ellafrev,lleafrev,0
thcil,thciregnie,1
negozeg,trow,0
iweg,rhem,0
thcilfprev,thcirbeg,1
etuel,znark,0
kcüruz,rhes,0
eztakneuel,eztat,1
nennis,emmanelees,0
nebebsedot,ewenbmu,0
uk,urdrebeu,1
bats,abrg,0
nref,tuarb,0
gnasegnegrom,angb,0
neruam,uerant,0
trrig,wrrtihcs,0
nedernnisadsaw,nerhüfrev,0
nekce,nednuwhcsrev,0
tegietsredein,znalg,0
neffahcseg,neffalhcsegsua,1
tfudsereem,ultf,0
elham,elahcs,1
etfäs,neknad,0
nlefpig,tgeil,0
thcin,dnulhcsnellöh,0
rid,rüfad,1
nekcilb,nekcüts,1
ffrad,rfhfacs,0
nhegtne,hents,0
ekcüruz,nebah,0
retiewdnu,htrew,0
trhekegnie,treeleg,1
neuabre,uenahcs,0
nienih,ine,0
neztrehcs,zentrek,0
dlib,itlg,0
neztähcs,kcülg,0
effuäl,effiefpnetrih,1
thcal,nahtegfua,0
nyahnemlap,nekceded,0
thcam,reihcs,0
nesseilf,nessüf,1
netdot,netobrev,1
nellew,edab,0
nednuwrebü,enudwnhcseg,0
elöhnednuw,nreilrev,0
neliew,nelieuzhcan,1
lauqnenatit,tsul,0
nork,novad,1
essüs,essüneg,1
notsebeil,negolfeg,0
ttil,ttirt,1
tgeirk,tgeis,1
nella,negas,0
trow,trofnih,1
hcamgsla,iw,0
nemharretsnef,enmmalf,0
fua,fuak,1
enüd,ednürg,0
tful,fhoft,0
nyes,knab,0
netiez,inetekgiwe,0
reuetneba,reuehegnu,1
rhaw,uah,0
nyes,euan,0
egeis,eegirksunevned,0
hük,ud,1
gnaltne,thcart,0
batsnetrih,nediew,0
zreh,rcezmhsnellöh,0
tgeleg,tiez,0
negas,biew,0
nohcs,erohc,0
diam,diemhcseg,1
egalk,aeghpok,0
tiesg,tiehegelg,1
mütsegnu,rebü,0
gnaf,gnarts,1
hcis,nelüw,0
biel,trehcseb,0
nettaw,nedeihcseg,0
nrednaw,tkcew,0
a,zre,0
nehe,ehnse,0
tfuäheg,uäfrste,0
netaht,nehcsübnetrim,0
dnefpüh,dnefpünk,1
trhew,hegretb,0
nebuar,ellürbeg,0
negnis,gennig,0
remmak,remmaj,1
znatnetuder,znarkrefähcs,1
leknud,nerriwhcsmu,0
nebeilbeg,tekcnärkeg,0
ttirts,itm,0
rhu,rutan,1
tsag,last,0
seidarap,ethcsual,0
negier,neiweghcs,0
nretiehcs,edloh,0
tsnuk,tsnosbmu,1
nerugif,kilbuper,0
tierfeg,olhcs,0
ierf,rietteöps,0
neztis,neztühcslegov,1
tbürtib,tin,0
nohcs,lhow,0
tstlihcs,tstliw,1
tludegnu,neröh,0
nellawtne,enllaf,0
thcal,prcaht,0
nediel,iednne,0
etülb,negiewznetülbnehcsrik,0
ethcuel,ethcuef,1
raah,edieb,0
rettir,rohc,0
tethcuel,tethcuefeb,1
dnatseb,negnafpme,0
niew,netsör,0
rhi,ürf,0
tlew,ledhsnedeirf,0
muhtnegie,tiez,0
htordneba,tsor,0
geits,geis,1
reiht,rheiweg,1
tlew,tlletsegnih,1
enorhc,henob,0
tkcümhcs,thcarp,0
mhur,muitaroh,1
negiets,negieg,1
tguezeg,tguäseg,1
nemähcs,thcereg,0
nediahcs,tiekgidnätseb,0
netragneffaw,eanptrelleh,0
noitutitsnoc,nroht,0
redehtac,redölb,1
netter,ehülg,0
