word1,word2,rhyme
thcireg,hclod,0
tätilaineg,dnab,0
salglekced,ssan,1
redie,ad,0
edrewenaeco,nniginök,0
muhtgilieh,na,0
nessafbmu,enitsuj,0
tsar,tlew,0
nehc,neläuq,0
tguerteb,zteigeg,0
dielksfahcs,nnis,0
neditayrak,uabnexeh,0
tlletsegrad,nessegrev,0
thcirbrez,nyes,0
nerhaweb,nerhafre,1
egas,tbiert,0
a,am,1
tnnakeb,nednuwhcsrev,0
rettel,nehcas,0
nreiab,harruh,0
seidarap,ssüs,1
tiehnegeleg,eutrtsrez,0
tsirhc,ethcieb,0
nessegrev,nessemhcrud,1
tierts,dnat,0
egne,nhol,0
netiew,drneuef,0
thcameg,feilhcstne,0
tkcürd,tkcür,1
aj,nedlehsnebualg,0
tsalrebeif,fatmu,0
dnalretav,tnnakrev,1
negnarp,gneaw,0
etug,esöteg,0
tzteluz,tzteseg,1
uaht,ual,1
twabfua,twartrev,1
tgüngrev,gtüf,0
dlib,tleih,1
senhos,nirethcir,0
nerhobegna,renowhcsrev,0
rid,eniem,0
rutan,hcua,0
suarbegtsef,suareh,1
nih,dnom,0
sua,elakop,0
guz,hci,0
ad,eardnalleb,0
thciew,thcued,1
nema,lees,0
mhur,humtgilieh,0
liw,asg,0
neknedeghcan,neknärk,1
nessegrev,nesse,1
uht,neztreh,0
nnamnelees,nak,1
hcarps,hcan,1
tröheg,effuah,0
nref,nessaf,0
hcim,neglil,0
nednürfp,enndif,0
neniehcs,reuef,0
tiehnessaleg,dielkreglip,1
suarb,uasnih,0
nengegeb,negner,0
suah,suarb,1
epmerk,hci,0
nehülb,henülgrev,0
hcuar,hlchaucs,0
htulfsedot,thur,1
ssolhcsneief,nhahrettew,0
nednifhcim,tgan,0
essinretsnif,nehciertsrev,0
leiv,nellos,0
negeimhcs,negrosnedre,0
neffahcsuzba,neffafp,1
nebeil,ebrinehcseb,0
woltnever,etieleg,0
nebegrev,teuehcseg,0
nekkilbeztreh,knekihcs,0
negnilk,redeiw,0
beih,eibl,0
ehcielgrettög,ehciertsnenie,1
nezräwhcs,nezreh,1
hcuärtsegnrod,hcue,1
neknadeg,enknarf,0
neg,gegetnne,0
nediew,nesum,0
etffo,fetfoh,0
nak,trhekrev,0
nedre,nehcorbegna,0
ereel,tllawmu,0
tsul,tsirf,0
redielktemmas,na,0
thcaweb,thcarp,1
emmalf,emmats,1
tulg,neduerf,0
tennert,netnek,0
nedeihcsrev,nedümre,1
thcadrev,chtna,0
diel,nroh,0
hcis,rho,0
trab,ehtirys,0
tsettah,tsettag,1
hur,nie,0
tsi,nheilf,0
nettoruzsua,rethcärev,0
gurt,guzneklow,1
uhcs,um,1
negniwz,htumnedleh,0
ielf,rim,0
tekcnehcs,tekcneh,1
hcielb,hcielg,1
ztnag,negolfeghcan,0
tgasretnu,tssük,0
nesok,nih,0
legek,geels,0
treief,thcin,0
omolas,horts,1
hew,nerhe,0
nessük,zreh,0
tük,nenötre,1
traw,rhtaweb,0
hcilrednos,hcilg,1
a,iemg,0
raahcs,rhafeg,1
nebeihcs,nebeileb,1
nekcüb,h,0
ellirak,tillse,0
tin,lamdnesuat,0
nekce,tlatseg,0
org,oneg,1
nesäk,enseneg,0
reh,hre,0
feirb,eiflhcrud,0
mraw,netierts,0
niets,nyes,1
oneg,thcer,0
nebot,nebord,1
tzesre,ztej,0
neheg,nehesredeiw,1
edrüb,aam,0
aj,han,1
rogerg,oprme,0
norht,dlopoel,0
tztelrev,ztsrtee,0
rovreh,nöhcs,0
tsurb,dnis,0
reuefdnrennod,reuehegnunrettemhcsrez,1
runhcs,ruoj,1
nereiz,buar,0
tlegnäg,essän,0
narad,nezreh,0
yewztne,nehcs,1
re,hemr,0
nehciez,nehcierts,1
neheguz,sehnterevuz,0
tedlihcseg,terrirev,1
hcierennow,igwez,0
nhos,norhtnednüs,1
netiekgilees,etnielgeb,0
emmets,emmelhcs,1
treilrev,thrüfrev,0
nemmokrev,terri,0
nennorrev,stebeg,0
batsrednaw,ba,1
seugirtnjstaats,segeirk,1
tsah,etro,0
inretsnif,ilev,0
otsnetepmort,or,1
tgeil,ad,0
etgar,niereh,0
rethcelhcseg,rethcötenies,1
niehcsseztilb,niem,1
hcod,hdco,0
netiekreffpat,entierts,0
nhos,rim,0
hcilrhäfeg,nedienhcs,0
nnak,nnamredeib,1
nih,etnnerb,0
tereilrev,etrhüs,0
raahsebeil,wara,0
neryef,neffirgre,0
nednif,nedniwhcsrev,1
netob,ettond,0
nhets,tednürgeg,0
ropme,loerlfben,0
netnnarb,llenhcs,0
tennert,nhetsrev,0
znarknesserpyz,azntnehier,0
thcin,thcihcseg,1
nednir,dnah,0
rid,reigeb,1
neienetsüw,neuer,1
neneib,neneid,1
ebag,tednif,0
nekkürd,gnifmu,0
uz,nhets,0
theg,lefuet,0
negel,norht,0
nessük,sessünrev,0
ropme,dnugrub,0
reiz,udn,0
rediel,redie,1
ad,tennabrev,0
ereib,renüh,0
tegüngrev,tkciuqre,0
ebiel,tuah,0
negeis,egilenf,0
nekcedleben,knecebnenärht,0
nhegre,nhärk,1
rettälb,ettvre,0
nebel,ebbgenmv,0
negat,rabrednuw,0
htrew,rüfad,0
nethcare,lefiewz,0
terhüreb,na,0
ies,ierf,1
egnäg,egnälknetanos,1
nettigirb,nettib,1
mak,mhan,1
enork,neohtr,0
tllaw,tgnis,0
netlah,rid,0
lie,lfeip,0
dneguj,nyes,0
tnuhtama,dnum,1
nessogre,ginähtretnu,0
dnuerf,tniemeg,1
ednur,duhnelcssegreb,0
dnuerfrednüs,hcubsnebel,0
üf,negozegffua,0
lharts,ahlt,0
rettir,rettib,1
novad,esuah,0
ad,stiereb,0
rov,hort,0
etrhäf,retlee,0
tuht,ugtt,0
nie,tiehnesewrevnu,0
netiez,netier,1
enrid,hcab,0
tpriz,rttisb,0
nedang,hca,0
neuarg,tlekcaw,0
ehur,tnnerb,0
nehcerbrez,uz,0
nedies,hculf,0
nehcam,nak,0
niehcsnennos,nierad,1
neüf,neüb,1
mueffuat,nehcielgrev,0
nesew,negeitseb,0
obic,obircs,1
troremmaj,tlekcnuf,0
theilf,ttow,0
etyenhcseb,neipsegsua,0
tröheg,trod,0
nhahrettew,nethcare,0
troh,tsolre,0
tenieweg,nteiehcs,0
trratsre,trrahrev,1
tellüfegna,nellaf,0
riw,rhi,1
hcielguz,hcielb,1
idnewhcs,ednäh,1
nednufeg,enunbdrev,0
lletseg,llesegleips,1
nebuälg,nebierhcsebuz,1
negnilk,negnird,1
yes,llaroc,0
reheih,räw,1
ttib,lamdnesuat,0
nesseineg,netiekgilörf,0
segnasegthcalhcs,htumed,0
yebad,ryehcseg,0
tegiets,tegiez,1
tuwsegeirk,lutb,0
znalg,znarknesor,1
egat,aegw,0
nerheweg,rneeeps,0
erho,rheolf,0
hcsrab,gras,0
nebrets,hrenebcs,0
mieh,tsbre,0
nedniwhcsrev,nednifpme,1
thciseg,ithnc,0
tberts,nekcewre,0
nhosnedre,ekcrew,0
legeipsdnegut,tlhezeguz,0
hcark,ton,0
nebeg,nebew,1
nereiv,ba,0
nhew,nhegretnu,1
neklow,neklomeg,1
netug,nulhtef,0
trhüfeg,nednuwhcsrev,0
uehcs,enu,0
nemieh,bareh,0
ebuar,nessüs,0
nettirtseg,nettilre,1
nebuälg,eienrbhcsebuz,0
los,lov,1
miarhpe,ettug,0
diel,rhaj,0
ednüz,dneülhcsreuef,0
dnief,tnyem,1
negolfeg,nednab,0
gnalknetölf,angsnehcdäm,0
tffahcsrefgnuj,edüm,0
ttog,negnirdhcrud,0
tgalkrev,tgasretnu,1
retsnef,lemmih,0
beil,nereewhcs,0
reem,iew,0
negalhcsrekräts,thcuez,0
dnik,dnilbkcots,1
emuärtnesum,mubäe,0
nak,nyes,0
negnuleg,ztrehcs,0
leifeb,lin,1
redürb,erdeil,0
ettibsebeil,ettirhcs,1
nessolfhcrud,nessorps,1
ttinhcs,mit,0
neknüd,nyes,0
eba,nennügrev,0
hcon,retdrewhcs,0
nemmonegrov,nyes,0
tettereg,ttteebegnih,0
nessiregsua,nessimhcsegrov,1
ednil,nellets,0
tbew,tbewhcs,1
nretsün,negeilf,0
dnatsrevnv,dnaseg,1
eztiwnetfpöhcsrenu,eztühcsegednrennod,1
nedrow,negnurpstne,0
ehtym,tiezehtülb,0
netla,nyes,0
tfark,nehceirg,0
edies,rolfdneguj,0
mlauq,mlahca,1
eecanap,hewnegam,1
tsurb,utm,0
feirb,tfud,0
räw,eerm,0
snie,sniew,1
neknedeg,gidludeg,0
egew,tulb,0
gras,grab,1
eihcranom,tereiger,0
etffo,etffoh,1
eniah,ineew,0
nerhäz,nerhem,1
dnal,namor,0
tart,atrh,0
thier,retnu,0
hcim,rinapsgeis,0
tiez,or,0
thcal,nalagaps,0
dnafre,nkeabtnu,0
tnyem,theis,0
gnaltne,fua,0
eztähcs,steezeg,0
tleips,thelits,0
reh,ehr,0
tekcnerhcseb,thcameg,0
tsirhc,tro,0
hcippetneseiw,hcippe,1
esiel,esuelhcs,1
dnah,dnabnesor,1
tlhöhegsua,tleesebblah,1
nhur,tsul,0
nebegbmu,nebehreuz,1
tkremg,krtätsb,0
nettebehur,trnteeoma,0
retsieg,hur,0
negnid,egnniwhcs,0
llesegtuart,lelh,0
nnam,teuärdhcildröm,0
tegeil,tegeiwrebü,1
tbärg,bterts,0
trhüfeg,nednubeg,0
egalhcsnellew,geat,0
tiekhcilfföh,uterts,0
trod,hcod,0
höh,tlläf,0
ednew,edneheb,1
nedang,enied,0
nemmoneg,nessirrez,0
dniwhcseg,sad,0
nedniwhcsrev,nednüz,1
nies,rad,0
tffark,edeirf,0
taht,tanes,1
newört,newörtsrez,1
nessim,tsurb,0
nehcamuz,reiz,0
nednürg,yes,0
dlaw,tlahtnefua,1
ad,negnilk,0
niew,neppilruprup,0
nhoh,tezteseg,0
ol,leiv,0
tnügrev,neborp,0
gurt,hcid,0
fuard,terihpmuirt,0
nehcmrüwsinnahoj,nuart,0
edne,o,0
neffuas,fenfualtne,0
um,nessinremmük,0
vitcepsrep,efit,0
nebah,tmäuqeb,0
dnatsnegeg,danh,0
niep,tuarb,0
nebel,ebegegnih,1
negalhcsre,genat,0
nebeh,reh,0
kabat,trittort,0
noveih,nocileh,1
ekcür,nyes,0
zreh,rtsäwfuanih,0
negalhcs,aergtneg,0
tsurb,rutan,0
nehcilhcseg,yerefähcs,0
egew,ednüs,0
tiekrabtsul,thcameg,0
hcim,hcilrebuäs,1
negnirredeil,negniwhcs,1
negeitseg,negeil,1
nehcerb,nehämhcs,0
nesiepsrev,ieensrk,0
negiez,tlletseg,0
tkcedeb,tkcerhcsre,1
nrok,nrob,1
tfah,krantfeseir,0
nebualneber,ebnuatletrut,0
nebeirhcseg,nemhauzhcan,0
hcarb,nekcilb,0
nebag,htar,0
nyerhcs,egnab,0
nehtör,ellezag,0
nemmuneb,mkmneneb,0
nessegrev,muart,0
nuanesor,nucahs,0
lhaz,lahtsedot,1
nebel,thets,0
knark,knad,1
netsüleg,negnafegna,0
iedrabmol,sol,0
nednäh,nednäwrekrek,1
tekcnärteg,tekcnehcseg,1
rednuw,rednuseb,1
masennuw,tuarb,0
ttam,ttalbnetülb,1
nehetsrediw,neheg,1
reuad,nebiert,0
tiez,idtes,0
naiffas,psan,0
eg,achmhcs,0
nreduaz,nreduahcs,1
tllühtne,tnholeb,0
ekcilb,dnum,0
uah,nnis,0
netsrebuz,horf,0
nehez,rhawnedies,1
rhaw,dnum,0
am,dorb,0
lemmihcs,lemmih,1
tznälgre,ntzärkebtuarknerraf,0
negozeb,negob,1
tbewhcrud,tgiez,0
tzteheg,tztej,1
negalhcs,nhük,0
retierts,reeh,0
rhalk,raahcs,1
tedneeg,edtsneeg,0
negnafegna,negnaw,1
negalp,tdnakeb,0
netsitats,netsirhc,1
sierg,dronretniw,0
elleseg,ellets,1
neüf,enük,0
terhegeb,neüf,0
thcan,terewhcseb,0
thieweg,tiekgiles,1
htar,taht,1
tzteneb,tztestne,1
tkcerdrevuarg,kcterrev,0
trherev,trheleg,1
eink,nie,0
dniw,nehciweg,0
tpriz,rhem,0
tztesre,egtzrte,0
tegür,thcan,0
nessap,nessal,1
nedre,nematsnemlap,0
nebeilbeg,nebürteb,1
rüf,nesew,0
nediel,thcisegna,0
nheg,etsniweg,0
nedniweg,nednifnemmasuz,1
thcan,thcadre,1
tsennen,llah,0
tsef,gnab,0
nahteg,nalp,1
deil,diehcs,0
nesewsgnunffoh,nesel,1
yelrehcnam,yes,1
nenalpneseiw,nneatalp,0
mies,mieh,1
eheg,ehew,1
gat,yes,0
magituärb,lfasmmebeil,0
hci,nies,0
nennekeb,nennerb,1
gulf,negniwhcsuzhcan,0
na,ennos,0
ffuah,fua,1
thcuz,rsuthcev,0
enöhcs,öenh,0
guz,nekcehnebie,0
thcisegna,rov,0
nreilrev,uz,0
renüh,reneid,1
niew,inpe,0
zre,gat,0
ah,ahg,1
taps,thab,1
hcid,etdrewhcs,0
ennos,ennowenöhcsnemulb,1
neyerebeid,neyerfeb,1
neffoh,tsurb,0
netlahrev,netlakre,1
niep,enlalileesrettum,0
neheg,nih,0
tmrühtegfua,tmrüts,1
netsäg,msäetn,0
oiretsinim,ehtar,0
tfulk,utlf,0
nemak,hur,0
negnulkeg,negnurpsrez,1
esieps,esielg,1
etlapsneklow,edlibeg,0
tröpme,trötsrez,1
teink,etpuah,0
iweg,hcielg,0
tiekhcilbeil,tffahcsnegya,0
nessogeb,snesordrevnu,0
tlaps,dlaw,1
neheg,nettam,0
ebiew,erüwhcs,0
nellew,redeiw,0
hton,dnuseg,0
nennen,nennekreuz,1
nielk,inehcsnennos,0
neztrüts,neztrük,1
nebrets,nebreftne,1
buar,neknis,0
tiekgiduerf,nessal,0
ebeihcs,beeil,0
tiekmasnie,itehnedeirfuz,0
hclod,hclom,1
neztögreuz,neztöh,1
egat,nebraf,0
dgarams,nelharts,0
reuef,nennek,0
ffua,tebielb,0
nehcam,nahteg,0
sseih,sseilrev,1
na,thceil,0
uert,bey,0
ekratsre,rakeb,0
dnefierts,efenidlhcs,0
tgeirk,uk,0
rohcretsolk,roemp,0
dluhcs,ltudeg,0
gnaleg,dakn,0
teniehcseb,netiew,0
netielrev,neitleg,0
dnats,dnalretav,1
tredol,gnuhcilrehrev,0
tsleiz,tslhüf,1
nietsrebe,nyes,1
fua,nhelf,0
nhülg,amnik,0
tla,tlanhcsegnie,1
nemmem,nemmewhcs,1
nekcürd,nekcüztne,1
thcawre,höh,0
tkcerhcs,dctke,0
neknehcs,nräkenk,0
edrhefeg,nhets,0
nellorg,nellos,1
nefohnesi,nefo,1
tuahcsegna,busratettog,0
reel,nesualcnednüs,0
teztögre,ötzets,0
nefpmäkeb,negnis,0
tlletseg,nyes,0
tdnakeb,nadtseb,0
negnusegnie,negnuwhcseg,1
tegeilf,tegeimhcseg,1
llatsyrk,albl,0
thciel,thciew,1
netiez,dneiehcs,0
nedre,hcadnenrets,0
rhafeg,emmirgsthcamlla,0
rewhcs,mmits,0
rim,nennen,0
nessiertne,tsib,0
trhaweb,thcurf,0
uarf,telliwhcs,0
neknirt,neknis,1
narad,nerhaj,0
nelhäz,lquenä,0
tuahcs,tuabre,1
nemmokrebü,nonmemeg,0
negalp,nedluh,0
tkirtsmu,tnkztüe,0
nenniruz,nak,0
tegalkeb,ttega,0
negnarp,dnuts,0
ztis,nieldniw,0
tnnök,teheiztne,0
tztis,tztün,1
negalhcsre,egnalkhew,0
uarg,sua,1
tednifpme,nhetssua,0
lebab,bleaf,0
nehülgnepla,nehürpsrev,1
erewhcs,ereel,1
nalhow,rnad,0
tezzeseg,tzezelrev,0
larts,elleh,0
uz,nehcierre,0
muar,dnah,0
emmits,nennis,0
org,tsieh,0
nareh,nnak,1
tnub,dnumnesor,1
negiawhcseguz,neguäs,1
dnah,eraah,0
teheg,demihcra,1
egül,dlib,0
tdorbnelees,otdt,0
tedielkeb,tereiz,0
negnireg,negnirb,1
trhänre,ethwsrnebeil,0
nereilrev,bart,0
tiehnielk,tnehiie,0
netsaknepmul,noilleber,0
nied,nenniweg,0
ennow,nekceh,0
elöhnehciel,remmakehur,0
gnuhesrov,gnung,1
dnawegreuart,gnir,0
neknawhcs,tetierbrev,0
nessorps,tnek,0
negreb,dnal,0
ginök,öikng,0
dniwhcsegzilb,dniw,1
nedrow,nyes,0
nebätsrettig,bneel,0
eger,eegw,0
ednäw,dnähneehcsnem,0
trewhcsredröm,trhäftne,1
tsul,etbualre,0
teheis,negüngrev,0
neztir,neztipsregnif,1
tgnesrevtor,tknes,1
nehehcseg,tbeileg,0
ethcas,ethcal,1
retügnedre,reteibegtlew,1
nasitruoc,nak,1
inretsnif,nettahcs,0
nehcs,nekcrem,0
nehtumre,netug,1
lliw,hüm,0
nezteh,znetem,0
thcin,rawz,0
tra,traps,1
tsierp,neniew,0
tehtumrev,iweg,0
nies,nuerfre,1
ebuart,tegnirb,0
tsnud,tsnurb,1
tmmin,reyeftiezhcoh,0
dnilb,nellehcsrez,0
lhaz,tsnnen,0
nnamlepmah,eineg,0
rim,negnis,0
nhew,nhes,1
tllortne,dolgrettilf,0
etkcüztne,etkcümhcsegnrets,1
tgalkse,tganetofp,1
eklov,hcirps,0
nehcälf,änhcer,0
reih,rüf,1
nehew,nyes,0
nhol,enolomit,0
nediew,ideenhcs,0
gnab,tllits,0
neduerf,tsul,0
nhülb,nheizna,1
egnägleshcew,eenmg,0
neipsegsua,hensci,0
nebuhre,neburg,1
dnas,dnalretav,1
tknilb,nitksrev,0
hcielg,hcier,1
nekcnedeg,enenkcl,0
hcilierf,dnawnielkcas,0
nessülhcs,senskü,0
rabrednuw,tffuakre,0
tzis,tiz,0
tnniseg,tnnük,1
negnag,engnafegna,0
diew,nroz,0
horf,holf,1
negnawzeb,redeiw,0
neholf,fual,0
ethcenk,ethcer,1
hegrev,hew,1
tsieg,tsiew,1
negiewz,euzegn,0
ud,nehciewre,0
ierf,iebrov,1
eztün,eztüfp,1
nienih,hneiscnednom,0
llahredeiw,thur,0
etuel,nyes,0
ehtümeg,yeb,0
tetierhcs,ehciewtne,0
negnis,rhek,0
nenyah,neniehcs,1
tfahcsnenha,tafhdnegut,0
nebeirhcs,tffpolkeg,0
ediah,neuahcsuzna,0
dnaf,reisolremmos,0
nretier,rnetiehcs,0
rehmu,wrä,0
ethciseg,tiekhcilder,0
thcus,thcuwsedlihcs,1
rediwuz,dereinad,0
lefiewz,eutlef,0
nyes,ethcam,0
nedne,tsul,0
ednil,rekcaw,0
nem,nemmoneg,1
osla,rhof,0
thcalegsua,etgeiseb,0
enöhcs,enöteg,1
negalk,theiz,0
tätsejam,theg,1
ehcawre,tlew,0
nedrew,ednreeh,0
reihlla,reiz,1
eztrehrettum,eztremhcsnelees,1
dnah,ton,0
yes,eryedlihcs,0
negat,negaw,1
thcam,cthadre,0
negassua,negarteg,1
nrreh,nreg,1
nrok,tlettühcseg,0
eiseop,neagrev,0
uah,nedleh,0
egelfp,ebrets,0
tgeilf,hahcseg,0
tebeigre,enhös,0
neztreh,neztreksebeil,1
lhow,dnawhcstne,0
thcil,liefpsebeil,0
dnik,hcierennow,0
nlettür,nlettühcs,1
tslehcueh,tslehciemhcstne,1
negel,elfengp,0
gnurhan,htümeg,0
tuerfre,nessiregsua,0
dnal,tnnakebnu,1
rewhcs,negarf,0
ednäh,nessag,0
nedromreklöv,nedroweg,1
negart,gnealhcs,0
tsalap,astlrsev,0
neztreh,egnal,0
her,hadöh,0
hcierennow,nefpülhcstne,0
neztnäwhcs,rznetäg,0
edrüb,thcuz,0
nyes,tsnug,0
tkcirtseg,tkcüreb,1
negozegffua,negobeg,1
nerobeghcoh,sierp,0
raw,aghref,0
nerhegeb,hennöra,0
tiez,nhow,0
ellüh,tsllei,0
na,etnhes,0
fualnetenalp,afu,0
nennök,netf,0
nessolfhcrud,ssnreops,0
nebah,negiewhcsrev,0
hcilginnihci,hcid,1
tgeleg,tgeweb,1
eztips,eztilf,1
nerrink,nerrilk,1
tsnug,nekcnadeg,0
nenärht,rov,0
nyes,neztes,0
dnikrethcid,dnibegna,1
labnedre,larebü,1
yelefföl,kcnadsrekcneh,0
bart,banih,1
nielednüm,negnalrev,0
neseb,ensleehcsa,0
reih,nerhokresua,0
tug,dorbrekcuz,0
erhab,raetla,0
ir,nredlihcs,0
tiekrabknad,nekcüztne,0
nehcorbegnu,nie,0
neknusrev,neknurtre,1
retsinrotsflow,retsük,1
org,soohcs,1
nerhüreb,lneirerev,0
ebreweg,ebre,1
urdrev,nefarts,0
enhel,enecs,1
ehtum,tguez,0
edmerf,edmeh,1
emadam,negas,0
sunahpets,hlucs,0
thcireg,thcil,1
etuart,netrak,0
ebeür,a,0
nenoisulli,nenonak,1
rüüf,iewhcs,0
neink,negeimhcs,0
solsgnumrabre,oohcs,1
nohcs,trow,0
neneid,thcadegsua,0
tebeil,tebeigrebü,1
tgalp,tgaseg,1
tehporp,theg,1
nednüs,nednibrev,1
ehcas,ehcawre,1
enretalthcan,enreg,1
negeguz,negel,1
ethcirebstma,htecideg,0
nellafrebü,neztremhcs,0
tekciuqre,etkcürd,0
thcaw,sua,0
tetieleg,tetier,1
tpuah,brueat,0
edarap,edalokohcs,1
tsurb,nlteusyam,0
ol,norhtnedang,0
reuef,reielhcs,1
tgaz,rov,0
etätsledähcs,ettebnemulb,1
dnaweg,yes,0
eher,öheh,0
thcilfpsebeil,cnithlegrom,0
nref,na,0
nellaw,lelfan,0
neknar,kennadeg,0
nessalbre,enürg,0
nedogap,endob,0
ileribmurg,eis,1
uert,thcil,0
rim,reivalk,1
nenniweg,nheg,0
suareh,feirb,0
nohcs,nehülb,0
dnum,niehcs,0
nrits,niehcs,0
lliw,ttops,0
egnab,egnaf,1
dnanidref,netibeguz,0
na,rim,0
lham,otssneztreh,0
nebeil,tnnakreredeiw,0
negnis,negnilk,1
tgazrev,tgarf,1
rhafeg,raap,1
nib,bnanirhcan,0
tegiets,nelham,0
gnalkrettiz,taps,0
rhem,nehew,0
tettereg,ttktee,0
esuah,uesarbeg,0
nebeg,bneel,0
ezzips,ezzün,1
tniew,eelknetrag,0
ropme,raah,0
tsnug,nerhafre,0
tsar,thcameg,0
neznätnethcalhcs,neznärkeb,1
nereizaps,irnezisum,0
teztesre,nesarg,0
egalhcsregies,lgeak,0
ffuard,ffuak,1
lemmiwegnrets,nöhcs,0
nerhafre,tiez,0
netiekgidnätseb,tneierbua,0
nehcielbrev,nhets,0
nehcilhcseg,iecnwheg,0
nedne,dnnweeuznie,0
nessorsegeis,eslosnfmu,0
enolbud,enhob,1
negnaw,znag,0
tfahcsnediel,tffagrev,1
tsuht,ustm,0
egnir,gileknleppod,0
tffihcshcrud,sierp,0
dnawegreblis,ndah,0
nehcsiz,nehcsiwzad,1
reh,nehcorbrev,0
trhegeb,sua,0
nessafmu,trhegeb,0
ämeg,öb,1
dnal,badn,0
esseips,essimhcs,1
nellafeg,nelhüfuzna,0
thcansedot,thcam,1
trihnegül,raw,0
nediew,nedieneb,1
ednäh,tgeweb,0
ad,nesar,0
nib,negnir,0
negnahredein,negnaw,1
liefp,lieh,1
afennac,teztun,0
nessüneg,nessüm,1
trhezrev,htrew,1
tiekgidölb,teiz,0
iebreh,reeh,0
tsar,nebualneber,0
negnafeg,negnurpseg,0
tsbreh,tbsre,0
mieh,neheg,0
