word1,word2,rhyme
gequält,doch,0
hingesandt,hand,1
brüste,lüste,1
leben,ümgeben,1
mu,ku,1
da,glieder,0
kühlen,seitenspielen,1
mu,pferdefu,1
kekker,filidor,0
erzwinge,hau,1
sticht,hitze,0
küstenrose,kalte,0
gepräget,bestand,0
weib,liegen,0
fischerey,überley,1
salben,verflieen,0
gelandet,gestrandet,1
soll,wohlgethan,0
quarrten,knarrten,1
hervorgegangen,sich,0
auen,bethauen,1
tagen,unterdessen,0
hände,willkommen,0
last,ein,0
hau,draus,1
brot,vorauf,0
höhen,stehen,1
widerspruches,buches,1
schranken,schoos,0
spricht,fächelt,0
nucem,lucem,1
scherzen,sacht,0
streit,gelehret,0
thau,schwer,0
fürwahr,jammerschade,0
glück,sonnenblick,1
ein,schlafkämmerlein,1
naturcalender,haben,0
creatur,spuhr,1
dahin,gewi,0
entgangen,wangen,1
versehrt,wehrt,1
doch,noch,1
hauen,wechselschicht,0
entschlieffen,wissen,1
gejagt,verzagt,1
hand,zauberland,1
herz,schmerz,1
verzehrt,haar,0
gäste,hertzensteste,1
seyn,schein,0
gescheidter,belohnen,0
mich,kaltgrimmiglich,1
schon,hohn,1
stunden,verschwunden,1
wolkenmassen,scheint,0
fenstern,flieder,0
ihr,sich,0
lebensbrodt,engel,0
drauff,seyd,0
gabel,fabel,1
allen,wallen,1
entleiben,vertreiben,1
wolkenschichte,gewichte,1
eil,beil,1
flimmer,nimmer,1
gegangen,umbfangen,1
plaget,zaget,1
welt,füsse,0
schertz,föllen,0
saugen,angelegt,0
entbrant,erkant,1
eingestehn,gehn,1
unvollkommenheit,niedrigkeit,1
werden,wangen,0
weisen,giebst,0
besiegen,sen,0
ist,küt,1
sterben,erwerben,1
waidgeselle,erjagen,0
wehn,schön,1
wangen,gegenstand,0
suchte,verfluchte,1
liebespflicht,morgenlicht,1
lider,wieder,1
pfeilen,teilen,1
klein,krippelein,1
tugendliecht,bozene,0
michlassen,liebestmich,0
anund,würcklich,1
schuhen,wahn,0
gehei,schärfen,0
monsieur,fintenvolle,0
sonne,demantschein,0
layd,prei,0
streben,leben,1
melodie,ahi,1
trüber,hinüber,1
aufleynen,müh,0
laben,haben,1
erpicht,erfreut,0
bricht,erreichen,0
mecänat,leonoren,0
preien,reisen,1
mond,schatten,0
wort,verloren,0
ein,nippen,0
roth,ku,0
nach,weinen,0
sonne,alleine,0
für,wäscht,0
binden,winden,1
getrunken,balsamtropfen,0
haar,war,1
kräfte,geschäfte,1
geschah,sah,1
gehörtst,lehrtst,1
umrauscht,eingetauscht,1
an,kan,1
schreyen,erfrewen,1
triebe,fahnen,0
reichen,dergleichen,1
reben,leben,1
schein,herein,1
gehn,bestehn,1
streben,seyn,0
glas,das,1
klngen,springen,1
schmerzenlied,gemüht,1
hier,dir,1
girren,schwebt,0
lose,rose,1
schnurre,seyn,0
jocus,froh,0
grund,vergunt,1
straen,schnell,0
bekehren,liebe,0
cypresse,nässe,1
engellust,leget,0
schätze,schatz,0
hinaus,haus,1
mich,mich,1
gedanke,nach,0
früh,tagelohn,0
sehn,büen,0
geeint,nachgeweint,1
wegzupflücken,kreise,0
hat,that,1
nacht,bracht,1
schrecken,erwecken,1
feuer,leyer,1
drauff,auff,1
schauen,blauen,1
muth,liebeshöle,0
gehört,ringen,0
hangen,safft,0
sehnen,erregt,0
ruh,du,1
kan,stillen,0
gewalt,blühn,0
mein,seyn,1
tragen,plagen,1
lauf,auf,1
seyn,schein,1
scherz,herz,1
mutterhertz,dichten,0
thun,ruhn,1
ihr,viel,0
fassen,bliebe,0
lallen,erlesen,0
seyn,ein,1
crystall,hals,0
portal,gehauen,0
gerathen,kümt,0
zauberglanz,vertraut,0
nachtigall,geigen,0
raben,knaben,1
frey,gleinerey,1
brände,ende,1
ersten,lichterloh,0
rast,gemacht,0
geendet,wendet,1
ein,seyn,1
erwählet,vermählet,1
felder,schämen,0
trat,begrüssen,0
abendflöte,schallt,0
gut,fluhr,0
nicht,spricht,1
zuletzt,jetzt,1
sammtgewand,perlenband,1
dir,alsdenn,0
duft,durchdringt,0
ungenirt,hereingetreten,0
begraben,todten,0
erblast,eingefast,1
lorbeerläube,schönstgeschaffne,0
hau,au,1
pegasbrunnen,gerunnen,1
war,haar,1
hand,götterpfand,1
stunde,kan,0
verachtet,werden,0
daran,an,1
heist,geist,1
mehren,baltergu,0
ein,seyn,1
zurückgebeugt,gesicht,0
wirst,küs,0
machen,gehn,0
ehrenfeind,sohn,0
zeiten,seiten,1
güte,belebt,0
schön,innen,0
träget,leget,1
pflicht,nicht,1
zeit,fort,0
seyn,hinein,1
schwachen,machen,1
darin,dahin,1
welt,gestellt,1
tugendbild,verhüllt,1
wege,sünde,0
betrübt,zurücke,0
nicht,denken,0
zwang,gesang,1
söhne,lät,0
kniet,raben,0
flötenklang,linde,0
leis,flei,1
haar,jahr,1
niedergehen,fürgestellt,0
besten,lust,0
kracht,deckt,0
zeiget,schweiget,1
sternenprangen,jahre,0
bucht,schlucht,1
verlangen,hin,0
lüfte,nachgeblickt,0
vergnügt,ligt,1
welt,leyd,0
ma,brod,0
mute,hute,1
mai,mais,0
verscherzen,held,0
tand,hand,1
seyn,stäte,0
nicht,mein,0
entstehen,alldar,0
vorhanden,verstanden,1
begränzt,glänzt,1
pracht,übersteigt,0
todesnacht,geh,0
zugewandt,lohn,0
gewinn,bin,1
triebe,liebe,1
mir,für,1
nachgeblickt,zugenickt,1
beten,grund,0
strecken,weiten,0
saugen,offen,0
noth,lieben,0
seele,oele,1
verlangen,umbfangen,1
vberwinden,michfinden,1
gesicht,kränken,0
gnade,ruht,0
gezogen,vergeuden,0
tapferkeit,verwegenheit,1
wär,scheer,1
scythen,heer,0
macht,nacht,1
geist,reisst,1
thaue,jungfraue,1
schien,ein,0
schäfer,tugendzier,0
nieder,lieder,1
feindes,sand,0
lachen,gedanken,0
mein,allein,1
haupt,glaubt,1
gifft,frey,0
lugen,gedrückt,0
allen,stein,0
an,kan,1
würden,schuldigkeit,0
geschwister,musenschaar,0
hingerichtet,sonnen,0
hammer,hammer,1
häyn,du,0
gassen,silberbrust,0
gesellen,sinn,0
spies,gelüstet,0
gesicht,licht,1
fest,sich,0
ewigkeit,vertraut,0
aufgeleckt,deckt,1
sey,schilderey,1
sah,nah,1
müden,geleite,0
wettern,sein,0
genommen,verkommen,1
rar,fluchen,0
mehr,versprochen,0
freuden,lust,0
herrlichkeit,zeit,1
novellen,lachen,0
roth,rosen,0
lust,brust,1
nieder,zügel,0
himmel,herab,0
finden,verbinden,1
rosenband,wade,0
tragen,verjagen,1
schlief,lief,1
gehn,sehn,1
leben,vergeht,0
gast,offen,0
fein,ein,1
wüsten,gnadenthron,0
jugendtage,geigen,0
lysette,schönheitzier,0
bin,hin,1
brust,lust,1
nach,gehn,0
gesicht,licht,1
gebeine,voran,0
zier,mir,1
sündenspeisen,an,0
fluthen,entgegen,0
decken,strecken,1
scheu,versperren,0
sehr,mehr,1
verschiessen,spiessen,1
sinn,menschgöttinn,1
umschallt,umwallt,1
laternenschein,koth,0
behagt,verkehren,0
gedichtet,gerichtet,1
sich,wette,0
bemüht,leer,0
seyn,liecht,0
stunde,glaubensgrunde,1
sa,pracht,0
flattern,flattern,1
flüssen,amt,0
stadt,hat,1
kan,geschehn,0
soll,trauervoll,1
geführet,sioltzieret,1
todtenschrein,brüderlein,1
quelle,sonnen,0
schnell,quell,1
flehen,gang,0
allhier,haben,0
flecken,erschrecken,1
göttern,wunderthätern,1
ein,bein,1
florian,an,1
an,früh,0
gro,gehn,0
grund,kund,1
fortgegangen,glick,0
leben,geben,1
sehen,stehen,1
schaffott,wimmel,0
wahr,auen,0
kranz,natur,0
liebespracht,liebespracht,1
wahn,gefast,0
langeschläfer,für,0
für,bauen,0
student,brode,0
liebe,licht,0
höhn,gehn,1
hertzen,schmertzen,1
knaul,schleppe,0
ares,fürchterlich,0
wangen,prangen,1
bund,gesund,1
zechen,zerbrechen,1
pfade,gluth,0
orden,erblickt,0
hast,gast,1
flohre,paaren,0
klingt,erzwingt,1
flut,wind,0
a,ma,1
ocean,beulenbahn,1
geregt,brand,0
hat,rath,1
gewissen,zerrissen,1
hertzen,an,0
herz,schmerz,1
gemüht,wolkenzug,0
vergehn,kleben,0
tönen,ohr,0
ruft,hinaus,0
sanken,gedanken,1
bruch,spruch,1
steht,übergeht,1
frei,spötterei,1
gegrüsset,geneiget,0
heren,bley,0
sinn,noch,0
dich,mich,1
tönen,drückt,0
vergehn,stehn,1
zeigen,hertzen,0
begabt,gehabt,1
nicht,gesicht,1
eilen,hauptumschoren,0
licht,widerstehn,0
eingerichtet,gedichtet,1
glut,kertze,0
stillen,gewehr,0
liebt,stehn,0
stahl,kan,0
festgebraus,heraus,1
ein,ihretwegen,0
weib,leib,1
gallakleid,kind,0
funken,gesunken,1
schar,klar,1
lede,liebesfehde,1
schwingt,begleiten,0
jetzunder,oden,0
schnee,weh,1
strümpfe,sümpfe,1
feinde,sparren,0
blühn,wiederstehn,0
schneide,geben,0
glücke,vergnügen,0
flehen,wehen,1
fu,nacht,0
freude,wunderbau,0
liebt,betrübt,1
leer,meer,1
dorfkapelle,ruhestelle,1
hinein,nachstellen,0
schmerzen,hell,0
thut,betrogen,0
kronen,verweht,0
zubedienen,erkühnen,1
preis,verschliesst,0
götter,beehrt,0
empor,haar,0
fluth,gespület,0
höre,todtenkleide,0
sagt,heugebünde,0
licht,heimatherde,0
liebt,giebt,1
heimathstrande,genährt,0
beschwören,gerichtet,0
spiel,vorgefühl,1
dichter,zungen,0
wettert,zerschmettert,1
augerüst,ist,1
zeiten,leiten,1
wiederwillen,au,0
wesen,verlangen,0
lacht,schwarme,0
wohr,gfohr,1
müden,schlacht,0
wetter,befleist,0
frucht,beygewohnet,0
schweben,leben,1
dsägese,weicht,0
sorgen,morgen,1
anziehet,höhn,0
adjutanten,garnison,0
gedanken,kan,0
herbei,massoney,1
ein,niederringen,0
gebracht,gedacht,1
liederbrut,blut,1
eingedrückt,gleichen,0
beweist,wissen,0
hören,nicht,0
freude,port,0
kommen,würden,0
harfenstümper,wimper,1
fassen,bliebe,0
dich,fürchterlich,1
ist,schönen,1
schwanenhand,hernieder,0
adelinen,bild,0
theil,heyl,1
sah,attila,1
streiten,dämpfen,0
unverdrossen,entsprang,0
mir,gelüsten,0
mahl,quahl,1
beyzulegen,an,0
audit,videt,1
jahre,bahre,1
verbannten,nützt,0
rittertreu,bauen,0
schlafe,sonnenstaub,0
ku,mu,1
no,jo,1
lust,sehen,0
stadt,hat,1
dafür,bier,1
regen,erndtesegen,1
werk,tisch,0
flammen,getahn,0
juan,kann,1
gewissen,noth,0
zancken,gemacht,0
maus,scheuet,0
zeitlosen,schein,0
hochgesang,lang,1
lästermund,kund,1
bürgersleute,waldgeläute,1
ergründe,finde,1
geweyht,redlichkeit,1
pracht,lacht,1
klingen,wieder,0
schaut,bestimmt,0
stiel,hinnen,0
neu,dringt,0
bulen,dich,0
seyn,wegen,0
federland,hinge,0
bösen,machen,0
lebensfürst,hirte,0
verweht,erhöht,1
mänade,najade,1
traun,reisen,0
quicken,freüde,0
ende,hände,1
hält,fällt,1
sein,körbelein,1
thun,morgenwind,0
rohr,vor,1
behalten,nicht,0
erlitten,bestritten,1
brüste,gethan,0
an,mann,1
wett,bett,1
klee,preisen,0
ferne,gerne,1
dauer,schauer,1
ruhn,nun,1
gekennt,unterthanen,0
verbaen,seyn,0
ungestöret,gehöret,1
unbestand,entwandt,1
krantz,glantz,1
erkannt,gewahr,0
lauft,haus,0
herz,steigen,0
nahrung,offenbarung,1
sind,dorn,0
fällen,nachstellen,1
sötzet,anbruch,0
jungferkrantz,glimmt,0
weinen,übergeht,0
wille,bereit,0
brausen,fallen,0
brüste,vielgeküte,1
see,geh,1
stalaktitendome,phantome,1
hauffen,pfad,0
no,lo,1
lettern,schlagen,0
reichen,runden,0
majestät,geht,1
gewerben,sterben,1
leid,weit,1
überquoll,stein,0
geronnen,mehr,0
burgverlies,nistet,0
mund,haben,0
gegeben,leben,1
spreite,weihte,1
euch,gleichlo,0
rath,seyn,0
gaben,verschencken,0
gewinsel,pinsel,1
meine,keine,1
hofe,fieber,0
scherben,gerben,1
gleien,heien,1
dir,allhier,1
selige,hat,0
kutt,caput,1
dich,kräfftiglich,1
scheide,leide,1
tugendsaamen,trägt,0
academici,zieh,1
brust,schatten,0
geführt,gebührt,1
angelachet,gemachet,1
gönnt,fliehet,0
seligkeit,lehren,0
liebesflammen,erhitzet,0
hier,erfreun,0
nah,da,1
zedern,schwanenfedern,1
vorzeitten,streitten,1
traurigkeit,leid,1
küssen,missen,1
erblickt,erschrickt,1
grau,segelhau,1
klein,seh,0
fröligkeit,sey,0
wo,so,1
ausgebraucht,ausgeraucht,1
umfassen,begehrt,0
flur,hauch,0
führet,spot,0
welle,kapelle,1
hund,rund,1
frey,sey,1
proben,loben,1
erfasst,hast,1
fror,tiara,0
seyd,zusammen,0
sol,blüte,0
seim,heim,1
dir,kräncke,0
mitternacht,verloren,0
rüebe,arm,0
dringen,hinaus,0
schweben,hoch,0
wangen,prangen,1
bote,kratzen,0
herr,her,1
hut,ruht,1
wissen,schliessen,1
zahl,gluth,0
bemühen,schliessen,0
bricht,licht,1
walde,hing,0
wol,erkannt,0
gönnen,trugprofeten,0
erden,werden,1
zerleget,beweget,1
scheiden,reichen,0
entlang,gang,1
getragen,daneben,0
durchstreichet,beschleichet,1
her,mehr,1
an,feind,0
bilder,schilder,1
vergangen,angefangen,1
zeit,ro,0
leyd,traurigkeit,1
ungefüllt,schild,1
edel,schädel,1
ruh,zu,1
wiegen,erden,0
lang,bang,1
beschwerlich,geföhrlich,1
thun,ruhn,1
bereit,gütigkeit,1
schlaaffgemache,lache,1
gabe,wolergehn,0
entgegen,nachzugehen,0
sie,herz,0
dir,mir,1
götterzier,für,1
ein,zu,0
sonnenblicke,hatten,0
schritt,ritt,1
erwürgen,gesang,0
beziehn,erhöhn,0
norden,worden,1
tragen,geschlagen,1
liebe,gelinde,0
ungestüm,ihm,1
bluten,macht,0
hitze,schweist,0
fliehn,durchziehn,1
wachet,lachet,1
die,lie,1
entzükt,wie,0
beschwerden,werden,1
bringen,getümmel,0
reichen,wil,0
helle,stelle,1
nicht,seel,0
schwer,zähr,1
sinn,hin,1
aufgethan,an,1
nein,zin,0
singen,gingen,1
wellen,quellen,1
erachten,smaragden,1
verleihn,dich,0
list,ist,1
jahr,heut,0
zeiget,blätter,0
mohrgesicht,ergiesset,0
abendschatten,hin,0
ehret,grüen,0
gesicht,prangen,0
walten,gestalten,1
cypressen,gesessen,1
zubereit,bestehn,0
reichen,gleichen,1
rief,lust,0
nacht,gelacht,1
leibe,haut,0
kan,man,1
sinn,gerissen,0
zeiten,seiten,1
erblickt,schickt,1
begraben,haben,1
spruch,such,1
namen,tugendsaamen,1
rauben,glauben,1
besessen,vergessen,1
flicht,nicht,1
recht,dra,0
gewollt,sollt,1
hertz,hinterwerts,1
reutersjungen,gezwungen,1
gotte,erdensöhne,0
vieles,zieles,1
strauch,hauch,1
herzu,nieder,0
frucht,könnt,0
gärten,gefährten,1
bretern,donnerwettern,1
ist,bein,0
gewichte,gu,0
irren,knirren,1
fahren,schaaren,1
gold,minnesold,1
sternen,sonnenfernen,1
bahren,gerichte,0
kus,fort,0
gotteslamm,pein,0
undwandte,stab,0
klüfte,sprüht,0
verhungern,lungern,1
sich,stumm,0
liederringen,schwingen,1
klagen,tagen,1
fahl,krähen,0
liegen,küssen,0
hin,hin,1
begehrt,doch,0
lied,allein,0
so,entfloh,1
abschlagen,zungen,0
colo,gemeint,0
blinkt,purpurgewande,0
binden,gauckeley,0
unterhält,zerfällt,1
streitet,verleitet,1
hirschenbraten,bein,0
sakristan,an,1
apollen,d,0
reiten,streit,0
sehnen,verwundt,0
ohne,vorn,0
lust,thust,1
haven,strand,0
zerflieen,verschlieen,1
stehn,gehn,1
minder,kinder,1
liegt,kriegt,1
einigkeit,liebeshand,0
hören,ehren,1
versuchen,fluchen,1
beseelt,quält,1
uebeln,zwiebeln,1
hattest,gattest,1
woll,sol,1
mal,thoren,0
reimerei,bescheeren,0
halten,hut,0
mann,spiel,0
gepacht,pein,0
gefressen,vermessen,1
dirne,stirne,1
breit,sey,0
mähne,lahore,0
bestellt,weil,0
erbaut,vertraut,1
brunnen,bäumen,0
menge,angesicht,0
mich,gesinnt,0
war,jahr,1
dich,ritterlich,1
ich,könig,1
gossen,aufgeschossen,1
pein,befangen,0
noch,doch,1
will,rath,0
täubchen,weibchen,1
unverholen,wangen,0
gewonnen,dannen,1
glück,wege,0
erwachen,machen,1
art,darbey,0
singen,klingen,1
thun,ewigkeit,0
hahne,pläsir,0
reisen,gedicht,0
sonnenhut,matt,0
noch,jagd,0
saitenspiel,begleiten,0
angezogen,feuer,0
an,kann,1
entflieh,sie,1
rinnen,elsterstrand,0
steinen,leydcypressen,0
überschlugen,trugen,1
scherzen,herzen,1
manu,kan,1
weiden,hertzen,0
nachzubilden,gefilden,1
noht,tod,1
herr,schulgeplärr,1
erquickt,entzückt,1
viel,widerstehen,0
beschickte,kindeslaute,0
seyn,ein,1
vermag,lag,1
mann,schmertzen,0
mörderinn,sinn,1
mann,blickt,0
brüllte,nachzulallen,0
sohne,gar,0
zunge,auf,0
führten,zierten,1
treten,rauchen,0
schwingen,abenteuer,0
wälder,güter,0
mag,donnerschlag,1
land,bekannt,1
frauen,grauen,1
nacht,spahren,0
tho,wohr,0
rüget,nacht,0
leid,kan,0
weh,vorüber,0
herr,sehr,1
gott,todt,1
geschaut,gebaut,1
nacht,reigen,0
freudenwein,lebensbrodt,0
leichen,eichen,1
zecken,schein,0
bescheiden,verkürtzet,0
dunder,blicken,0
fest,niederfällt,0
thor,todt,0
himmelskertzen,macht,0
ragt,gefragt,1
mu,schlu,1
winde,nachen,0
tage,theuer,0
gehört,stört,1
buchen,suchen,1
bemüht,wiegenlied,1
machen,sonne,0
begehen,widerstehen,0
schwammen,lie,0
laubgewinden,schlünden,1
kind,gewagt,0
loth,roth,1
gebiete,mythe,1
machen,krachen,1
drange,lautenklange,1
glizzen,licht,0
verwirrt,klirrt,1
seelengeier,feuer,1
seyn,betrübe,0
gehn,angezündet,0
lüste,wüste,1
spital,fangen,0
verheeret,verzehret,1
zaun,brückenbogen,0
wimmern,zimmern,1
mag,blum,0
tann,heer,0
zieren,vermischet,0
loth,schämen,0
tage,ge,1
mutterhertze,seelenschmertze,1
schweben,getragen,0
lieder,dampf,0
klänge,stränge,1
reich,gleich,1
hören,eil,0
dürfen,seyn,0
hebt,durchwebt,1
kindespflicht,ausgericht,1
schon,schaaren,0
blut,wuth,1
bluten,gluthen,1
kömmt,vernimmt,1
empor,gluth,0
thu,gebracht,0
lüsten,seid,0
ma,a,1
dir,lieben,0
freuden,meyden,1
greifen,schweifen,1
laute,baute,1
zurücke,findt,0
rachewut,grab,0
leer,mehr,1
flöte,abendröte,1
traf,schaf,1
frau,blau,1
ewigkeit,brautgeschmeid,1
streit,lipppensafft,0
immer,bracht,0
luft,kluft,1
spur,beiden,0
knall,paffen,0
träumen,kapelle,0
flecken,ecken,1
träumen,anakreon,0
gesicht,spricht,1
hin,streiten,0
mich,dich,1
tod,noth,1
tizian,schwan,1
welt,ist,0
ruhn,glaubenskrafft,0
mitternacht,schlacht,1
verachten,lentzen,0
fliegen,liegen,1
aufgericht,klein,0
rufft,darbey,0
fenster,gassengespenster,1
nennt,trennt,1
ergiebt,werden,0
gehen,lacht,0
gesiegt,treu,0
dencke,gelencke,1
seyn,seyn,1
kind,sind,1
überall,strahl,0
nennen,bestreiten,0
hiefe,riefe,1
schreittet,erbeuttet,1
glieder,sohne,0
beut,weiht,1
helle,wangen,0
gelassen,dampfen,0
todt,nicht,0
ergetzen,blick,0
käsen,korn,0
lesen,wiederschein,0
vontrophäen,kranz,0
recken,festzustecken,1
kind,gesinnt,1
verwirrt,geirrt,1
verzichten,noch,0
blüthen,ruheglück,0
abzuscheiden,leiden,1
schau,ort,0
nebelflor,empor,1
leben,trauerjahren,0
ergiebt,myrtenkränzen,0
krum,ungeziefer,0
hinterhalt,bald,1
lacht,ganz,0
frülingszeit,blumenheid,1
entzückte,vorbei,0
machen,gedenk,0
hinaus,busenstrauss,1
amaranthenlauben,paradiesesglauben,1
sünde,orlamünde,1
meisterstücke,sitzt,0
überflu,an,0
singt,schwingt,1
gerühret,aufgeführet,1
rath,hat,1
metall,wehen,0
wundersager,lied,0
herrentag,vermag,1
personen,lehren,0
schinder,kinder,1
himmel,angethan,0
weine,klang,0
geberden,werden,1
liebt,giebt,1
kleide,freude,1
züge,wild,0
gezwungen,thun,0
treu,blicken,0
zusammen,flammen,1
kopf,leder,0
gift,schrift,1
kreuzespein,nackt,0
mann,findt,0
thron,sohn,1
schämen,nehmen,1
seyn,schein,1
handen,hochgestiegen,0
bestellt,welt,1
geschwellt,welt,1
zion,gewehrt,0
liebespein,befrein,1
thron,hoffnungskron,1
fährt,werth,1
verronnen,gebets,0
jung,pomponia,0
sucht,frucht,1
lande,bewährt,0
gewinnen,gewinnen,1
erkennt,brennt,1
jahre,augenblick,0
umzogen,sternenbogen,1
rain,hain,1
sonnenstrahl,schall,0
nass,mandelbrot,0
basen,sehn,0
seyn,schnäbelein,1
muth,blut,1
stadt,zeilen,0
knabe,grabe,1
herein,gode,1
tagen,isegrimsmagen,1
gethan,kan,1
übt,libt,1
seyn,worden,0
machen,erlachen,1
zusehen,bestehen,1
lust,kind,0
regentropf,kopf,1
emanuel,für,0
tümpel,tümpel,1
wald,frisch,0
gemachet,gethan,0
gekommen,genommen,1
vergehn,schwinden,0
will,vor,0
früchte,zernichte,1
fu,ku,1
geschlagen,tragen,1
geht,steht,1
durchschneiden,blutt,0
sehn,riesen,0
erschreyn,stein,1
weggeschwemmt,hurtigkeit,0
rund,unverdrossen,0
stehen,beschneyen,0
willen,stillen,1
frage,verwahre,1
hin,sinn,1
bahre,last,0
sehr,dir,0
kaftane,oceane,1
ein,seyn,1
erschienen,bedienen,1
zubereit,befreyt,1
zerschnidten,krachen,0
schwer,tanz,0
geneigt,nicht,0
singen,springen,1
haab,graab,1
mu,bu,1
nachtgesichte,pferdefu,0
hütte,tritte,1
auch,auch,1
lust,brust,1
spielen,kühlen,1
gefragt,betagt,1
wenig,unterthänig,1
feld,vaterhaus,0
gifft,trifft,1
adlerschwingen,klingen,1
gebahre,sey,0
liegen,wo,0
schätzen,gebracht,0
verspricht,nicht,1
rechte,geschlechte,1
empor,gezitzer,0
traubenmahle,wonne,0
gewesen,lesen,1
beyde,glantz,0
altäre,wäre,1
schimmer,glanzgeflimmer,1
geschertzet,schmertzet,1
blicken,schmücken,1
gange,sange,1
zypripor,darvor,1
hurre,rein,0
räuberschlos,trit,0
gehe,geschehe,1
unterpfand,hochzeittag,0
bereit,ewigkeit,1
mann,müssen,0
allein,fell,0
pein,hier,0
freun,darein,1
festen,oellichtschein,0
ein,kann,0
thut,hoch,0
knechte,gerechte,1
aufgefrischt,entwischt,1
beyden,rosen,0
heist,kan,0
herze,schmerze,1
nachgestellt,hält,1
erfreun,pein,1
hin,sinn,1
block,rock,1
eigenthum,eigenthum,1
werth,dafür,0
flehn,geschehn,1
sich,dich,1
amaryllen,schreyen,0
feiert,betheuert,1
nicht,nicht,1
